image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n006223\0189_01.jpg,data\processed\bfw\asian\n006223\0250_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.17505193,26.67495,0.8249481,0.8779032826423645,blur_heavy,15
data\processed\bfw\asian\n000158\0211_05.jpg,data\processed\bfw\asian\n000158\0367_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.19708306,28.206652,0.80291694,0.9633469581604004,blur_heavy,15
data\processed\bfw\asian\n004864\0057_01.jpg,data\processed\bfw\asian\n000838\0447_02.jpg,n004864,n000838,asian,asian,females,females,,,0,0.14720145,28.33791,0.8527986,0.7690301537513733,blur_heavy,15
data\processed\bfw\asian\n009148\0033_01.jpg,data\processed\bfw\asian\n004800\0335_01.jpg,n009148,n004800,asian,asian,females,males,,,0,-0.028402876,26.609394,1.0284029,0.367646187543869,blur_heavy,15
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0676_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.7159483,14.619945,0.28405172,0.6370011568069458,blur_heavy,15
data\processed\bfw\asian\n004948\0057_01.jpg,data\processed\bfw\asian\n004948\0378_02.jpg,n004948,n004948,asian,asian,males,males,,,1,-0.019230314,28.588854,1.0192304,0.9657965302467346,blur_heavy,15
data\processed\bfw\asian\n000856\0014_01.jpg,data\processed\bfw\asian\n004109\0185_03.jpg,n000856,n004109,asian,asian,females,males,,,0,0.011126109,29.58565,0.9888739,0.9493635296821594,blur_heavy,15
data\processed\bfw\asian\n006222\0017_01.jpg,data\processed\bfw\asian\n006222\0162_02.jpg,n006222,n006222,asian,asian,females,females,,,1,0.3150436,22.386265,0.68495643,0.9892944097518921,blur_heavy,15
data\processed\bfw\asian\n008148\0123_01.jpg,data\processed\bfw\asian\n008148\0183_01.jpg,n008148,n008148,asian,asian,females,females,,,1,0.42823857,17.490917,0.5717614,0.549070417881012,blur_heavy,15
data\processed\bfw\asian\n002775\0119_01.jpg,data\processed\bfw\asian\n000009\0216_01.jpg,n002775,n000009,asian,asian,males,females,,,0,-0.051561866,33.799454,1.0515618,0.2695309519767761,blur_heavy,15
data\processed\bfw\asian\n000854\0026_03.jpg,data\processed\bfw\asian\n004467\0307_03.jpg,n000854,n004467,asian,asian,females,males,,,0,0.045705058,26.218683,0.9542949,0.22882051765918732,blur_heavy,15
data\processed\bfw\asian\n003824\0014_01.jpg,data\processed\bfw\asian\n003824\0158_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.47783896,20.558622,0.522161,0.40238505601882935,blur_heavy,15
data\processed\bfw\asian\n003824\0103_01.jpg,data\processed\bfw\asian\n003824\0122_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.38269234,20.112804,0.61730766,0.7024393081665039,blur_heavy,15
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0001_01.jpg,n007380,n005085,asian,asian,females,females,,,0,-0.11313345,29.23211,1.1131334,0.42342251539230347,blur_heavy,15
data\processed\bfw\asian\n009288\0160_01.jpg,data\processed\bfw\asian\n009288\0235_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.37293994,21.26341,0.62706006,0.6295167803764343,blur_heavy,15
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0135_02.jpg,n000143,n000143,asian,asian,females,females,,,1,0.17928869,21.837212,0.8207113,0.9874675869941711,blur_heavy,15
data\processed\bfw\asian\n004681\0398_01.jpg,data\processed\bfw\asian\n004680\0430_01.jpg,n004681,n004680,asian,asian,males,females,,,0,0.09512433,24.520216,0.9048757,0.7776613831520081,blur_heavy,15
data\processed\bfw\asian\n004681\0232_01.jpg,data\processed\bfw\asian\n009042\0072_01.jpg,n004681,n009042,asian,asian,males,females,,,0,0.06649488,30.857216,0.9335051,0.5637040138244629,blur_heavy,15
data\processed\bfw\asian\n002552\0532_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n002552,n009287,asian,asian,males,females,,,0,0.08311687,24.806427,0.9168831,0.42277824878692627,blur_heavy,15
data\processed\bfw\asian\n004786\0207_01.jpg,data\processed\bfw\asian\n004786\0795_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.34437308,19.635134,0.6556269,0.3533698320388794,blur_heavy,15
data\processed\bfw\asian\n008401\0297_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.469657,19.447287,0.530343,0.3036457598209381,blur_heavy,15
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n001572,n004221,asian,asian,females,males,,,0,-0.008959014,26.240465,1.008959,0.09482765942811966,blur_heavy,15
data\processed\bfw\asian\n009294\0081_01.jpg,data\processed\bfw\asian\n009279\0077_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.042624276,28.210484,0.9573757,0.6245583295822144,blur_heavy,15
data\processed\bfw\asian\n008163\0010_01.jpg,data\processed\bfw\asian\n008163\0022_02.jpg,n008163,n008163,asian,asian,females,females,,,1,0.5147893,20.068846,0.48521072,0.1762523502111435,blur_heavy,15
data\processed\bfw\asian\n009275\0344_01.jpg,data\processed\bfw\asian\n009275\0397_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.14318049,24.118505,0.8568195,0.5328539609909058,blur_heavy,15
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n002331,n007089,asian,asian,males,females,,,0,0.012225808,30.08275,0.9877742,0.2865883708000183,blur_heavy,15
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n004787\0357_01.jpg,n009041,n004787,asian,asian,females,females,,,0,0.026567826,31.515865,0.9734322,0.3388310670852661,blur_heavy,15
data\processed\bfw\asian\n004877\0276_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004877,n009175,asian,asian,females,females,,,0,-0.08291255,31.504593,1.0829126,0.18395553529262543,blur_heavy,15
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n009279,n003557,asian,asian,females,females,,,0,-0.08789131,30.755213,1.0878913,0.24053063988685608,blur_heavy,15
data\processed\bfw\asian\n000137\0055_01.jpg,data\processed\bfw\asian\n000137\0429_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.18942496,24.21918,0.810575,0.9761734008789062,blur_heavy,15
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n003355,n004800,asian,asian,males,males,,,0,0.14942974,20.437037,0.85057026,0.8770703077316284,blur_heavy,15
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n000143\0406_01.jpg,n006159,n000143,asian,asian,females,females,,,0,-0.006604001,28.677889,1.006604,0.9874322414398193,blur_heavy,15
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.42537406,20.681547,0.57462597,0.9070348739624023,blur_heavy,15
data\processed\bfw\asian\n009148\0005_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5178032,21.622784,0.4821968,0.4952825605869293,blur_heavy,15
data\processed\bfw\asian\n005085\0270_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.4137223,21.377941,0.5862777,0.2740361988544464,blur_heavy,15
data\processed\bfw\asian\n003156\0064_01.jpg,data\processed\bfw\asian\n003156\0100_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.16098306,25.58428,0.8390169,0.8823196291923523,blur_heavy,15
data\processed\bfw\asian\n000873\0050_02.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.43171677,21.53361,0.5682832,0.905767560005188,blur_heavy,15
data\processed\bfw\asian\n008383\0107_01.jpg,data\processed\bfw\asian\n008383\0532_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.415264,19.578766,0.584736,0.5188121199607849,blur_heavy,15
data\processed\bfw\asian\n006774\0156_01.jpg,data\processed\bfw\asian\n006358\0054_02.jpg,n006774,n006358,asian,asian,females,females,,,0,0.04074559,28.83697,0.9592544,0.4963371455669403,blur_heavy,15
data\processed\bfw\asian\n008401\0166_01.jpg,data\processed\bfw\asian\n003481\0093_02.jpg,n008401,n003481,asian,asian,females,females,,,0,0.25136578,25.574656,0.7486342,0.08036226034164429,blur_heavy,15
data\processed\bfw\asian\n002331\0277_01.jpg,data\processed\bfw\asian\n005072\0067_01.jpg,n002331,n005072,asian,asian,males,males,,,0,-0.14275381,31.149176,1.1427538,0.32515889406204224,blur_heavy,15
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n007270\0306_02.jpg,n004785,n007270,asian,asian,females,females,,,0,-0.027004361,27.471973,1.0270044,0.3697528839111328,blur_heavy,15
data\processed\bfw\asian\n004860\0107_01.jpg,data\processed\bfw\asian\n007814\0079_01.jpg,n004860,n007814,asian,asian,females,females,,,0,-0.020969978,26.475647,1.02097,0.7913076877593994,blur_heavy,15
data\processed\bfw\asian\n004864\0229_01.jpg,data\processed\bfw\asian\n006619\0135_01.jpg,n004864,n006619,asian,asian,females,females,,,0,0.33596775,19.7894,0.6640322,0.9534960389137268,blur_heavy,15
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n006344\0498_03.jpg,n002320,n006344,asian,asian,males,females,,,0,-0.106148526,29.154465,1.1061485,0.3389926850795746,blur_heavy,15
data\processed\bfw\asian\n007378\0036_01.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.24181406,22.76776,0.7581859,0.14268401265144348,blur_heavy,15
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0223_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5710715,21.826649,0.4289285,0.8291852474212646,blur_heavy,15
data\processed\bfw\asian\n009042\0122_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.124979705,28.197956,0.87502027,0.37421202659606934,blur_heavy,15
data\processed\bfw\asian\n004794\0540_01.jpg,data\processed\bfw\asian\n004936\0261_01.jpg,n004794,n004936,asian,asian,males,females,,,0,0.1140285,27.030886,0.8859715,0.9137462377548218,blur_heavy,15
data\processed\bfw\asian\n000009\0080_02.jpg,data\processed\bfw\asian\n000854\0079_01.jpg,n000009,n000854,asian,asian,females,females,,,0,-0.005230767,25.058641,1.0052308,0.8865846991539001,blur_heavy,15
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0329_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.29068944,21.691801,0.70931053,0.9189555644989014,blur_heavy,15
data\processed\bfw\asian\n006126\0039_01.jpg,data\processed\bfw\asian\n006126\0054_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.49199665,18.589909,0.50800335,0.840189516544342,blur_heavy,15
data\processed\bfw\asian\n009125\0069_01.jpg,data\processed\bfw\asian\n009125\0196_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5494535,18.221607,0.4505465,0.5535981059074402,blur_heavy,15
data\processed\bfw\asian\n004870\0266_01.jpg,data\processed\bfw\asian\n002552\0237_02.jpg,n004870,n002552,asian,asian,females,males,,,0,-0.008425415,29.519968,1.0084255,0.2852567434310913,blur_heavy,15
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.43095666,18.581137,0.56904334,0.4012572765350342,blur_heavy,15
data\processed\bfw\asian\n000872\0098_01.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.48363194,24.402464,0.51636803,0.5983174443244934,blur_heavy,15
data\processed\bfw\asian\n004549\0146_01.jpg,data\processed\bfw\asian\n004549\0368_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.21136421,23.922224,0.7886358,0.6297851800918579,blur_heavy,15
data\processed\bfw\asian\n005078\0016_03.jpg,data\processed\bfw\asian\n005078\0227_03.jpg,n005078,n005078,asian,asian,males,males,,,1,0.606052,22.320984,0.39394802,0.40251001715660095,blur_heavy,15
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n004785\0621_02.jpg,n004948,n004785,asian,asian,males,females,,,0,0.09878753,28.648012,0.90121245,0.5502403378486633,blur_heavy,15
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n009041,n002509,asian,asian,females,females,,,0,0.079163864,31.537256,0.92083615,0.10546374320983887,blur_heavy,15
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n007814\0185_02.jpg,n005085,n007814,asian,asian,females,females,,,0,0.13276339,25.111332,0.8672366,0.9473516345024109,blur_heavy,15
data\processed\bfw\asian\n003354\0199_02.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n003354,n004935,asian,asian,females,males,,,0,0.029827412,29.07009,0.9701726,0.47747111320495605,blur_heavy,15
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0153_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.35016158,24.003365,0.64983845,0.6321147084236145,blur_heavy,15
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n005077\0199_01.jpg,n006159,n005077,asian,asian,females,females,,,0,0.12592666,27.518406,0.8740733,0.9723339080810547,blur_heavy,15
data\processed\bfw\asian\n009276\0079_01.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n009276,n006358,asian,asian,females,females,,,0,-0.098523736,29.618053,1.0985237,0.9383748173713684,blur_heavy,15
data\processed\bfw\asian\n009278\0066_01.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n009278,n004785,asian,asian,females,females,,,0,0.14720742,24.080112,0.85279256,0.3490573465824127,blur_heavy,15
data\processed\bfw\asian\n009041\0114_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009041,n005071,asian,asian,females,males,,,0,-0.009163619,30.14465,1.0091636,0.7552096247673035,blur_heavy,15
data\processed\bfw\asian\n006148\0254_01.jpg,data\processed\bfw\asian\n006148\0287_02.jpg,n006148,n006148,asian,asian,females,females,,,1,0.3755913,24.711697,0.6244087,0.2875799536705017,blur_heavy,15
data\processed\bfw\asian\n004948\0004_02.jpg,data\processed\bfw\asian\n004948\0111_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.1850664,27.365086,0.8149336,0.7843074798583984,blur_heavy,15
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n004466\0131_01.jpg,n005077,n004466,asian,asian,females,males,,,0,0.012153582,23.979755,0.98784643,0.9523741602897644,blur_heavy,15
data\processed\bfw\asian\n002552\0220_07.jpg,data\processed\bfw\asian\n000854\0291_01.jpg,n002552,n000854,asian,asian,males,females,,,0,-0.08391894,29.77239,1.0839189,0.22755654156208038,blur_heavy,15
data\processed\bfw\asian\n003467\0405_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n003467,n009103,asian,asian,females,females,,,0,-0.06657474,24.31579,1.0665747,0.37681278586387634,blur_heavy,15
data\processed\bfw\asian\n000840\0130_08.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000840,n000839,asian,asian,females,females,,,0,-0.035869367,28.487286,1.0358694,0.23622216284275055,blur_heavy,15
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5792394,20.152113,0.42076057,0.83620685338974,blur_heavy,15
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0458_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.4096538,21.136631,0.5903462,0.6465973258018494,blur_heavy,15
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n006736,n004472,asian,asian,females,females,,,0,-0.19652437,27.86389,1.1965244,0.3922927677631378,blur_heavy,15
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0333_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5540052,21.532322,0.4459948,0.9206034541130066,blur_heavy,15
data\processed\bfw\asian\n004466\0349_01.jpg,data\processed\bfw\asian\n008163\0218_01.jpg,n004466,n008163,asian,asian,males,females,,,0,-0.063170224,27.65647,1.0631702,0.2986396849155426,blur_heavy,15
data\processed\bfw\asian\n006203\0378_01.jpg,data\processed\bfw\asian\n001562\0092_02.jpg,n006203,n001562,asian,asian,females,males,,,0,-0.033267416,28.18851,1.0332674,0.5801092386245728,blur_heavy,15
data\processed\bfw\asian\n004109\0185_03.jpg,data\processed\bfw\asian\n003824\0019_01.jpg,n004109,n003824,asian,asian,males,females,,,0,-0.09529128,31.135763,1.0952913,0.49108707904815674,blur_heavy,15
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005474\0152_01.jpg,n005446,n005474,asian,asian,females,females,,,0,0.15171109,24.921585,0.8482889,0.7164953351020813,blur_heavy,15
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n005085\0401_01.jpg,n000148,n005085,asian,asian,females,females,,,0,0.20959386,18.891035,0.7904061,0.9469051361083984,blur_heavy,15
data\processed\bfw\asian\n000143\0069_01.jpg,data\processed\bfw\asian\n000143\0272_01.jpg,n000143,n000143,asian,asian,females,females,,,1,-0.12380644,24.06882,1.1238065,0.9777914881706238,blur_heavy,15
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.54024047,21.139946,0.45975953,0.08418473601341248,blur_heavy,15
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.27679545,23.64421,0.72320455,0.6368401050567627,blur_heavy,15
data\processed\bfw\asian\n004948\0106_01.jpg,data\processed\bfw\asian\n004948\0241_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.38838056,20.364061,0.6116195,0.9410290718078613,blur_heavy,15
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n004785\0353_01.jpg,n009278,n004785,asian,asian,females,females,,,0,0.039314017,26.683937,0.96068597,0.6807243227958679,blur_heavy,15
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n002320\0013_05.jpg,n003463,n002320,asian,asian,males,males,,,0,0.19524199,22.119179,0.804758,0.9652682542800903,blur_heavy,15
data\processed\bfw\asian\n006619\0092_02.jpg,data\processed\bfw\asian\n006619\0310_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.3312711,21.141668,0.6687289,0.5150408744812012,blur_heavy,15
data\processed\bfw\asian\n008934\0434_01.jpg,data\processed\bfw\asian\n008934\0619_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.25142723,25.416948,0.74857277,0.680385172367096,blur_heavy,15
data\processed\bfw\asian\n000009\0040_01.jpg,data\processed\bfw\asian\n003481\0245_01.jpg,n000009,n003481,asian,asian,females,females,,,0,0.1411741,24.628218,0.8588259,0.6322100162506104,blur_heavy,15
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n001976,n006203,asian,asian,males,females,,,0,-0.09043339,24.209892,1.0904334,0.929384708404541,blur_heavy,15
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n004870\0266_01.jpg,n005378,n004870,asian,asian,females,females,,,0,0.1682382,27.164455,0.83176184,0.2893838882446289,blur_heavy,15
data\processed\bfw\asian\n008978\0114_02.jpg,data\processed\bfw\asian\n008978\0197_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.3512961,21.075869,0.64870393,0.5654476284980774,blur_heavy,15
data\processed\bfw\asian\n006224\0067_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.25391272,24.470102,0.7460873,0.8998775482177734,blur_heavy,15
