image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance,similarity,condition,blur_kernel
data\processed\bfw\asian\n003824\0014_01.jpg,data\processed\bfw\asian\n003824\0158_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.47783896,20.558622,0.522161,0.5376967787742615,original,0
data\processed\bfw\asian\n003824\0103_01.jpg,data\processed\bfw\asian\n003824\0122_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.38269234,20.112804,0.61730766,0.400421679019928,original,0
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0001_01.jpg,n007380,n005085,asian,asian,females,females,,,0,-0.11313345,29.23211,1.1131334,0.22342944145202637,original,0
data\processed\bfw\asian\n009288\0160_01.jpg,data\processed\bfw\asian\n009288\0235_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.37293994,21.26341,0.62706006,0.37834107875823975,original,0
data\processed\bfw\asian\n000143\0064_01.jpg,data\processed\bfw\asian\n000143\0135_02.jpg,n000143,n000143,asian,asian,females,females,,,1,0.17928869,21.837212,0.8207113,0.3492211103439331,original,0
data\processed\bfw\asian\n004681\0398_01.jpg,data\processed\bfw\asian\n004680\0430_01.jpg,n004681,n004680,asian,asian,males,females,,,0,0.09512433,24.520216,0.9048757,0.054139144718647,original,0
data\processed\bfw\asian\n004681\0232_01.jpg,data\processed\bfw\asian\n009042\0072_01.jpg,n004681,n009042,asian,asian,males,females,,,0,0.06649488,30.857216,0.9335051,0.0717255026102066,original,0
data\processed\bfw\asian\n002552\0532_01.jpg,data\processed\bfw\asian\n009287\0115_01.jpg,n002552,n009287,asian,asian,males,females,,,0,0.08311687,24.806427,0.9168831,-0.03489909693598747,original,0
data\processed\bfw\asian\n004786\0207_01.jpg,data\processed\bfw\asian\n004786\0795_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.34437308,19.635134,0.6556269,0.24772754311561584,original,0
data\processed\bfw\asian\n008401\0297_01.jpg,data\processed\bfw\asian\n008401\0397_01.jpg,n008401,n008401,asian,asian,females,females,,,1,0.469657,19.447287,0.530343,0.3761424124240875,original,0
data\processed\bfw\asian\n001572\0129_01.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n001572,n004221,asian,asian,females,males,,,0,-0.008959014,26.240465,1.008959,-0.1082792803645134,original,0
data\processed\bfw\asian\n009294\0081_01.jpg,data\processed\bfw\asian\n009279\0077_01.jpg,n009294,n009279,asian,asian,females,females,,,0,0.042624276,28.210484,0.9573757,0.18306207656860352,original,0
data\processed\bfw\asian\n008163\0010_01.jpg,data\processed\bfw\asian\n008163\0022_02.jpg,n008163,n008163,asian,asian,females,females,,,1,0.5147893,20.068846,0.48521072,0.3847624659538269,original,0
data\processed\bfw\asian\n009275\0344_01.jpg,data\processed\bfw\asian\n009275\0397_05.jpg,n009275,n009275,asian,asian,females,females,,,1,0.14318049,24.118505,0.8568195,0.1368470937013626,original,0
data\processed\bfw\asian\n002331\0009_05.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n002331,n007089,asian,asian,males,females,,,0,0.012225808,30.08275,0.9877742,0.0011885428102687001,original,0
data\processed\bfw\asian\n009041\0037_01.jpg,data\processed\bfw\asian\n004787\0357_01.jpg,n009041,n004787,asian,asian,females,females,,,0,0.026567826,31.515865,0.9734322,0.16567304730415344,original,0
data\processed\bfw\asian\n004877\0276_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n004877,n009175,asian,asian,females,females,,,0,-0.08291255,31.504593,1.0829126,0.09239011257886887,original,0
data\processed\bfw\asian\n009279\0025_01.jpg,data\processed\bfw\asian\n003557\0061_01.jpg,n009279,n003557,asian,asian,females,females,,,0,-0.08789131,30.755213,1.0878913,0.18458837270736694,original,0
data\processed\bfw\asian\n000137\0055_01.jpg,data\processed\bfw\asian\n000137\0429_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.18942496,24.21918,0.810575,0.11975736916065216,original,0
data\processed\bfw\asian\n003355\0053_01.jpg,data\processed\bfw\asian\n004800\0281_01.jpg,n003355,n004800,asian,asian,males,males,,,0,0.14942974,20.437037,0.85057026,0.2553306818008423,original,0
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n000143\0406_01.jpg,n006159,n000143,asian,asian,females,females,,,0,-0.006604001,28.677889,1.006604,0.04734167084097862,original,0
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007814\0246_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.42537406,20.681547,0.57462597,0.5739657282829285,original,0
data\processed\bfw\asian\n009148\0005_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5178032,21.622784,0.4821968,0.4864329993724823,original,0
data\processed\bfw\asian\n005085\0270_01.jpg,data\processed\bfw\asian\n005085\0652_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.4137223,21.377941,0.5862777,0.27948567271232605,original,0
data\processed\bfw\asian\n003156\0064_01.jpg,data\processed\bfw\asian\n003156\0100_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.16098306,25.58428,0.8390169,0.24892230331897736,original,0
data\processed\bfw\asian\n000873\0050_02.jpg,data\processed\bfw\asian\n000873\0052_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.43171677,21.53361,0.5682832,0.4352850914001465,original,0
data\processed\bfw\asian\n008383\0107_01.jpg,data\processed\bfw\asian\n008383\0532_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.415264,19.578766,0.584736,0.35412782430648804,original,0
data\processed\bfw\asian\n006774\0156_01.jpg,data\processed\bfw\asian\n006358\0054_02.jpg,n006774,n006358,asian,asian,females,females,,,0,0.04074559,28.83697,0.9592544,0.17600347101688385,original,0
data\processed\bfw\asian\n008401\0166_01.jpg,data\processed\bfw\asian\n003481\0093_02.jpg,n008401,n003481,asian,asian,females,females,,,0,0.25136578,25.574656,0.7486342,0.35642045736312866,original,0
data\processed\bfw\asian\n002331\0277_01.jpg,data\processed\bfw\asian\n005072\0067_01.jpg,n002331,n005072,asian,asian,males,males,,,0,-0.14275381,31.149176,1.1427538,0.02937137894332409,original,0
data\processed\bfw\asian\n004785\0139_01.jpg,data\processed\bfw\asian\n007270\0306_02.jpg,n004785,n007270,asian,asian,females,females,,,0,-0.027004361,27.471973,1.0270044,0.24672865867614746,original,0
data\processed\bfw\asian\n004860\0107_01.jpg,data\processed\bfw\asian\n007814\0079_01.jpg,n004860,n007814,asian,asian,females,females,,,0,-0.020969978,26.475647,1.02097,0.024175746366381645,original,0
data\processed\bfw\asian\n004864\0229_01.jpg,data\processed\bfw\asian\n006619\0135_01.jpg,n004864,n006619,asian,asian,females,females,,,0,0.33596775,19.7894,0.6640322,0.28914567828178406,original,0
data\processed\bfw\asian\n002320\0016_01.jpg,data\processed\bfw\asian\n006344\0498_03.jpg,n002320,n006344,asian,asian,males,females,,,0,-0.106148526,29.154465,1.1061485,0.07782133668661118,original,0
data\processed\bfw\asian\n007378\0036_01.jpg,data\processed\bfw\asian\n007378\0289_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.24181406,22.76776,0.7581859,0.18644870817661285,original,0
data\processed\bfw\asian\n003027\0167_01.jpg,data\processed\bfw\asian\n003027\0223_01.jpg,n003027,n003027,asian,asian,males,males,,,1,0.5710715,21.826649,0.4289285,0.7016971707344055,original,0
data\processed\bfw\asian\n009042\0122_03.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.124979705,28.197956,0.87502027,0.2544541656970978,original,0
data\processed\bfw\asian\n004794\0540_01.jpg,data\processed\bfw\asian\n004936\0261_01.jpg,n004794,n004936,asian,asian,males,females,,,0,0.1140285,27.030886,0.8859715,0.0758240595459938,original,0
data\processed\bfw\asian\n000009\0080_02.jpg,data\processed\bfw\asian\n000854\0079_01.jpg,n000009,n000854,asian,asian,females,females,,,0,-0.005230767,25.058641,1.0052308,0.015144291333854198,original,0
data\processed\bfw\asian\n007816\0279_01.jpg,data\processed\bfw\asian\n007816\0329_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.29068944,21.691801,0.70931053,0.3100416660308838,original,0
data\processed\bfw\asian\n006126\0039_01.jpg,data\processed\bfw\asian\n006126\0054_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.49199665,18.589909,0.50800335,0.35864195227622986,original,0
data\processed\bfw\asian\n009125\0069_01.jpg,data\processed\bfw\asian\n009125\0196_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5494535,18.221607,0.4505465,0.664597749710083,original,0
data\processed\bfw\asian\n004870\0266_01.jpg,data\processed\bfw\asian\n002552\0237_02.jpg,n004870,n002552,asian,asian,females,males,,,0,-0.008425415,29.519968,1.0084255,0.08870410919189453,original,0
data\processed\bfw\asian\n006619\0034_01.jpg,data\processed\bfw\asian\n006619\0092_02.jpg,n006619,n006619,asian,asian,females,females,,,1,0.43095666,18.581137,0.56904334,0.26891323924064636,original,0
data\processed\bfw\asian\n000872\0098_01.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n000872,n000872,asian,asian,males,males,,,1,0.48363194,24.402464,0.51636803,0.46556517481803894,original,0
data\processed\bfw\asian\n004549\0146_01.jpg,data\processed\bfw\asian\n004549\0368_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.21136421,23.922224,0.7886358,0.2655656039714813,original,0
data\processed\bfw\asian\n005078\0016_03.jpg,data\processed\bfw\asian\n005078\0227_03.jpg,n005078,n005078,asian,asian,males,males,,,1,0.606052,22.320984,0.39394802,0.5451332330703735,original,0
data\processed\bfw\asian\n004948\0154_03.jpg,data\processed\bfw\asian\n004785\0621_02.jpg,n004948,n004785,asian,asian,males,females,,,0,0.09878753,28.648012,0.90121245,-0.01078389585018158,original,0
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n002509\0139_03.jpg,n009041,n002509,asian,asian,females,females,,,0,0.079163864,31.537256,0.92083615,0.11441486328840256,original,0
data\processed\bfw\asian\n005085\0224_01.jpg,data\processed\bfw\asian\n007814\0185_02.jpg,n005085,n007814,asian,asian,females,females,,,0,0.13276339,25.111332,0.8672366,0.24474824965000153,original,0
data\processed\bfw\asian\n003354\0199_02.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n003354,n004935,asian,asian,females,males,,,0,0.029827412,29.07009,0.9701726,-0.03845800831913948,original,0
data\processed\bfw\asian\n000148\0152_01.jpg,data\processed\bfw\asian\n000148\0153_01.jpg,n000148,n000148,asian,asian,females,females,,,1,0.35016158,24.003365,0.64983845,0.24834653735160828,original,0
data\processed\bfw\asian\n006159\0379_01.jpg,data\processed\bfw\asian\n005077\0199_01.jpg,n006159,n005077,asian,asian,females,females,,,0,0.12592666,27.518406,0.8740733,0.38244161009788513,original,0
data\processed\bfw\asian\n009276\0079_01.jpg,data\processed\bfw\asian\n006358\0129_01.jpg,n009276,n006358,asian,asian,females,females,,,0,-0.098523736,29.618053,1.0985237,0.08888952434062958,original,0
data\processed\bfw\asian\n009278\0066_01.jpg,data\processed\bfw\asian\n004785\0357_02.jpg,n009278,n004785,asian,asian,females,females,,,0,0.14720742,24.080112,0.85279256,0.14447779953479767,original,0
data\processed\bfw\asian\n009041\0114_01.jpg,data\processed\bfw\asian\n005071\0175_01.jpg,n009041,n005071,asian,asian,females,males,,,0,-0.009163619,30.14465,1.0091636,-0.0154345678165555,original,0
data\processed\bfw\asian\n006148\0254_01.jpg,data\processed\bfw\asian\n006148\0287_02.jpg,n006148,n006148,asian,asian,females,females,,,1,0.3755913,24.711697,0.6244087,0.5317252278327942,original,0
data\processed\bfw\asian\n004948\0004_02.jpg,data\processed\bfw\asian\n004948\0111_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.1850664,27.365086,0.8149336,0.10939789563417435,original,0
data\processed\bfw\asian\n005077\0153_01.jpg,data\processed\bfw\asian\n004466\0131_01.jpg,n005077,n004466,asian,asian,females,males,,,0,0.012153582,23.979755,0.98784643,0.026608632877469063,original,0
data\processed\bfw\asian\n002552\0220_07.jpg,data\processed\bfw\asian\n000854\0291_01.jpg,n002552,n000854,asian,asian,males,females,,,0,-0.08391894,29.77239,1.0839189,-0.027585819363594055,original,0
data\processed\bfw\asian\n003467\0405_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n003467,n009103,asian,asian,females,females,,,0,-0.06657474,24.31579,1.0665747,-0.03143323212862015,original,0
data\processed\bfw\asian\n000840\0130_08.jpg,data\processed\bfw\asian\n000839\0480_03.jpg,n000840,n000839,asian,asian,females,females,,,0,-0.035869367,28.487286,1.0358694,0.1468868851661682,original,0
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0022_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5792394,20.152113,0.42076057,0.5339949131011963,original,0
data\processed\bfw\asian\n004686\0055_01.jpg,data\processed\bfw\asian\n004686\0458_01.jpg,n004686,n004686,asian,asian,males,males,,,1,0.4096538,21.136631,0.5903462,0.34918123483657837,original,0
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n004472\0206_01.jpg,n006736,n004472,asian,asian,females,females,,,0,-0.19652437,27.86389,1.1965244,0.045280493795871735,original,0
data\processed\bfw\asian\n001562\0081_01.jpg,data\processed\bfw\asian\n001562\0333_02.jpg,n001562,n001562,asian,asian,males,males,,,1,0.5540052,21.532322,0.4459948,0.4212886691093445,original,0
data\processed\bfw\asian\n004466\0349_01.jpg,data\processed\bfw\asian\n008163\0218_01.jpg,n004466,n008163,asian,asian,males,females,,,0,-0.063170224,27.65647,1.0631702,0.047481175512075424,original,0
data\processed\bfw\asian\n006203\0378_01.jpg,data\processed\bfw\asian\n001562\0092_02.jpg,n006203,n001562,asian,asian,females,males,,,0,-0.033267416,28.18851,1.0332674,0.02723255380988121,original,0
data\processed\bfw\asian\n004109\0185_03.jpg,data\processed\bfw\asian\n003824\0019_01.jpg,n004109,n003824,asian,asian,males,females,,,0,-0.09529128,31.135763,1.0952913,0.07610303163528442,original,0
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005474\0152_01.jpg,n005446,n005474,asian,asian,females,females,,,0,0.15171109,24.921585,0.8482889,0.21191927790641785,original,0
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n005085\0401_01.jpg,n000148,n005085,asian,asian,females,females,,,0,0.20959386,18.891035,0.7904061,0.3368983864784241,original,0
data\processed\bfw\asian\n000143\0069_01.jpg,data\processed\bfw\asian\n000143\0272_01.jpg,n000143,n000143,asian,asian,females,females,,,1,-0.12380644,24.06882,1.1238065,0.4352371394634247,original,0
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0207_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.54024047,21.139946,0.45975953,0.24727846682071686,original,0
data\processed\bfw\asian\n004809\0013_10.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.27679545,23.64421,0.72320455,0.39359918236732483,original,0
data\processed\bfw\asian\n004948\0106_01.jpg,data\processed\bfw\asian\n004948\0241_01.jpg,n004948,n004948,asian,asian,males,males,,,1,0.38838056,20.364061,0.6116195,0.22213946282863617,original,0
data\processed\bfw\asian\n009278\0176_01.jpg,data\processed\bfw\asian\n004785\0353_01.jpg,n009278,n004785,asian,asian,females,females,,,0,0.039314017,26.683937,0.96068597,0.1939309686422348,original,0
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n002320\0013_05.jpg,n003463,n002320,asian,asian,males,males,,,0,0.19524199,22.119179,0.804758,0.13208892941474915,original,0
data\processed\bfw\asian\n006619\0092_02.jpg,data\processed\bfw\asian\n006619\0310_01.jpg,n006619,n006619,asian,asian,females,females,,,1,0.3312711,21.141668,0.6687289,0.6552479267120361,original,0
data\processed\bfw\asian\n008934\0434_01.jpg,data\processed\bfw\asian\n008934\0619_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.25142723,25.416948,0.74857277,0.1645921766757965,original,0
data\processed\bfw\asian\n000009\0040_01.jpg,data\processed\bfw\asian\n003481\0245_01.jpg,n000009,n003481,asian,asian,females,females,,,0,0.1411741,24.628218,0.8588259,0.20039799809455872,original,0
data\processed\bfw\asian\n001976\0372_01.jpg,data\processed\bfw\asian\n006203\0398_01.jpg,n001976,n006203,asian,asian,males,females,,,0,-0.09043339,24.209892,1.0904334,0.1091236099600792,original,0
data\processed\bfw\asian\n005378\0040_01.jpg,data\processed\bfw\asian\n004870\0266_01.jpg,n005378,n004870,asian,asian,females,females,,,0,0.1682382,27.164455,0.83176184,0.146903857588768,original,0
data\processed\bfw\asian\n008978\0114_02.jpg,data\processed\bfw\asian\n008978\0197_01.jpg,n008978,n008978,asian,asian,females,females,,,1,0.3512961,21.075869,0.64870393,0.3952992856502533,original,0
data\processed\bfw\asian\n006224\0067_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.25391272,24.470102,0.7460873,0.31311920285224915,original,0
data\processed\bfw\asian\n006149\0166_02.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.3386206,20.92871,0.6613794,0.4289255738258362,original,0
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n001976\0441_01.jpg,n009175,n001976,asian,asian,females,males,,,0,-0.019623365,31.12578,1.0196234,0.030024757608771324,original,0
data\processed\bfw\asian\n001682\0080_01.jpg,data\processed\bfw\asian\n000161\0020_01.jpg,n001682,n000161,asian,asian,males,males,,,0,-0.032794647,33.285816,1.0327946,-0.006118449382483959,original,0
data\processed\bfw\asian\n006126\0012_01.jpg,data\processed\bfw\asian\n006126\0093_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.5475511,16.210096,0.4524489,0.576852560043335,original,0
data\processed\bfw\asian\n003162\0023_01.jpg,data\processed\bfw\asian\n005078\0183_01.jpg,n003162,n005078,asian,asian,males,males,,,0,0.09986489,31.728292,0.9001351,0.12880517542362213,original,0
data\processed\bfw\asian\n004791\0269_01.jpg,data\processed\bfw\asian\n004791\0440_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.17019078,23.788836,0.8298092,0.23076298832893372,original,0
data\processed\bfw\asian\n008383\0068_01.jpg,data\processed\bfw\asian\n004791\0208_01.jpg,n008383,n004791,asian,asian,females,males,,,0,0.047577046,25.80741,0.952423,0.21878854930400848,original,0
