image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003557\0255_01.jpg,data\processed\bfw\asian\n003557\0574_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.3822402,9.838836,0.6177598
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n000839\0210_01.jpg,n008401,n000839,asian,asian,females,females,,,0,0.122394465,10.883581,0.87760556
data\processed\bfw\asian\n000856\0102_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n000856,n008978,asian,asian,females,females,,,0,0.07531043,11.511789,0.9246896
data\processed\bfw\asian\n004109\0525_02.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n004109,n000138,asian,asian,males,females,,,0,0.09140727,12.264176,0.9085927
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0098_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.38793316,10.229436,0.61206686
data\processed\bfw\asian\n000138\0403_01.jpg,data\processed\bfw\asian\n005177\0013_01.jpg,n000138,n005177,asian,asian,females,males,,,0,0.06448002,13.530826,0.93552
data\processed\bfw\asian\n004108\0401_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.0103248935,11.234693,0.9896751
data\processed\bfw\asian\n004800\0428_01.jpg,data\processed\bfw\asian\n004800\0560_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.13773657,9.395086,0.86226344
data\processed\bfw\asian\n000132\0299_02__face_0.jpg,data\processed\bfw\asian\n005085\0285_01.jpg,n000132,n005085,asian,asian,males,females,,,0,0.07557612,11.08172,0.9244239
data\processed\bfw\asian\n003467\0103_01.jpg,data\processed\bfw\asian\n007816\0375_01.jpg,n003467,n007816,asian,asian,females,females,,,0,0.111616954,11.286578,0.88838303
data\processed\bfw\asian\n000160\0285_03.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n000160,n008401,asian,asian,females,females,,,0,-0.0287383,10.511392,1.0287383
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005446\0480_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.32312214,10.501245,0.67687786
data\processed\bfw\asian\n005077\0079_01.jpg,data\processed\bfw\asian\n006148\0400_01.jpg,n005077,n006148,asian,asian,females,females,,,0,-0.012543768,10.559365,1.0125438
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.5327578,9.939063,0.46724218
data\processed\bfw\asian\n004687\0113_01.jpg,data\processed\bfw\asian\n004687\0254_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3404236,10.005128,0.6595764
data\processed\bfw\asian\n008401\0377_01.jpg,data\processed\bfw\asian\n002644\0997_01.jpg,n008401,n002644,asian,asian,females,males,,,0,-0.0845088,11.712372,1.0845088
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n002331,n004860,asian,asian,males,females,,,0,0.06401358,10.235237,0.9359864
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0256_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.57113594,10.661792,0.42886406
data\processed\bfw\asian\n006149\0275_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.3023046,9.123449,0.6976954
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000436,n003153,asian,asian,males,females,,,0,0.1926674,12.7419815,0.80733263
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.18410267,12.164245,0.81589735
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0181_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.5065359,8.443768,0.4934641
data\processed\bfw\asian\n005078\0679_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n005078,n004791,asian,asian,males,males,,,0,0.05763928,11.241725,0.9423607
data\processed\bfw\asian\n004687\0191_01.jpg,data\processed\bfw\asian\n003481\0091_02.jpg,n004687,n003481,asian,asian,females,females,,,0,0.27260852,10.366544,0.7273915
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n008934\0141_01.jpg,n006126,n008934,asian,asian,females,females,,,0,0.23352611,10.510451,0.7664739
data\processed\bfw\asian\n006634\0322_01.jpg,data\processed\bfw\asian\n004794\0124_03.jpg,n006634,n004794,asian,asian,females,males,,,0,0.13751927,12.192285,0.86248076
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.35507888,11.628861,0.6449211
data\processed\bfw\asian\n005474\0005_01.jpg,data\processed\bfw\asian\n003506\0342_01.jpg,n005474,n003506,asian,asian,females,females,,,0,0.16938289,11.29863,0.83061713
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007089\0011_04.jpg,n007814,n007089,asian,asian,females,females,,,0,0.14764358,12.48581,0.85235643
data\processed\bfw\asian\n006126\0141_01.jpg,data\processed\bfw\asian\n006126\0202_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.29171923,9.386504,0.7082808
data\processed\bfw\asian\n004870\0063_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n004870,n006126,asian,asian,females,females,,,0,0.20628338,10.338283,0.7937166
data\processed\bfw\asian\n009042\0115_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.07249237,12.581892,0.92750764
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n009175,n004466,asian,asian,females,males,,,0,-0.023888962,12.370592,1.023889
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n001682,n003223,asian,asian,males,males,,,0,-0.0047562504,13.26696,1.0047562
data\processed\bfw\asian\n004472\0157_02.jpg,data\processed\bfw\asian\n004472\0295_03.jpg,n004472,n004472,asian,asian,females,females,,,1,0.5616866,9.384817,0.43831342
data\processed\bfw\asian\n000138\0068_01.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.29776603,8.438949,0.70223397
data\processed\bfw\asian\n001864\0021_01.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.22263066,9.68285,0.7773693
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n006148\0120_01.jpg,n002725,n006148,asian,asian,females,females,,,0,0.07623122,10.534887,0.92376876
data\processed\bfw\asian\n004860\0068_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.25444368,10.103956,0.74555635
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n009287\0221_03.jpg,n000135,n009287,asian,asian,females,females,,,0,-0.015283281,14.563576,1.0152832
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0099_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.5373789,9.000291,0.4626211
data\processed\bfw\asian\n006222\0095_02.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.574758,8.284843,0.425242
data\processed\bfw\asian\n003482\0040_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n003482,n006125,asian,asian,males,females,,,0,0.008602891,13.60337,0.9913971
data\processed\bfw\asian\n004467\0049_01.jpg,data\processed\bfw\asian\n004467\0180_04.jpg,n004467,n004467,asian,asian,males,males,,,1,0.16617657,10.689791,0.83382344
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0072_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.59243506,8.521277,0.40756494
data\processed\bfw\asian\n003481\0215_01.jpg,data\processed\bfw\asian\n003223\0645_01.jpg,n003481,n003223,asian,asian,females,males,,,0,-0.22859372,14.183044,1.2285937
data\processed\bfw\asian\n007664\0130_01.jpg,data\processed\bfw\asian\n001572\0025_01.jpg,n007664,n001572,asian,asian,females,females,,,0,0.24735734,9.89334,0.75264263
data\processed\bfw\asian\n006774\0016_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006774,n006736,asian,asian,females,females,,,0,0.18545444,13.380558,0.8145456
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n009041\0134_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.27915433,12.243385,0.7208457
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0114_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.44559282,9.764945,0.5544072
data\processed\bfw\asian\n005078\0079_01.jpg,data\processed\bfw\asian\n008163\0035_02.jpg,n005078,n008163,asian,asian,males,females,,,0,0.058466908,11.618876,0.9415331
data\processed\bfw\asian\n009278\0180_01.jpg,data\processed\bfw\asian\n009278\0192_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.24266455,11.841994,0.7573354
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0574_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.3690304,9.043563,0.63096964
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.5319622,9.843111,0.46803778
data\processed\bfw\asian\n000135\0017_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.29835355,9.758037,0.70164645
data\processed\bfw\asian\n007738\0058_02.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n007738,n006126,asian,asian,females,females,,,0,0.15869406,11.911597,0.841306
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.45531404,9.065931,0.54468596
data\processed\bfw\asian\n006344\0051_03.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006344,n006203,asian,asian,females,females,,,0,0.24773845,10.034138,0.7522615
data\processed\bfw\asian\n009137\0264_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n009137,n004930,asian,asian,females,females,,,0,0.26510528,11.704687,0.73489475
data\processed\bfw\asian\n005378\0388_01.jpg,data\processed\bfw\asian\n005378\0421_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.28745246,10.4168005,0.71254754
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0229_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.50894624,9.070913,0.49105376
data\processed\bfw\asian\n006774\0119_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n006774,n005083,asian,asian,females,females,,,0,0.25557598,11.496661,0.744424
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n001864\0105_01.jpg,n007738,n001864,asian,asian,females,males,,,0,0.032032598,11.902837,0.9679674
data\processed\bfw\asian\n008148\0389_02.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n008148,n000872,asian,asian,females,males,,,0,0.11836664,11.410846,0.88163334
data\processed\bfw\asian\n004930\0082_01.jpg,data\processed\bfw\asian\n004930\0286_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.20648625,12.387007,0.7935138
data\processed\bfw\asian\n008383\0268_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.302195,10.909607,0.697805
data\processed\bfw\asian\n000160\0278_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n000160,n009103,asian,asian,females,females,,,0,-0.025193036,10.555479,1.025193
data\processed\bfw\asian\n003288\0385_01.jpg,data\processed\bfw\asian\n007899\0154_01.jpg,n003288,n007899,asian,asian,females,females,,,0,0.2255321,10.199135,0.7744679
data\processed\bfw\asian\n004785\0039_01.jpg,data\processed\bfw\asian\n004109\0199_01.jpg,n004785,n004109,asian,asian,females,males,,,0,0.10075226,12.117784,0.89924777
data\processed\bfw\asian\n009277\0113_01.jpg,data\processed\bfw\asian\n004864\0607_01.jpg,n009277,n004864,asian,asian,females,females,,,0,0.22298172,10.3377,0.7770183
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n007380\0089_01.jpg,n004870,n007380,asian,asian,females,females,,,0,-0.035371166,13.218128,1.0353712
data\processed\bfw\asian\n004791\0030_01.jpg,data\processed\bfw\asian\n004791\0416_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.50212973,7.8753138,0.49787027
data\processed\bfw\asian\n005216\0009_01.jpg,data\processed\bfw\asian\n000839\0049_01.jpg,n005216,n000839,asian,asian,females,females,,,0,0.39069209,9.701489,0.6093079
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.26201785,9.296172,0.73798215
data\processed\bfw\asian\n003155\0261_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n003155,n005069,asian,asian,males,females,,,0,0.018671976,13.272372,0.981328
data\processed\bfw\asian\n006224\0086_01.jpg,data\processed\bfw\asian\n004809\0149_01.jpg,n006224,n004809,asian,asian,females,males,,,0,0.21687454,8.950021,0.78312546
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n000148,n004786,asian,asian,females,females,,,0,0.24463707,12.117122,0.7553629
data\processed\bfw\asian\n000837\0182_01.jpg,data\processed\bfw\asian\n000837\0254_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.3354998,9.452657,0.66450024
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n004680,n005378,asian,asian,females,females,,,0,-0.0049457448,12.244031,1.0049458
data\processed\bfw\asian\n004948\0172_01.jpg,data\processed\bfw\asian\n007816\0147_01.jpg,n004948,n007816,asian,asian,males,females,,,0,0.12382478,10.5553,0.8761752
data\processed\bfw\asian\n009125\0371_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n009125,n006774,asian,asian,females,females,,,0,0.17511047,10.087112,0.82488954
data\processed\bfw\asian\n008934\0050_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.508905,9.415693,0.491095
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.4312467,9.472078,0.5687533
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.3103289,9.438118,0.6896711
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,-0.03908056,10.605237,1.0390806
data\processed\bfw\asian\n006223\0033_01.jpg,data\processed\bfw\asian\n006223\0239_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.31207904,10.387705,0.6879209
data\processed\bfw\asian\n005083\0046_01.jpg,data\processed\bfw\asian\n005083\0057_02.jpg,n005083,n005083,asian,asian,females,females,,,1,0.537127,8.740989,0.46287298
data\processed\bfw\asian\n006344\0112_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.63650256,6.5825734,0.36349744
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0187_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.26608607,10.474717,0.7339139
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003153,n003465,asian,asian,females,males,,,0,0.123076715,8.652659,0.87692326
data\processed\bfw\asian\n006634\0041_01.jpg,data\processed\bfw\asian\n006634\0322_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.3359297,11.771406,0.6640703
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003465\0195_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.29247797,9.779283,0.70752203
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n009175\0037_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.644556,8.488759,0.355444
data\processed\bfw\asian\n009177\0024_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n009177,n007380,asian,asian,females,females,,,0,0.30555,10.21479,0.69445
data\processed\bfw\asian\n004467\0087_01.jpg,data\processed\bfw\asian\n004467\0186_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.3672869,9.944083,0.6327131
data\processed\bfw\asian\n006358\0041_01.jpg,data\processed\bfw\asian\n006358\0094_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.52042985,8.960006,0.47957015
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0250_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.4386616,9.717352,0.5613384
data\processed\bfw\asian\n004809\0221_01.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.5492115,10.046144,0.4507885
data\processed\bfw\asian\n005072\0302_01.jpg,data\processed\bfw\asian\n005072\0312_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.2511795,10.587632,0.74882054
data\processed\bfw\asian\n003357\0538_01.jpg,data\processed\bfw\asian\n003027\0501_01.jpg,n003357,n003027,asian,asian,females,males,,,0,0.017242206,14.337008,0.9827578
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0306_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.38812995,9.560155,0.61187005
data\processed\bfw\asian\n003156\0073_02.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,-0.06608343,10.749454,1.0660834
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.2382238,8.649036,0.7617762
data\processed\bfw\asian\n005378\0354_01.jpg,data\processed\bfw\asian\n005378\0388_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.14275855,9.991414,0.85724145
data\processed\bfw\asian\n004725\0121_01.jpg,data\processed\bfw\asian\n001562\0009_02.jpg,n004725,n001562,asian,asian,males,males,,,0,0.27959806,10.79225,0.72040194
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n002725,n009175,asian,asian,females,females,,,0,0.22176243,14.139111,0.7782376
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007372\0152_01.jpg,n007385,n007372,asian,asian,females,females,,,0,0.19800022,10.879789,0.8019998
data\processed\bfw\asian\n009137\0070_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.22253786,9.083012,0.7774621
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n009042\0250_01.jpg,n000873,n009042,asian,asian,males,females,,,0,0.10965668,11.470949,0.8903433
data\processed\bfw\asian\n004221\0157_03.jpg,data\processed\bfw\asian\n004787\0158_01.jpg,n004221,n004787,asian,asian,males,females,,,0,0.113223255,13.337448,0.88677675
data\processed\bfw\asian\n006418\0129_01.jpg,data\processed\bfw\asian\n009277\0395_02.jpg,n006418,n009277,asian,asian,females,females,,,0,0.2605631,9.445699,0.73943686
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n005072\0173_01.jpg,n004800,n005072,asian,asian,males,males,,,0,0.26653624,8.55011,0.73346376
data\processed\bfw\asian\n000132\0011_02__face_0.jpg,data\processed\bfw\asian\n000132\0112_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.51204425,8.760036,0.48795575
data\processed\bfw\asian\n000837\0085_01.jpg,data\processed\bfw\asian\n009279\0265_01.jpg,n000837,n009279,asian,asian,females,females,,,0,0.054176748,10.963037,0.94582325
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\0136_02.jpg,n003155,n003155,asian,asian,males,males,,,1,0.19152036,12.2744255,0.80847967
data\processed\bfw\asian\n004680\0427_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n004680,n006224,asian,asian,females,females,,,0,0.31438905,10.792545,0.68561095
data\processed\bfw\asian\n009288\0068_01.jpg,data\processed\bfw\asian\n009288\0160_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.6065364,8.573659,0.3934636
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n007385\0208_01.jpg,n006148,n007385,asian,asian,females,females,,,0,0.10557752,12.508925,0.8944225
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0088_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.49777856,9.466738,0.50222147
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n009125\0041_01.jpg,n000148,n009125,asian,asian,females,females,,,0,0.11727624,11.104859,0.88272375
data\processed\bfw\asian\n008401\0469_01.jpg,data\processed\bfw\asian\n008401\0521_02.jpg,n008401,n008401,asian,asian,females,females,,,1,0.1755505,9.714205,0.8244495
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.43405205,8.90179,0.56594795
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003481\0055_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.19476528,11.595841,0.80523473
data\processed\bfw\asian\n003482\0098_01.jpg,data\processed\bfw\asian\n004785\0621_04.jpg,n003482,n004785,asian,asian,males,females,,,0,0.024420666,12.008985,0.9755793
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n005216,n009276,asian,asian,females,females,,,0,0.24614042,10.779533,0.7538596
data\processed\bfw\asian\n009125\0363_01.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009125,n007899,asian,asian,females,females,,,0,0.26822245,10.152249,0.73177755
data\processed\bfw\asian\n003824\0085_02.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003824,n004472,asian,asian,females,females,,,0,0.04119032,11.789794,0.9588097
data\processed\bfw\asian\n000158\0199_03.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n000158,n007372,asian,asian,males,females,,,0,0.04855949,11.7348585,0.9514405
data\processed\bfw\asian\n004860\0063_01.jpg,data\processed\bfw\asian\n004860\0567_02.jpg,n004860,n004860,asian,asian,females,females,,,1,0.32954678,9.940919,0.6704532
data\processed\bfw\asian\n006224\0053_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n006224,n000161,asian,asian,females,males,,,0,0.044228304,8.8911705,0.9557717
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0501_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.056712735,10.715487,0.94328725
data\processed\bfw\asian\n003491\0113_03.jpg,data\processed\bfw\asian\n003506\0637_01.jpg,n003491,n003506,asian,asian,males,females,,,0,0.30650625,11.412872,0.6934937
data\processed\bfw\asian\n002406\0027_02.jpg,data\processed\bfw\asian\n002406\0076_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.54992354,7.355342,0.45007646
data\processed\bfw\asian\n005474\0162_02.jpg,data\processed\bfw\asian\n004864\0282_02.jpg,n005474,n004864,asian,asian,females,females,,,0,-0.009562508,11.877397,1.0095625
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n009278,n005378,asian,asian,females,females,,,0,0.27195752,11.198416,0.7280425
data\processed\bfw\asian\n009175\0061_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009175,n004785,asian,asian,females,females,,,0,0.106233336,12.160758,0.89376664
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.60637355,7.547398,0.39362645
data\processed\bfw\asian\n000854\0560_01.jpg,data\processed\bfw\asian\n009279\0035_04.jpg,n000854,n009279,asian,asian,females,females,,,0,0.033642136,14.168249,0.9663579
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n004800,n003358,asian,asian,males,females,,,0,0.18998198,9.39715,0.810018
