image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007899\0071_01.jpg,data\processed\bfw\asian\n007899\0097_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.47858977,9.391191,0.5214102
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n007089\0033_01.jpg,n003557,n007089,asian,asian,females,females,,,0,0.044607352,11.803108,0.95539266
data\processed\bfw\asian\n004686\0085_01.jpg,data\processed\bfw\asian\n005078\0016_03.jpg,n004686,n005078,asian,asian,males,males,,,0,-0.11319901,13.411842,1.113199
data\processed\bfw\asian\n001496\0622_01.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n001496,n009277,asian,asian,males,females,,,0,0.08215158,11.53919,0.9178484
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0250_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.4275864,10.697325,0.57241356
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n007816\0030_01.jpg,n003463,n007816,asian,asian,males,females,,,0,-0.09980416,11.990029,1.0998042
data\processed\bfw\asian\n004221\0196_05.jpg,data\processed\bfw\asian\n004221\0226_06.jpg,n004221,n004221,asian,asian,males,males,,,1,0.10940185,10.213202,0.8905982
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0077_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.5595694,8.755022,0.44043058
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004936\0126_02.jpg,n001496,n004936,asian,asian,males,females,,,0,0.10011188,9.382936,0.8998881
data\processed\bfw\asian\n008401\0389_01.jpg,data\processed\bfw\asian\n003155\0261_01.jpg,n008401,n003155,asian,asian,females,males,,,0,-0.030297494,13.473382,1.0302975
data\processed\bfw\asian\n002725\0062_01.jpg,data\processed\bfw\asian\n000160\0367_03.jpg,n002725,n000160,asian,asian,females,females,,,0,0.0028944495,11.786962,0.99710554
data\processed\bfw\asian\n004721\0478_01.jpg,data\processed\bfw\asian\n004721\0496_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.258075,11.995943,0.741925
data\processed\bfw\asian\n007372\0315_01.jpg,data\processed\bfw\asian\n004805\0065_01.jpg,n007372,n004805,asian,asian,females,males,,,0,0.16018008,10.673412,0.8398199
data\processed\bfw\asian\n006358\0046_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.6146832,8.15074,0.3853168
data\processed\bfw\asian\n004935\0138_01.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.2774469,10.848513,0.72255313
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n002552\0252_02.jpg,n009137,n002552,asian,asian,females,males,,,0,0.042393785,12.135333,0.9576062
data\processed\bfw\asian\n003355\0357_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n003355,n004930,asian,asian,males,females,,,0,0.08617493,13.513232,0.9138251
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n003162\0459_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.50056237,9.317792,0.49943763
data\processed\bfw\asian\n009294\0066_01.jpg,data\processed\bfw\asian\n009294\0279_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.58347183,8.410492,0.41652817
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n004467,n007385,asian,asian,males,females,,,0,-0.003430163,11.279573,1.0034301
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0344_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.56412005,8.200563,0.43587995
data\processed\bfw\asian\n002725\0102_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n002725,n002725,asian,asian,females,females,,,1,0.16033961,8.854997,0.8396604
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n004472,n005446,asian,asian,females,females,,,0,0.071609505,10.958023,0.9283905
data\processed\bfw\asian\n007738\0265_01.jpg,data\processed\bfw\asian\n000840\0012_01.jpg,n007738,n000840,asian,asian,females,females,,,0,0.065188155,12.4991255,0.93481183
data\processed\bfw\asian\n007664\0367_01.jpg,data\processed\bfw\asian\n006223\0183_01.jpg,n007664,n006223,asian,asian,females,females,,,0,0.2686258,11.027071,0.7313742
data\processed\bfw\asian\n005177\0155_01.jpg,data\processed\bfw\asian\n009041\0080_02.jpg,n005177,n009041,asian,asian,males,females,,,0,0.10719726,11.303531,0.8928027
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0097_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.40151435,9.19887,0.59848565
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003167\0042_18.jpg,n003465,n003167,asian,asian,males,males,,,0,0.09957154,12.280035,0.9004285
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n004725\0001_01.jpg,n002775,n004725,asian,asian,males,males,,,0,0.07022878,14.343688,0.92977124
data\processed\bfw\asian\n001864\0169_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.310762,9.785175,0.689238
data\processed\bfw\asian\n004936\0030_01.jpg,data\processed\bfw\asian\n000143\0226_04.jpg,n004936,n000143,asian,asian,females,females,,,0,0.2766598,9.665559,0.7233402
data\processed\bfw\asian\n000838\0060_04.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.3997529,8.867218,0.60024714
data\processed\bfw\asian\n004864\0052_01.jpg,data\processed\bfw\asian\n001496\0622_01.jpg,n004864,n001496,asian,asian,females,males,,,0,0.038217645,12.177221,0.96178234
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.07966881,11.147917,0.9203312
data\processed\bfw\asian\n003824\0097_01.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.42178848,9.894727,0.57821155
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0323_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.41416696,7.5804653,0.5858331
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.47559866,10.603658,0.5244013
data\processed\bfw\asian\n007816\0403_03.jpg,data\processed\bfw\asian\n002320\0170_01.jpg,n007816,n002320,asian,asian,females,males,,,0,-0.15264636,12.787318,1.1526463
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.4060804,10.090819,0.59391963
data\processed\bfw\asian\n004935\0213_01.jpg,data\processed\bfw\asian\n000132\0054_01__face_0.jpg,n004935,n000132,asian,asian,males,males,,,0,0.33843336,10.976847,0.6615666
data\processed\bfw\asian\n004681\0314_01.jpg,data\processed\bfw\asian\n004681\0366_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.14342943,10.121393,0.8565706
data\processed\bfw\asian\n002644\0123_02.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.31314036,8.995002,0.6868596
data\processed\bfw\asian\n000135\0272_01.jpg,data\processed\bfw\asian\n001682\0172_02.jpg,n000135,n001682,asian,asian,females,males,,,0,0.15795755,11.639946,0.84204245
data\processed\bfw\asian\n009277\0031_01.jpg,data\processed\bfw\asian\n009277\0358_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.44708776,8.40953,0.55291224
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0104_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.44690013,9.123383,0.5530999
data\processed\bfw\asian\n004109\0125_01.jpg,data\processed\bfw\asian\n007372\0238_01.jpg,n004109,n007372,asian,asian,males,females,,,0,0.036833562,11.36535,0.9631664
data\processed\bfw\asian\n006125\0082_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n006125,n004472,asian,asian,females,females,,,0,0.16273779,12.191582,0.8372622
data\processed\bfw\asian\n006774\0111_01.jpg,data\processed\bfw\asian\n005063\0155_01.jpg,n006774,n005063,asian,asian,females,females,,,0,0.022859514,12.2075,0.9771405
data\processed\bfw\asian\n004549\0169_02.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.26519844,12.2663355,0.73480153
data\processed\bfw\asian\n001572\0010_01.jpg,data\processed\bfw\asian\n001572\0129_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.40278184,9.574284,0.59721816
data\processed\bfw\asian\n005378\0121_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005378,n005085,asian,asian,females,females,,,0,0.2465722,10.711826,0.7534278
data\processed\bfw\asian\n000158\0066_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.64264566,8.238801,0.35735434
data\processed\bfw\asian\n004794\0019_01.jpg,data\processed\bfw\asian\n004794\0043_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.3667762,9.217927,0.6332238
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0562_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.564726,8.868381,0.435274
data\processed\bfw\asian\n009294\0242_01.jpg,data\processed\bfw\asian\n009294\0251_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.62920797,7.180389,0.37079203
data\processed\bfw\asian\n007385\0358_01.jpg,data\processed\bfw\asian\n001682\0097_01.jpg,n007385,n001682,asian,asian,females,males,,,0,-0.12265325,13.76335,1.1226532
data\processed\bfw\asian\n007270\0247_01.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.47243974,7.772541,0.52756023
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n009103\0047_02.jpg,n002725,n009103,asian,asian,females,females,,,0,0.18351859,10.990048,0.8164814
data\processed\bfw\asian\n009276\0046_03.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n009276,n002320,asian,asian,females,males,,,0,-0.019362427,12.479824,1.0193624
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0069_01.jpg,n004870,n004870,asian,asian,females,females,,,1,0.57126004,8.121299,0.42873996
data\processed\bfw\asian\n004800\0537_01.jpg,data\processed\bfw\asian\n004800\0866_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.21353512,10.338538,0.78646487
data\processed\bfw\asian\n009276\0140_04.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n009276,n002509,asian,asian,females,females,,,0,0.17227146,12.570355,0.8277285
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n004786,n003463,asian,asian,females,males,,,0,-0.07703217,14.867677,1.0770322
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n009275\0273_01.jpg,n004109,n009275,asian,asian,males,females,,,0,0.1201994,11.756381,0.8798006
data\processed\bfw\asian\n003223\0084_01.jpg,data\processed\bfw\asian\n003223\0139_06.jpg,n003223,n003223,asian,asian,males,males,,,1,0.5237316,7.4517026,0.4762684
data\processed\bfw\asian\n004221\0111_02.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.68257385,9.051433,0.31742615
data\processed\bfw\asian\n009278\0259_01.jpg,data\processed\bfw\asian\n000873\0348_02.jpg,n009278,n000873,asian,asian,females,males,,,0,0.19452766,11.173246,0.8054724
data\processed\bfw\asian\n002509\0013_01.jpg,data\processed\bfw\asian\n008383\0251_01.jpg,n002509,n008383,asian,asian,females,females,,,0,0.2975567,7.676076,0.7024433
data\processed\bfw\asian\n009276\0298_01.jpg,data\processed\bfw\asian\n001864\0003_01.jpg,n009276,n001864,asian,asian,females,males,,,0,0.20211276,11.091531,0.7978872
data\processed\bfw\asian\n002644\0997_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n002644,n008978,asian,asian,males,females,,,0,0.12953556,11.903605,0.87046444
data\processed\bfw\asian\n003167\0001_02.jpg,data\processed\bfw\asian\n002725\0267_01.jpg,n003167,n002725,asian,asian,males,females,,,0,-0.09409787,13.421795,1.0940979
data\processed\bfw\asian\n002552\0237_02.jpg,data\processed\bfw\asian\n002552\0561_08.jpg,n002552,n002552,asian,asian,males,males,,,1,0.43280324,9.607137,0.5671967
data\processed\bfw\asian\n004721\0476_01.jpg,data\processed\bfw\asian\n006159\0027_01.jpg,n004721,n006159,asian,asian,males,females,,,0,0.05008438,11.391117,0.94991565
data\processed\bfw\asian\n004687\0307_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3912747,10.4227915,0.6087253
data\processed\bfw\asian\n004721\0151_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004721,n004948,asian,asian,males,males,,,0,0.38109598,6.8812504,0.618904
data\processed\bfw\asian\n006223\0052_01.jpg,data\processed\bfw\asian\n002406\0126_01.jpg,n006223,n002406,asian,asian,females,males,,,0,0.07382282,11.59492,0.9261772
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n000137,n002775,asian,asian,females,males,,,0,-0.053927906,11.282755,1.0539279
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n000135\0467_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.47728443,9.07475,0.52271557
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n004864\0242_01.jpg,n007738,n004864,asian,asian,females,females,,,0,0.0556074,11.807934,0.9443926
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n009125,n003491,asian,asian,females,males,,,0,0.15153544,12.602387,0.84846455
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n007385,n000160,asian,asian,females,females,,,0,0.049420834,10.392205,0.95057917
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n007899\0095_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.5696651,8.023607,0.43033493
data\processed\bfw\asian\n007378\0049_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.28139633,10.376103,0.7186037
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.377308,9.339171,0.622692
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.49590653,10.482632,0.50409347
data\processed\bfw\asian\n003481\0022_02.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.6011195,8.580938,0.39888048
data\processed\bfw\asian\n000854\0045_01.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.34641138,9.322279,0.65358865
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n006224\0201_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.20614494,6.824432,0.7938551
data\processed\bfw\asian\n002320\0013_03.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.57996446,7.78393,0.42003554
data\processed\bfw\asian\n006125\0101_01.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n006125,n008978,asian,asian,females,females,,,0,0.26544097,12.644299,0.73455906
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0203_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.5652521,8.662941,0.43474787
data\processed\bfw\asian\n005085\0032_01.jpg,data\processed\bfw\asian\n005085\0098_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.46918097,9.876056,0.53081906
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0147_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.5348883,8.738514,0.46511167
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n004472,n008383,asian,asian,females,females,,,0,0.31983915,10.069978,0.6801609
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.18751115,11.953551,0.81248885
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n006149\0162_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.5494267,8.233968,0.45057333
data\processed\bfw\asian\n007385\0118_01.jpg,data\processed\bfw\asian\n007385\0320_03.jpg,n007385,n007385,asian,asian,females,females,,,1,0.2612696,9.825366,0.73873043
data\processed\bfw\asian\n006634\0010_01.jpg,data\processed\bfw\asian\n006634\0205_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.6244292,8.480082,0.37557077
data\processed\bfw\asian\n000158\0012_01.jpg,data\processed\bfw\asian\n000158\0041_02.jpg,n000158,n000158,asian,asian,males,males,,,1,0.7153619,6.965835,0.2846381
data\processed\bfw\asian\n009177\0602_01.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n009177,n003354,asian,asian,females,females,,,0,0.34578642,11.486721,0.65421355
data\processed\bfw\asian\n000436\0156_02.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.10304655,12.022044,0.89695346
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n007816\0770_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.52782,7.765065,0.47218
data\processed\bfw\asian\n003354\0104_01.jpg,data\processed\bfw\asian\n003354\0227_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.19318748,11.289532,0.8068125
data\processed\bfw\asian\n004786\0795_01.jpg,data\processed\bfw\asian\n004786\0856_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.22025293,10.667751,0.77974707
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n000839\0407_01.jpg,n004467,n000839,asian,asian,males,females,,,0,0.06743238,9.650817,0.9325676
data\processed\bfw\asian\n003506\0324_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003506,n003354,asian,asian,females,females,,,0,0.12795283,10.902445,0.8720472
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n006126,n007089,asian,asian,females,females,,,0,0.27031285,9.540418,0.72968715
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0357_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.4785168,10.55275,0.5214832
data\processed\bfw\asian\n006148\0400_01.jpg,data\processed\bfw\asian\n004221\0044_02.jpg,n006148,n004221,asian,asian,females,males,,,0,0.048857145,11.975407,0.95114285
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006774\0080_01.jpg,n006223,n006774,asian,asian,females,females,,,0,0.077970944,12.017751,0.9220291
data\processed\bfw\asian\n009041\0069_01.jpg,data\processed\bfw\asian\n002725\0179_01.jpg,n009041,n002725,asian,asian,females,females,,,0,0.15028474,12.702206,0.84971523
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n003635,n004787,asian,asian,males,females,,,0,-0.033830587,12.724876,1.0338306
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.4134145,8.644182,0.5865855
data\processed\bfw\asian\n004721\0021_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n004721,n003557,asian,asian,males,females,,,0,0.1372684,11.3362875,0.8627316
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0563_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.33948877,10.146504,0.66051126
data\processed\bfw\asian\n000139\0184_01.jpg,data\processed\bfw\asian\n000137\0082_02.jpg,n000139,n000137,asian,asian,females,females,,,0,0.12376508,13.11967,0.8762349
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0299_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.29352567,11.141803,0.7064743
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n007270\0370_01.jpg,n008978,n007270,asian,asian,females,females,,,0,0.2098269,10.927029,0.7901731
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.17114748,10.138087,0.82885253
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n003357,n000135,asian,asian,females,females,,,0,0.027139459,9.859722,0.9728605
data\processed\bfw\asian\n004469\0168_01.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.70759135,7.8596716,0.29240865
data\processed\bfw\asian\n005071\0483_01.jpg,data\processed\bfw\asian\n005071\0589_02.jpg,n005071,n005071,asian,asian,males,males,,,1,0.31470647,10.995684,0.68529356
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n007372\0082_01.jpg,n001682,n007372,asian,asian,males,females,,,0,0.085066095,13.360421,0.9149339
data\processed\bfw\asian\n009294\0124_01.jpg,data\processed\bfw\asian\n004948\0106_01.jpg,n009294,n004948,asian,asian,females,males,,,0,0.121418,9.257524,0.878582
data\processed\bfw\asian\n007899\0082_01.jpg,data\processed\bfw\asian\n001682\0424_01.jpg,n007899,n001682,asian,asian,females,males,,,0,-0.038050424,13.013002,1.0380504
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n005063,n003491,asian,asian,females,males,,,0,0.039033096,11.208181,0.9609669
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n005072\0350_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.17900752,11.24587,0.82099247
data\processed\bfw\asian\n000839\0197_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n000839,n004787,asian,asian,females,females,,,0,0.11806168,12.311864,0.88193834
data\processed\bfw\asian\n004936\0245_01.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.2685182,8.810568,0.7314818
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n005177,n000135,asian,asian,males,females,,,0,0.18670315,11.21182,0.81329685
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.40730712,9.819685,0.59269285
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n000872,n002725,asian,asian,males,females,,,0,0.018897405,10.337072,0.9811026
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.43820834,9.418249,0.56179166
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n006223\0055_01.jpg,n002320,n006223,asian,asian,males,females,,,0,0.1414741,11.009046,0.8585259
data\processed\bfw\asian\n006358\0126_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006358,n009148,asian,asian,females,females,,,0,0.0423117,10.942528,0.95768833
data\processed\bfw\asian\n007899\0320_01.jpg,data\processed\bfw\asian\n009276\0166_01.jpg,n007899,n009276,asian,asian,females,females,,,0,0.1967702,9.980603,0.8032298
data\processed\bfw\asian\n009276\0101_02.jpg,data\processed\bfw\asian\n009276\0332_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.065078475,11.056132,0.9349215
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004686\0072_01.jpg,n000839,n004686,asian,asian,females,males,,,0,-0.009302614,13.508745,1.0093026
data\processed\bfw\asian\n001572\0166_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n001572,n004785,asian,asian,females,females,,,0,0.1564041,11.39934,0.8435959
