image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Kate_Richardson\Kate_Richardson_0001.jpg,data\processed\lfw\lfw\Sandra_Day_OConner\Sandra_Day_OConner_0001.jpg,Kate_Richardson,Sandra_Day_OConner,lfw,lfw,,,,,0,0.29092398,20.071798,0.70907605
data\processed\lfw\lfw\Jessica_Lynch\Jessica_Lynch_0001.jpg,data\processed\lfw\lfw\Jessica_Lynch\Jessica_Lynch_0002.jpg,Jessica_Lynch,Jessica_Lynch,lfw,lfw,,,,,1,0.45294893,19.165691,0.5470511
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0001.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0002.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.53900653,19.719265,0.46099347
data\processed\lfw\lfw\George_Clooney\George_Clooney_0005.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.4783704,22.863317,0.5216296
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0001.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0004.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.66997725,14.32675,0.33002275
data\processed\lfw\lfw\Adriana_Lima\Adriana_Lima_0001.jpg,data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,Adriana_Lima,Jim_Schwarz,lfw,lfw,,,,,0,0.25092527,20.863815,0.7490747
data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0002.jpg,data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0004.jpg,Matt_Damon,Matt_Damon,lfw,lfw,,,,,1,0.5009195,17.23701,0.49908048
data\processed\lfw\lfw\Garry_Witherall\Garry_Witherall_0001.jpg,data\processed\lfw\lfw\Anthony_Hopkins\Anthony_Hopkins_0002.jpg,Garry_Witherall,Anthony_Hopkins,lfw,lfw,,,,,0,0.41001773,22.397615,0.5899823
data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0001.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0004.jpg,Xanana_Gusmao,Xanana_Gusmao,lfw,lfw,,,,,1,0.4645447,18.05665,0.5354553
data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0002.jpg,data\processed\lfw\lfw\Kathleen_Kennedy_Townsend\Kathleen_Kennedy_Townsend_0003.jpg,Kathleen_Kennedy_Townsend,Kathleen_Kennedy_Townsend,lfw,lfw,,,,,1,0.68582445,14.098373,0.31417555
data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0001.jpg,data\processed\lfw\lfw\Mikhail_Kasyanov\Mikhail_Kasyanov_0002.jpg,Mikhail_Kasyanov,Mikhail_Kasyanov,lfw,lfw,,,,,1,0.6540891,14.31944,0.3459109
data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0001.jpg,data\processed\lfw\lfw\Carmen_Electra\Carmen_Electra_0004.jpg,Carmen_Electra,Carmen_Electra,lfw,lfw,,,,,1,0.5004761,17.364855,0.49952388
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0006.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.6981724,15.171646,0.3018276
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0003.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0005.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.45064735,16.310528,0.54935265
data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0004.jpg,data\processed\lfw\lfw\Sean_OKeefe\Sean_OKeefe_0005.jpg,Sean_OKeefe,Sean_OKeefe,lfw,lfw,,,,,1,0.09518063,12.996413,0.90481937
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0003.jpg,data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0007.jpg,Vincent_Brooks,Vincent_Brooks,lfw,lfw,,,,,1,0.72112983,13.668601,0.27887017
data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0001.jpg,data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0002.jpg,Mariangel_Ruiz_Torrealba,Mariangel_Ruiz_Torrealba,lfw,lfw,,,,,1,0.783345,12.97212,0.21665502
data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0001.jpg,data\processed\lfw\lfw\Olesya_Bonabarenko\Olesya_Bonabarenko_0002.jpg,Olesya_Bonabarenko,Olesya_Bonabarenko,lfw,lfw,,,,,1,0.59143406,17.405537,0.40856594
data\processed\lfw\lfw\Evander_Holyfield\Evander_Holyfield_0002.jpg,data\processed\lfw\lfw\Edie_Falco\Edie_Falco_0001.jpg,Evander_Holyfield,Edie_Falco,lfw,lfw,,,,,0,0.10234561,25.929415,0.8976544
data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0004.jpg,data\processed\lfw\lfw\Li_Zhaoxing\Li_Zhaoxing_0005.jpg,Li_Zhaoxing,Li_Zhaoxing,lfw,lfw,,,,,1,0.68114364,14.077915,0.31885636
data\processed\lfw\lfw\Alberto_Fujimori\Alberto_Fujimori_0001.jpg,data\processed\lfw\lfw\Islam_Karimov\Islam_Karimov_0001.jpg,Alberto_Fujimori,Islam_Karimov,lfw,lfw,,,,,0,0.08139556,23.784914,0.91860443
data\processed\lfw\lfw\Clay_Campbell\Clay_Campbell_0001.jpg,data\processed\lfw\lfw\Hank_Aaron\Hank_Aaron_0001.jpg,Clay_Campbell,Hank_Aaron,lfw,lfw,,,,,0,0.14693703,24.32022,0.853063
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0003.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.5216732,18.13418,0.4783268
data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0001.jpg,data\processed\lfw\lfw\Robert_De_Niro\Robert_De_Niro_0004.jpg,Robert_De_Niro,Robert_De_Niro,lfw,lfw,,,,,1,0.494316,17.905073,0.505684
data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0002.jpg,data\processed\lfw\lfw\Dennis_Hastert\Dennis_Hastert_0004.jpg,Dennis_Hastert,Dennis_Hastert,lfw,lfw,,,,,1,0.6241257,16.298098,0.37587428
data\processed\lfw\lfw\Mireille_Jospin-Dandieu\Mireille_Jospin-Dandieu_0001.jpg,data\processed\lfw\lfw\Ludivine_Sagnier\Ludivine_Sagnier_0001.jpg,Mireille_Jospin-Dandieu,Ludivine_Sagnier,lfw,lfw,,,,,0,0.13476461,24.111082,0.8652354
data\processed\lfw\lfw\Yuri_Malenchenko\Yuri_Malenchenko_0001.jpg,data\processed\lfw\lfw\Boris_Henry\Boris_Henry_0001.jpg,Yuri_Malenchenko,Boris_Henry,lfw,lfw,,,,,0,0.054170575,21.693338,0.94582945
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0002.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0004.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.3944295,19.25888,0.6055705
data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0002.jpg,data\processed\lfw\lfw\Melina_Kanakaredes\Melina_Kanakaredes_0001.jpg,Samuel_Waksal,Melina_Kanakaredes,lfw,lfw,,,,,0,0.21469101,20.106758,0.78530896
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0004.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0010.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.77209646,11.999182,0.22790354
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0002.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0098.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.4808506,19.495327,0.5191494
data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0002.jpg,data\processed\lfw\lfw\Martha_Lucia_Ramirez\Martha_Lucia_Ramirez_0004.jpg,Martha_Lucia_Ramirez,Martha_Lucia_Ramirez,lfw,lfw,,,,,1,0.64851713,16.255484,0.35148287
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0060.jpg,data\processed\lfw\lfw\Dominic_Monaghan\Dominic_Monaghan_0001.jpg,Gerhard_Schroeder,Dominic_Monaghan,lfw,lfw,,,,,0,0.23671989,20.549536,0.7632801
data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0002.jpg,data\processed\lfw\lfw\Steffi_Graf\Steffi_Graf_0004.jpg,Steffi_Graf,Steffi_Graf,lfw,lfw,,,,,1,0.3704676,15.881048,0.6295324
data\processed\lfw\lfw\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0002.jpg,data\processed\lfw\lfw\Wesley_Clark\Wesley_Clark_0002.jpg,Bruce_Van_De_Velde,Wesley_Clark,lfw,lfw,,,,,0,0.24202363,21.04845,0.75797635
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0006.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0029.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.5245899,17.552835,0.4754101
data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0001.jpg,data\processed\lfw\lfw\Greg_Ostertag\Greg_Ostertag_0002.jpg,Greg_Ostertag,Greg_Ostertag,lfw,lfw,,,,,1,0.3143618,18.447975,0.6856382
data\processed\lfw\lfw\Stephen_Ebberharter\Stephen_Ebberharter_0001.jpg,data\processed\lfw\lfw\Normand_Legault\Normand_Legault_0001.jpg,Stephen_Ebberharter,Normand_Legault,lfw,lfw,,,,,0,0.24418117,21.416065,0.75581884
data\processed\lfw\lfw\Stacy_Nelson\Stacy_Nelson_0001.jpg,data\processed\lfw\lfw\Olivier_Rochus\Olivier_Rochus_0001.jpg,Stacy_Nelson,Olivier_Rochus,lfw,lfw,,,,,0,0.2702434,20.03007,0.7297566
data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0041.jpg,data\processed\lfw\lfw\George_W_Bush\George_W_Bush_0179.jpg,George_W_Bush,George_W_Bush,lfw,lfw,,,,,1,0.37635008,17.411884,0.62364995
data\processed\lfw\lfw\Larry_Beinfest\Larry_Beinfest_0001.jpg,data\processed\lfw\lfw\Lisa_Raymond\Lisa_Raymond_0002.jpg,Larry_Beinfest,Lisa_Raymond,lfw,lfw,,,,,0,0.0318789,29.510584,0.9681211
data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0008.jpg,data\processed\lfw\lfw\Ian_Thorpe\Ian_Thorpe_0009.jpg,Ian_Thorpe,Ian_Thorpe,lfw,lfw,,,,,1,0.4374359,20.448606,0.56256413
data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0003.jpg,data\processed\lfw\lfw\Charles_Taylor\Charles_Taylor_0006.jpg,Charles_Taylor,Charles_Taylor,lfw,lfw,,,,,1,0.54423815,18.874922,0.45576185
data\processed\lfw\lfw\Nick_Price\Nick_Price_0001.jpg,data\processed\lfw\lfw\Lin_Yi-fu\Lin_Yi-fu_0001.jpg,Nick_Price,Lin_Yi-fu,lfw,lfw,,,,,0,0.11750538,20.228535,0.8824946
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0004.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.5568102,16.614853,0.4431898
data\processed\lfw\lfw\Joshua_Perper\Joshua_Perper_0001.jpg,data\processed\lfw\lfw\Skip_Prosser\Skip_Prosser_0001.jpg,Joshua_Perper,Skip_Prosser,lfw,lfw,,,,,0,0.09635783,25.045918,0.9036422
data\processed\lfw\lfw\Rachel_Kempson\Rachel_Kempson_0001.jpg,data\processed\lfw\lfw\Jon_Gruden\Jon_Gruden_0004.jpg,Rachel_Kempson,Jon_Gruden,lfw,lfw,,,,,0,0.30693185,22.65497,0.69306815
data\processed\lfw\lfw\Roger_Moore\Roger_Moore_0002.jpg,data\processed\lfw\lfw\Mitzi_Gaynor\Mitzi_Gaynor_0001.jpg,Roger_Moore,Mitzi_Gaynor,lfw,lfw,,,,,0,0.2085856,15.618644,0.7914144
data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0003.jpg,data\processed\lfw\lfw\Tim_Blake_Nelson\Tim_Blake_Nelson_0001.jpg,Fujio_Cho,Tim_Blake_Nelson,lfw,lfw,,,,,0,0.2708511,22.346333,0.72914886
data\processed\lfw\lfw\Suzanne_Fox\Suzanne_Fox_0001.jpg,data\processed\lfw\lfw\Toshimitsu_Motegi\Toshimitsu_Motegi_0001.jpg,Suzanne_Fox,Toshimitsu_Motegi,lfw,lfw,,,,,0,0.20529763,21.551739,0.79470235
data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0001.jpg,data\processed\lfw\lfw\Kimi_Raikkonen\Kimi_Raikkonen_0003.jpg,Kimi_Raikkonen,Kimi_Raikkonen,lfw,lfw,,,,,1,0.18885858,20.257694,0.81114143
data\processed\lfw\lfw\Richard_Regenhard\Richard_Regenhard_0001.jpg,data\processed\lfw\lfw\Michelle_Kwan\Michelle_Kwan_0008.jpg,Richard_Regenhard,Michelle_Kwan,lfw,lfw,,,,,0,0.17094326,19.129406,0.82905674
data\processed\lfw\lfw\Ruth_Pearce\Ruth_Pearce_0001.jpg,data\processed\lfw\lfw\Din_Samsudin\Din_Samsudin_0001.jpg,Ruth_Pearce,Din_Samsudin,lfw,lfw,,,,,0,0.27634314,22.145813,0.7236569
data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0002.jpg,data\processed\lfw\lfw\Bertie_Ahern\Bertie_Ahern_0003.jpg,Bertie_Ahern,Bertie_Ahern,lfw,lfw,,,,,1,0.40137538,18.558332,0.5986246
data\processed\lfw\lfw\Rick_Wagoner\Rick_Wagoner_0001.jpg,data\processed\lfw\lfw\Phil_Bredesen\Phil_Bredesen_0001.jpg,Rick_Wagoner,Phil_Bredesen,lfw,lfw,,,,,0,0.4203806,20.638569,0.5796194
data\processed\lfw\lfw\Casey_Crowder\Casey_Crowder_0001.jpg,data\processed\lfw\lfw\Jawad_Boulus\Jawad_Boulus_0001.jpg,Casey_Crowder,Jawad_Boulus,lfw,lfw,,,,,0,0.1377845,23.123358,0.8622155
data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0002.jpg,data\processed\lfw\lfw\Scott_Peterson\Scott_Peterson_0004.jpg,Scott_Peterson,Scott_Peterson,lfw,lfw,,,,,1,0.5422959,16.29467,0.45770413
data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,data\processed\lfw\lfw\Hugo_Colace\Hugo_Colace_0001.jpg,Christine_Baumgartner,Hugo_Colace,lfw,lfw,,,,,0,0.04393337,26.23126,0.9560666
data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0062.jpg,data\processed\lfw\lfw\Gerhard_Schroeder\Gerhard_Schroeder_0109.jpg,Gerhard_Schroeder,Gerhard_Schroeder,lfw,lfw,,,,,1,0.48567945,16.96483,0.51432055
data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0015.jpg,data\processed\lfw\lfw\Gray_Davis\Gray_Davis_0023.jpg,Gray_Davis,Gray_Davis,lfw,lfw,,,,,1,0.51899785,18.18427,0.48100215
data\processed\lfw\lfw\Andre_Bucher\Andre_Bucher_0001.jpg,data\processed\lfw\lfw\Matt_Damon\Matt_Damon_0003.jpg,Andre_Bucher,Matt_Damon,lfw,lfw,,,,,0,0.021659818,19.588253,0.9783402
data\processed\lfw\lfw\John_Thune\John_Thune_0001.jpg,data\processed\lfw\lfw\Allen_Rock\Allen_Rock_0001.jpg,John_Thune,Allen_Rock,lfw,lfw,,,,,0,0.058587927,22.488642,0.9414121
data\processed\lfw\lfw\Ruano_Pascual\Ruano_Pascual_0001.jpg,data\processed\lfw\lfw\Donna_Brazile\Donna_Brazile_0001.jpg,Ruano_Pascual,Donna_Brazile,lfw,lfw,,,,,0,0.13367604,20.519783,0.86632395
data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0002.jpg,data\processed\lfw\lfw\Fred_Eckhard\Fred_Eckhard_0003.jpg,Fred_Eckhard,Fred_Eckhard,lfw,lfw,,,,,1,0.8587545,7.769522,0.14124548
data\processed\lfw\lfw\Stephen_Friedman\Stephen_Friedman_0001.jpg,data\processed\lfw\lfw\Javier_Camara\Javier_Camara_0001.jpg,Stephen_Friedman,Javier_Camara,lfw,lfw,,,,,0,0.11608727,22.309599,0.88391274
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0004.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0008.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.40375146,19.064249,0.5962485
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.38031647,19.968832,0.6196835
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0001.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0008.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.1614209,24.050293,0.8385791
data\processed\lfw\lfw\Ivana_Trump\Ivana_Trump_0001.jpg,data\processed\lfw\lfw\Martin_Burnham\Martin_Burnham_0001.jpg,Ivana_Trump,Martin_Burnham,lfw,lfw,,,,,0,0.2039795,27.516554,0.7960205
data\processed\lfw\lfw\Li_Peng\Li_Peng_0005.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0008.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.38937113,14.562923,0.61062884
data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0004.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0005.jpg,Xanana_Gusmao,Xanana_Gusmao,lfw,lfw,,,,,1,0.19487604,21.173428,0.8051239
data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0004.jpg,data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0005.jpg,Robert_Kocharian,Robert_Kocharian,lfw,lfw,,,,,1,0.46844694,21.298502,0.53155303
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0006.jpg,data\processed\lfw\lfw\Davey_Johnson\Davey_Johnson_0001.jpg,Mike_Myers,Davey_Johnson,lfw,lfw,,,,,0,0.1561892,23.884043,0.8438108
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0003.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0004.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.44040427,17.683199,0.5595957
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0001.jpg,data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,Michael_Powell,Michael_Powell,lfw,lfw,,,,,1,0.16994527,18.400814,0.83005476
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.24584438,17.520405,0.75415564
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.14163646,23.883802,0.8583635
data\processed\lfw\lfw\Lorne_Michaels\Lorne_Michaels_0001.jpg,data\processed\lfw\lfw\Barrett_Jackman\Barrett_Jackman_0001.jpg,Lorne_Michaels,Barrett_Jackman,lfw,lfw,,,,,0,0.2739812,22.443823,0.7260188
data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0003.jpg,data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0004.jpg,Carla_Del_Ponte,Carla_Del_Ponte,lfw,lfw,,,,,1,0.6143891,16.779663,0.38561088
data\processed\lfw\lfw\Paul_Johnson\Paul_Johnson_0001.jpg,data\processed\lfw\lfw\Harland_Braun\Harland_Braun_0001.jpg,Paul_Johnson,Harland_Braun,lfw,lfw,,,,,0,0.23210466,17.500938,0.76789534
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0021.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0033.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.45467848,18.152847,0.5453215
data\processed\lfw\lfw\Stacy_Dragila\Stacy_Dragila_0001.jpg,data\processed\lfw\lfw\Nate_Blackwell\Nate_Blackwell_0001.jpg,Stacy_Dragila,Nate_Blackwell,lfw,lfw,,,,,0,0.31010634,20.343466,0.68989366
data\processed\lfw\lfw\Tsutomu_Takebe\Tsutomu_Takebe_0002.jpg,data\processed\lfw\lfw\Shi_Guangsheng\Shi_Guangsheng_0001.jpg,Tsutomu_Takebe,Shi_Guangsheng,lfw,lfw,,,,,0,0.52391136,17.329504,0.47608864
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0019.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.5264738,13.599801,0.47352618
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0007.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0008.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.4354758,14.116698,0.5645242
data\processed\lfw\lfw\Taoufik_Mathlouthi\Taoufik_Mathlouthi_0001.jpg,data\processed\lfw\lfw\Ernie_Grunfeld\Ernie_Grunfeld_0001.jpg,Taoufik_Mathlouthi,Ernie_Grunfeld,lfw,lfw,,,,,0,0.45192134,21.03231,0.54807866
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0003.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0005.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.3292102,20.854671,0.67078984
data\processed\lfw\lfw\Leni_Bjorklund\Leni_Bjorklund_0001.jpg,data\processed\lfw\lfw\Lewis_Booth\Lewis_Booth_0001.jpg,Leni_Bjorklund,Lewis_Booth,lfw,lfw,,,,,0,0.19343357,19.408705,0.8065664
data\processed\lfw\lfw\Muwafak_al-Ani\Muwafak_al-Ani_0001.jpg,data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,Muwafak_al-Ani,Lincoln_Chafee,lfw,lfw,,,,,0,0.31881067,19.900272,0.6811893
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0004.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.5905522,15.450179,0.4094478
data\processed\lfw\lfw\Bill_Walton\Bill_Walton_0001.jpg,data\processed\lfw\lfw\Naoto_Kan\Naoto_Kan_0004.jpg,Bill_Walton,Naoto_Kan,lfw,lfw,,,,,0,0.33535603,17.753738,0.664644
data\processed\lfw\lfw\Alexander_Losyukov\Alexander_Losyukov_0002.jpg,data\processed\lfw\lfw\Alexander_Losyukov\Alexander_Losyukov_0003.jpg,Alexander_Losyukov,Alexander_Losyukov,lfw,lfw,,,,,1,0.42790112,19.656397,0.57209885
data\processed\lfw\lfw\Shia_LaBeouf\Shia_LaBeouf_0001.jpg,data\processed\lfw\lfw\Fiona_Milne\Fiona_Milne_0001.jpg,Shia_LaBeouf,Fiona_Milne,lfw,lfw,,,,,0,0.27492303,20.556496,0.725077
data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0004.jpg,data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,Natalie_Coughlin,Natalie_Coughlin,lfw,lfw,,,,,1,0.7870827,12.238921,0.21291733
data\processed\lfw\lfw\Leon_Silver\Leon_Silver_0001.jpg,data\processed\lfw\lfw\Tim_Howard\Tim_Howard_0001.jpg,Leon_Silver,Tim_Howard,lfw,lfw,,,,,0,0.29725996,22.508284,0.7027401
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tina_Fey\Tina_Fey_0001.jpg,Tim_Henman,Tina_Fey,lfw,lfw,,,,,0,0.14063662,20.531616,0.8593634
data\processed\lfw\lfw\Vitali_Klitschko\Vitali_Klitschko_0002.jpg,data\processed\lfw\lfw\Vitali_Klitschko\Vitali_Klitschko_0004.jpg,Vitali_Klitschko,Vitali_Klitschko,lfw,lfw,,,,,1,0.23161998,20.189339,0.76838005
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0004.jpg,data\processed\lfw\lfw\Yuri_Fedotov\Yuri_Fedotov_0002.jpg,Naomi_Watts,Yuri_Fedotov,lfw,lfw,,,,,0,0.29499462,20.767443,0.7050054
data\processed\lfw\lfw\Fernando_Leon_de_Aranoa\Fernando_Leon_de_Aranoa_0001.jpg,data\processed\lfw\lfw\Ray_Wasden\Ray_Wasden_0001.jpg,Fernando_Leon_de_Aranoa,Ray_Wasden,lfw,lfw,,,,,0,0.18947084,18.192608,0.8105292
data\processed\lfw\lfw\Raymond_Odierno\Raymond_Odierno_0001.jpg,data\processed\lfw\lfw\Raymond_Odierno\Raymond_Odierno_0002.jpg,Raymond_Odierno,Raymond_Odierno,lfw,lfw,,,,,1,0.73781496,12.083895,0.26218504
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0003.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.4583191,19.165777,0.54168093
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0022.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0023.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.10168918,22.084736,0.89831084
data\processed\lfw\lfw\Don_Nickles\Don_Nickles_0002.jpg,data\processed\lfw\lfw\Saeb_Erekat\Saeb_Erekat_0002.jpg,Don_Nickles,Saeb_Erekat,lfw,lfw,,,,,0,0.058342237,24.955536,0.9416578
data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0001.jpg,data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0007.jpg,Ann_Veneman,Ann_Veneman,lfw,lfw,,,,,1,0.62828445,14.90649,0.37171555
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.4161364,17.632816,0.5838636
