image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0001.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0004.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.6685351,15.868996,0.3314649
data\processed\lfw\lfw\Rupert_Grint\Rupert_Grint_0001.jpg,data\processed\lfw\lfw\Rupert_Grint\Rupert_Grint_0002.jpg,Rupert_Grint,Rupert_Grint,lfw,lfw,,,,,1,0.6342273,13.423183,0.36577272
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0005.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.3589971,19.27126,0.6410029
data\processed\lfw\lfw\Natasha_McElhone\Natasha_McElhone_0001.jpg,data\processed\lfw\lfw\Natasha_McElhone\Natasha_McElhone_0003.jpg,Natasha_McElhone,Natasha_McElhone,lfw,lfw,,,,,1,0.7757915,12.846552,0.22420847
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0001.jpg,data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,Elvis_Presley,Elvis_Presley,lfw,lfw,,,,,1,0.5666321,17.133204,0.4333679
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0005.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0006.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.41633517,18.323175,0.58366483
data\processed\lfw\lfw\Ulrich_Kueperkoch\Ulrich_Kueperkoch_0001.jpg,data\processed\lfw\lfw\Intisar_Ajouri\Intisar_Ajouri_0002.jpg,Ulrich_Kueperkoch,Intisar_Ajouri,lfw,lfw,,,,,0,0.20308076,19.518393,0.7969192
data\processed\lfw\lfw\Jason_Sehorn\Jason_Sehorn_0001.jpg,data\processed\lfw\lfw\Jorge_Enrique_Jimenez\Jorge_Enrique_Jimenez_0001.jpg,Jason_Sehorn,Jorge_Enrique_Jimenez,lfw,lfw,,,,,0,0.29448697,19.413345,0.705513
data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0001.jpg,data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0003.jpg,Eduard_Shevardnadze,Eduard_Shevardnadze,lfw,lfw,,,,,1,0.65050274,15.443252,0.34949726
data\processed\lfw\lfw\George_Lopez\George_Lopez_0001.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0002.jpg,George_Lopez,George_Lopez,lfw,lfw,,,,,1,0.5283692,16.65991,0.4716308
data\processed\lfw\lfw\Maryn_McKenna\Maryn_McKenna_0001.jpg,data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,Maryn_McKenna,Wendell_Bryant,lfw,lfw,,,,,0,0.11641783,22.950981,0.8835822
data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0001.jpg,data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis,Daniel_Day-Lewis,lfw,lfw,,,,,1,0.15806542,26.226795,0.84193456
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0007.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.58011246,17.523756,0.41988754
data\processed\lfw\lfw\John_McEnroe\John_McEnroe_0001.jpg,data\processed\lfw\lfw\Douglas_Gansler\Douglas_Gansler_0001.jpg,John_McEnroe,Douglas_Gansler,lfw,lfw,,,,,0,0.095703825,22.139135,0.90429616
data\processed\lfw\lfw\David_Bisbal\David_Bisbal_0001.jpg,data\processed\lfw\lfw\Charles_Tannok\Charles_Tannok_0001.jpg,David_Bisbal,Charles_Tannok,lfw,lfw,,,,,0,0.18317522,24.218052,0.8168248
data\processed\lfw\lfw\Bryan_Adams\Bryan_Adams_0001.jpg,data\processed\lfw\lfw\Hassanal_Bolkiah\Hassanal_Bolkiah_0001.jpg,Bryan_Adams,Hassanal_Bolkiah,lfw,lfw,,,,,0,0.5029257,18.468533,0.4970743
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0005.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0008.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.66104645,15.833559,0.33895355
data\processed\lfw\lfw\Yasushi_Akashi\Yasushi_Akashi_0001.jpg,data\processed\lfw\lfw\David_Tornberg\David_Tornberg_0001.jpg,Yasushi_Akashi,David_Tornberg,lfw,lfw,,,,,0,0.1926792,22.656536,0.80732083
data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0001.jpg,data\processed\lfw\lfw\Leonard_Hamilton\Leonard_Hamilton_0002.jpg,Leonard_Hamilton,Leonard_Hamilton,lfw,lfw,,,,,1,0.67912483,16.814621,0.32087517
data\processed\lfw\lfw\Shawn_Marion\Shawn_Marion_0001.jpg,data\processed\lfw\lfw\Ashley_Judd\Ashley_Judd_0001.jpg,Shawn_Marion,Ashley_Judd,lfw,lfw,,,,,0,0.25067228,17.671112,0.7493277
data\processed\lfw\lfw\Steven_Feldman\Steven_Feldman_0001.jpg,data\processed\lfw\lfw\Alex_Ferguson\Alex_Ferguson_0001.jpg,Steven_Feldman,Alex_Ferguson,lfw,lfw,,,,,0,0.43318635,23.03106,0.56681365
data\processed\lfw\lfw\Taylyn_Solomon\Taylyn_Solomon_0001.jpg,data\processed\lfw\lfw\Milton_Wynants\Milton_Wynants_0001.jpg,Taylyn_Solomon,Milton_Wynants,lfw,lfw,,,,,0,0.1819057,24.377363,0.8180943
data\processed\lfw\lfw\Phil_Mickelson\Phil_Mickelson_0001.jpg,data\processed\lfw\lfw\Phil_Mickelson\Phil_Mickelson_0002.jpg,Phil_Mickelson,Phil_Mickelson,lfw,lfw,,,,,1,0.3928224,19.074852,0.6071776
data\processed\lfw\lfw\John_Engler\John_Engler_0001.jpg,data\processed\lfw\lfw\Ernie_Harwell\Ernie_Harwell_0001.jpg,John_Engler,Ernie_Harwell,lfw,lfw,,,,,0,0.066292174,18.438204,0.93370783
data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0003.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0005.jpg,Alastair_Campbell,Alastair_Campbell,lfw,lfw,,,,,1,0.5239352,14.824118,0.4760648
data\processed\lfw\lfw\Jodie_Foster\Jodie_Foster_0002.jpg,data\processed\lfw\lfw\David_Braley\David_Braley_0001.jpg,Jodie_Foster,David_Braley,lfw,lfw,,,,,0,0.028294139,22.579556,0.97170585
data\processed\lfw\lfw\Ewan_McGregor\Ewan_McGregor_0001.jpg,data\processed\lfw\lfw\John_Williams\John_Williams_0001.jpg,Ewan_McGregor,John_Williams,lfw,lfw,,,,,0,0.17689009,21.075174,0.8231099
data\processed\lfw\lfw\Noelle_Bush\Noelle_Bush_0001.jpg,data\processed\lfw\lfw\Noelle_Bush\Noelle_Bush_0003.jpg,Noelle_Bush,Noelle_Bush,lfw,lfw,,,,,1,0.72747993,14.039845,0.27252007
data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0001.jpg,data\processed\lfw\lfw\Bashar_Assad\Bashar_Assad_0002.jpg,Bashar_Assad,Bashar_Assad,lfw,lfw,,,,,1,0.20873868,18.79495,0.7912613
data\processed\lfw\lfw\Peter_Arnett\Peter_Arnett_0003.jpg,data\processed\lfw\lfw\Karin_Stoiber\Karin_Stoiber_0001.jpg,Peter_Arnett,Karin_Stoiber,lfw,lfw,,,,,0,0.199874,22.19204,0.800126
data\processed\lfw\lfw\Inam-ul-Haq\Inam-ul-Haq_0001.jpg,data\processed\lfw\lfw\Inam-ul-Haq\Inam-ul-Haq_0002.jpg,Inam-ul-Haq,Inam-ul-Haq,lfw,lfw,,,,,1,0.64158666,18.183802,0.35841334
data\processed\lfw\lfw\Robert_Marshall\Robert_Marshall_0001.jpg,data\processed\lfw\lfw\Sherri_Coale\Sherri_Coale_0001.jpg,Robert_Marshall,Sherri_Coale,lfw,lfw,,,,,0,0.2953347,21.379782,0.7046653
data\processed\lfw\lfw\Veronica_Lake\Veronica_Lake_0001.jpg,data\processed\lfw\lfw\Robert_Zoellick\Robert_Zoellick_0005.jpg,Veronica_Lake,Robert_Zoellick,lfw,lfw,,,,,0,0.17052552,22.838741,0.82947445
data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0003.jpg,data\processed\lfw\lfw\Carlos_Vives\Carlos_Vives_0004.jpg,Carlos_Vives,Carlos_Vives,lfw,lfw,,,,,1,0.4809461,17.605303,0.51905394
data\processed\lfw\lfw\Coretta_Scott_King\Coretta_Scott_King_0002.jpg,data\processed\lfw\lfw\Coretta_Scott_King\Coretta_Scott_King_0003.jpg,Coretta_Scott_King,Coretta_Scott_King,lfw,lfw,,,,,1,0.67708117,13.609583,0.32291883
data\processed\lfw\lfw\Spike_Helmick\Spike_Helmick_0001.jpg,data\processed\lfw\lfw\George_Foreman\George_Foreman_0002.jpg,Spike_Helmick,George_Foreman,lfw,lfw,,,,,0,0.18610227,22.871662,0.8138977
data\processed\lfw\lfw\Frank_Cassell\Frank_Cassell_0001.jpg,data\processed\lfw\lfw\Frank_Cassell\Frank_Cassell_0003.jpg,Frank_Cassell,Frank_Cassell,lfw,lfw,,,,,1,0.2944735,21.782183,0.7055265
data\processed\lfw\lfw\Al_Gore\Al_Gore_0005.jpg,data\processed\lfw\lfw\Al_Gore\Al_Gore_0008.jpg,Al_Gore,Al_Gore,lfw,lfw,,,,,1,0.16995318,23.19443,0.83004683
data\processed\lfw\lfw\Jason_Keep\Jason_Keep_0001.jpg,data\processed\lfw\lfw\Jimmy_Jimenez\Jimmy_Jimenez_0001.jpg,Jason_Keep,Jimmy_Jimenez,lfw,lfw,,,,,0,0.10490189,25.263329,0.8950981
data\processed\lfw\lfw\Vincent_Brooks\Vincent_Brooks_0002.jpg,data\processed\lfw\lfw\Bob_Beauprez\Bob_Beauprez_0002.jpg,Vincent_Brooks,Bob_Beauprez,lfw,lfw,,,,,0,0.26287574,20.33156,0.73712426
data\processed\lfw\lfw\Adrian_Murrell\Adrian_Murrell_0001.jpg,data\processed\lfw\lfw\Tony_Fernandes\Tony_Fernandes_0001.jpg,Adrian_Murrell,Tony_Fernandes,lfw,lfw,,,,,0,0.34255776,19.719585,0.6574422
data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0006.jpg,data\processed\lfw\lfw\Steven_Spielberg\Steven_Spielberg_0007.jpg,Steven_Spielberg,Steven_Spielberg,lfw,lfw,,,,,1,0.23221368,16.707409,0.7677863
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0022.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0024.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.5117045,12.439937,0.4882955
data\processed\lfw\lfw\Mohamed_ElBaradei\Mohamed_ElBaradei_0006.jpg,data\processed\lfw\lfw\Guido_Westerwelle\Guido_Westerwelle_0002.jpg,Mohamed_ElBaradei,Guido_Westerwelle,lfw,lfw,,,,,0,0.24559341,19.896002,0.7544066
data\processed\lfw\lfw\Thomas_Ferguson\Thomas_Ferguson_0001.jpg,data\processed\lfw\lfw\Natalie_Imbruglia\Natalie_Imbruglia_0001.jpg,Thomas_Ferguson,Natalie_Imbruglia,lfw,lfw,,,,,0,0.26568902,20.105537,0.734311
data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0133.jpg,data\processed\lfw\lfw\Tony_Blair\Tony_Blair_0137.jpg,Tony_Blair,Tony_Blair,lfw,lfw,,,,,1,0.556862,14.464639,0.443138
data\processed\lfw\lfw\Jose_Mourinho\Jose_Mourinho_0001.jpg,data\processed\lfw\lfw\Jose_Mourinho\Jose_Mourinho_0002.jpg,Jose_Mourinho,Jose_Mourinho,lfw,lfw,,,,,1,0.33279955,18.108759,0.66720045
data\processed\lfw\lfw\Madge_Overhouse\Madge_Overhouse_0001.jpg,data\processed\lfw\lfw\Albert_Brooks\Albert_Brooks_0001.jpg,Madge_Overhouse,Albert_Brooks,lfw,lfw,,,,,0,0.5019698,16.893377,0.4980302
data\processed\lfw\lfw\George_Robertson\George_Robertson_0002.jpg,data\processed\lfw\lfw\George_Robertson\George_Robertson_0013.jpg,George_Robertson,George_Robertson,lfw,lfw,,,,,1,0.5794467,15.595784,0.42055333
data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0005.jpg,data\processed\lfw\lfw\Laura_Bush\Laura_Bush_0040.jpg,Laura_Bush,Laura_Bush,lfw,lfw,,,,,1,0.42102665,21.071877,0.57897335
data\processed\lfw\lfw\Geoff_Hoon\Geoff_Hoon_0002.jpg,data\processed\lfw\lfw\Geoff_Hoon\Geoff_Hoon_0005.jpg,Geoff_Hoon,Geoff_Hoon,lfw,lfw,,,,,1,0.5704419,15.720012,0.4295581
data\processed\lfw\lfw\Ron_Lantz\Ron_Lantz_0001.jpg,data\processed\lfw\lfw\Guillaume_Depardieu\Guillaume_Depardieu_0001.jpg,Ron_Lantz,Guillaume_Depardieu,lfw,lfw,,,,,0,0.33387998,24.020313,0.66612005
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0008.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0009.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.56150186,17.052954,0.43849814
data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0003.jpg,data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0005.jpg,Richard_Virenque,Richard_Virenque,lfw,lfw,,,,,1,0.45747414,17.823366,0.5425259
data\processed\lfw\lfw\Chan_Ho_Park\Chan_Ho_Park_0001.jpg,data\processed\lfw\lfw\Lou_Lang\Lou_Lang_0001.jpg,Chan_Ho_Park,Lou_Lang,lfw,lfw,,,,,0,0.05688436,18.03104,0.94311565
data\processed\lfw\lfw\John_Fenn\John_Fenn_0001.jpg,data\processed\lfw\lfw\Roger_Toussaint\Roger_Toussaint_0001.jpg,John_Fenn,Roger_Toussaint,lfw,lfw,,,,,0,0.27882242,17.744354,0.7211776
data\processed\lfw\lfw\Alan_Zemaitis\Alan_Zemaitis_0001.jpg,data\processed\lfw\lfw\Andy_Rooney\Andy_Rooney_0001.jpg,Alan_Zemaitis,Andy_Rooney,lfw,lfw,,,,,0,0.25885695,22.294031,0.74114305
data\processed\lfw\lfw\Ronnie_Jagday\Ronnie_Jagday_0001.jpg,data\processed\lfw\lfw\Herb_Ritts\Herb_Ritts_0001.jpg,Ronnie_Jagday,Herb_Ritts,lfw,lfw,,,,,0,0.22513826,19.506886,0.77486175
data\processed\lfw\lfw\Bill_Paxton\Bill_Paxton_0001.jpg,data\processed\lfw\lfw\Bill_Paxton\Bill_Paxton_0003.jpg,Bill_Paxton,Bill_Paxton,lfw,lfw,,,,,1,0.52253616,16.637674,0.47746384
data\processed\lfw\lfw\Kent_Robinson\Kent_Robinson_0001.jpg,data\processed\lfw\lfw\Compay_Segundo\Compay_Segundo_0001.jpg,Kent_Robinson,Compay_Segundo,lfw,lfw,,,,,0,0.20502491,19.702349,0.7949751
data\processed\lfw\lfw\Asif_Hanif\Asif_Hanif_0001.jpg,data\processed\lfw\lfw\Laurie_Hobbs\Laurie_Hobbs_0001.jpg,Asif_Hanif,Laurie_Hobbs,lfw,lfw,,,,,0,0.17582893,23.652,0.82417107
data\processed\lfw\lfw\Jonathan_Woodgate\Jonathan_Woodgate_0001.jpg,data\processed\lfw\lfw\Bob_Newhart\Bob_Newhart_0001.jpg,Jonathan_Woodgate,Bob_Newhart,lfw,lfw,,,,,0,0.30202368,21.547522,0.69797635
data\processed\lfw\lfw\Paul_Desmarais\Paul_Desmarais_0001.jpg,data\processed\lfw\lfw\Tonga\Tonga_0001.jpg,Paul_Desmarais,Tonga,lfw,lfw,,,,,0,0.046454176,23.391348,0.9535458
data\processed\lfw\lfw\Tamara_Brooks\Tamara_Brooks_0001.jpg,data\processed\lfw\lfw\Marc_Leger\Marc_Leger_0001.jpg,Tamara_Brooks,Marc_Leger,lfw,lfw,,,,,0,0.17385328,23.63964,0.8261467
data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0002.jpg,data\processed\lfw\lfw\Christine_Todd_Whitman\Christine_Todd_Whitman_0006.jpg,Christine_Todd_Whitman,Christine_Todd_Whitman,lfw,lfw,,,,,1,0.4684436,17.63471,0.53155637
data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0001.jpg,data\processed\lfw\lfw\Frank_Solich\Frank_Solich_0003.jpg,Frank_Solich,Frank_Solich,lfw,lfw,,,,,1,0.59464353,14.26313,0.40535647
data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,data\processed\lfw\lfw\Daniela_Hantuchova\Daniela_Hantuchova_0002.jpg,Gustavo_Franco,Daniela_Hantuchova,lfw,lfw,,,,,0,0.059389286,25.747402,0.9406107
data\processed\lfw\lfw\Bing_Crosby\Bing_Crosby_0001.jpg,data\processed\lfw\lfw\Andy_Perez\Andy_Perez_0001.jpg,Bing_Crosby,Andy_Perez,lfw,lfw,,,,,0,0.26739046,23.564594,0.7326095
data\processed\lfw\lfw\Charlotte_Chambers\Charlotte_Chambers_0001.jpg,data\processed\lfw\lfw\Azmi_Bishara\Azmi_Bishara_0001.jpg,Charlotte_Chambers,Azmi_Bishara,lfw,lfw,,,,,0,0.20934753,22.221476,0.79065245
data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0002.jpg,data\processed\lfw\lfw\Marc_Grossman\Marc_Grossman_0004.jpg,Marc_Grossman,Marc_Grossman,lfw,lfw,,,,,1,0.67668045,12.934653,0.32331955
data\processed\lfw\lfw\Dirk_Kempthorne\Dirk_Kempthorne_0001.jpg,data\processed\lfw\lfw\Floyd_Mayweather\Floyd_Mayweather_0001.jpg,Dirk_Kempthorne,Floyd_Mayweather,lfw,lfw,,,,,0,0.11187331,22.932974,0.8881267
data\processed\lfw\lfw\James_Blake\James_Blake_0001.jpg,data\processed\lfw\lfw\James_Blake\James_Blake_0011.jpg,James_Blake,James_Blake,lfw,lfw,,,,,1,0.58705866,14.769883,0.41294134
data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0001.jpg,data\processed\lfw\lfw\Paula_Radcliffe\Paula_Radcliffe_0004.jpg,Paula_Radcliffe,Paula_Radcliffe,lfw,lfw,,,,,1,0.36604404,16.769968,0.63395596
data\processed\lfw\lfw\Bill_Clinton\Bill_Clinton_0004.jpg,data\processed\lfw\lfw\Bill_Clinton\Bill_Clinton_0013.jpg,Bill_Clinton,Bill_Clinton,lfw,lfw,,,,,1,0.63954675,18.290749,0.36045325
data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0002.jpg,data\processed\lfw\lfw\Juan_Carlos_Ferrero\Juan_Carlos_Ferrero_0024.jpg,Juan_Carlos_Ferrero,Juan_Carlos_Ferrero,lfw,lfw,,,,,1,0.37730733,20.743137,0.6226927
data\processed\lfw\lfw\Holly_Robinson_Peete\Holly_Robinson_Peete_0001.jpg,data\processed\lfw\lfw\Eric_Lloyd\Eric_Lloyd_0001.jpg,Holly_Robinson_Peete,Eric_Lloyd,lfw,lfw,,,,,0,0.28101242,20.996126,0.7189876
data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0025.jpg,data\processed\lfw\lfw\Tom_Ridge\Tom_Ridge_0029.jpg,Tom_Ridge,Tom_Ridge,lfw,lfw,,,,,1,0.64215904,12.693992,0.35784096
data\processed\lfw\lfw\Irfan_Ahmed\Irfan_Ahmed_0001.jpg,data\processed\lfw\lfw\Robert_Nardelli\Robert_Nardelli_0001.jpg,Irfan_Ahmed,Robert_Nardelli,lfw,lfw,,,,,0,0.21176392,22.531576,0.7882361
data\processed\lfw\lfw\JJ_Redick\JJ_Redick_0001.jpg,data\processed\lfw\lfw\JJ_Redick\JJ_Redick_0002.jpg,JJ_Redick,JJ_Redick,lfw,lfw,,,,,1,0.44090235,16.836731,0.55909765
data\processed\lfw\lfw\Maria_Bello\Maria_Bello_0001.jpg,data\processed\lfw\lfw\Gerry_Parsky\Gerry_Parsky_0001.jpg,Maria_Bello,Gerry_Parsky,lfw,lfw,,,,,0,0.19270854,20.75546,0.80729145
data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0002.jpg,data\processed\lfw\lfw\Andre_Agassi\Andre_Agassi_0016.jpg,Andre_Agassi,Andre_Agassi,lfw,lfw,,,,,1,0.46742544,16.147886,0.53257453
data\processed\lfw\lfw\Paul_Schrader\Paul_Schrader_0001.jpg,data\processed\lfw\lfw\Stacy_Nelson\Stacy_Nelson_0001.jpg,Paul_Schrader,Stacy_Nelson,lfw,lfw,,,,,0,0.2475569,20.471998,0.7524431
data\processed\lfw\lfw\Adam_Herbert\Adam_Herbert_0001.jpg,data\processed\lfw\lfw\Narendra_Modi\Narendra_Modi_0001.jpg,Adam_Herbert,Narendra_Modi,lfw,lfw,,,,,0,0.322629,18.16214,0.677371
data\processed\lfw\lfw\Cristina_Saralegui\Cristina_Saralegui_0001.jpg,data\processed\lfw\lfw\Cristina_Saralegui\Cristina_Saralegui_0002.jpg,Cristina_Saralegui,Cristina_Saralegui,lfw,lfw,,,,,1,0.5698068,17.357853,0.4301932
data\processed\lfw\lfw\George_Clooney\George_Clooney_0002.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0008.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.032263026,26.308931,0.96773696
data\processed\lfw\lfw\Martin_Scorsese\Martin_Scorsese_0001.jpg,data\processed\lfw\lfw\Martin_Scorsese\Martin_Scorsese_0002.jpg,Martin_Scorsese,Martin_Scorsese,lfw,lfw,,,,,1,0.5170361,18.104406,0.48296392
data\processed\lfw\lfw\Rita_Grande\Rita_Grande_0002.jpg,data\processed\lfw\lfw\Rita_Grande\Rita_Grande_0003.jpg,Rita_Grande,Rita_Grande,lfw,lfw,,,,,1,0.38279545,14.410781,0.61720455
data\processed\lfw\lfw\Scott_Wallach\Scott_Wallach_0001.jpg,data\processed\lfw\lfw\Michael_Broad\Michael_Broad_0001.jpg,Scott_Wallach,Michael_Broad,lfw,lfw,,,,,0,0.2545057,19.247086,0.7454943
data\processed\lfw\lfw\Mike_Sweeney\Mike_Sweeney_0001.jpg,data\processed\lfw\lfw\Trevor_Watson\Trevor_Watson_0001.jpg,Mike_Sweeney,Trevor_Watson,lfw,lfw,,,,,0,0.17461483,20.45819,0.82538515
data\processed\lfw\lfw\Rodrigo_de_la_Cerna\Rodrigo_de_la_Cerna_0001.jpg,data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,Rodrigo_de_la_Cerna,Donald_Keyser,lfw,lfw,,,,,0,0.18978253,20.956993,0.8102175
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0012.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0019.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.4075006,22.44226,0.5924994
data\processed\lfw\lfw\Brian_Lara\Brian_Lara_0001.jpg,data\processed\lfw\lfw\Mary_Katherine_Smart\Mary_Katherine_Smart_0001.jpg,Brian_Lara,Mary_Katherine_Smart,lfw,lfw,,,,,0,0.35380659,14.604417,0.6461934
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0002.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0006.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.75798464,13.800598,0.24201536
data\processed\lfw\lfw\Ronald_Harwood\Ronald_Harwood_0001.jpg,data\processed\lfw\lfw\Benjamin_McKenzie\Benjamin_McKenzie_0001.jpg,Ronald_Harwood,Benjamin_McKenzie,lfw,lfw,,,,,0,0.22998108,21.106884,0.77001894
data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0005.jpg,data\processed\lfw\lfw\Heizo_Takenaka\Heizo_Takenaka_0008.jpg,Heizo_Takenaka,Heizo_Takenaka,lfw,lfw,,,,,1,0.6009956,18.880646,0.3990044
data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0003.jpg,data\processed\lfw\lfw\Justine_Pasek\Justine_Pasek_0007.jpg,Justine_Pasek,Justine_Pasek,lfw,lfw,,,,,1,0.3254044,18.186045,0.6745956
data\processed\lfw\lfw\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0001.jpg,data\processed\lfw\lfw\Gonzalo_Sanchez_de_Lozada\Gonzalo_Sanchez_de_Lozada_0011.jpg,Gonzalo_Sanchez_de_Lozada,Gonzalo_Sanchez_de_Lozada,lfw,lfw,,,,,1,0.5421509,15.756656,0.4578491
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,data\processed\lfw\lfw\Shane_Loux\Shane_Loux_0001.jpg,Elvis_Presley,Shane_Loux,lfw,lfw,,,,,0,0.18218355,20.66529,0.81781644
data\processed\lfw\lfw\Betty_Garrison\Betty_Garrison_0001.jpg,data\processed\lfw\lfw\Marricia_Tate\Marricia_Tate_0001.jpg,Betty_Garrison,Marricia_Tate,lfw,lfw,,,,,0,0.08282904,16.55823,0.91717094
data\processed\lfw\lfw\Derek_Jeter\Derek_Jeter_0001.jpg,data\processed\lfw\lfw\Rick_Husband\Rick_Husband_0001.jpg,Derek_Jeter,Rick_Husband,lfw,lfw,,,,,0,0.4791909,20.60673,0.5208091
data\processed\lfw\lfw\Charles_Holzner\Charles_Holzner_0001.jpg,data\processed\lfw\lfw\Marina_Kuptsova\Marina_Kuptsova_0001.jpg,Charles_Holzner,Marina_Kuptsova,lfw,lfw,,,,,0,0.19475542,22.949202,0.80524457
data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0004.jpg,data\processed\lfw\lfw\Zhu_Rongji\Zhu_Rongji_0005.jpg,Zhu_Rongji,Zhu_Rongji,lfw,lfw,,,,,1,0.52539206,13.928244,0.47460794
data\processed\lfw\lfw\John_Travolta\John_Travolta_0003.jpg,data\processed\lfw\lfw\John_Travolta\John_Travolta_0006.jpg,John_Travolta,John_Travolta,lfw,lfw,,,,,1,0.24471211,18.463795,0.7552879
data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0005.jpg,data\processed\lfw\lfw\Mike_Weir\Mike_Weir_0009.jpg,Mike_Weir,Mike_Weir,lfw,lfw,,,,,1,0.35761225,16.198856,0.64238775
data\processed\lfw\lfw\Cynthia_Nixon\Cynthia_Nixon_0001.jpg,data\processed\lfw\lfw\Carlos_Menem\Carlos_Menem_0019.jpg,Cynthia_Nixon,Carlos_Menem,lfw,lfw,,,,,0,0.28543252,21.561255,0.7145675
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0002.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0004.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.5293725,18.186531,0.4706275
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0005.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0013.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.45986268,18.31834,0.5401373
