image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Heath_Ledger\Heath_Ledger_0002.jpg,data\processed\lfw\lfw\Heath_Ledger\Heath_Ledger_0003.jpg,Heath_Ledger,Heath_Ledger,lfw,lfw,,,,,1,0.45316035,7.912063,0.54683965
data\processed\lfw\lfw\Paula_Dobriansky\Paula_Dobriansky_0001.jpg,data\processed\lfw\lfw\Richard_Sterner\Richard_Sterner_0001.jpg,Paula_Dobriansky,Richard_Sterner,lfw,lfw,,,,,0,0.2811559,10.078247,0.71884406
data\processed\lfw\lfw\John_Manley\John_Manley_0001.jpg,data\processed\lfw\lfw\John_Manley\John_Manley_0003.jpg,John_Manley,John_Manley,lfw,lfw,,,,,1,0.32131237,8.067079,0.67868763
data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0002.jpg,data\processed\lfw\lfw\Rachel_Hunter\Rachel_Hunter_0003.jpg,Rachel_Hunter,Rachel_Hunter,lfw,lfw,,,,,1,0.8549413,4.0979643,0.14505869
data\processed\lfw\lfw\Patrick_Kron\Patrick_Kron_0001.jpg,data\processed\lfw\lfw\Muhammad_Ibrahim_Bilal\Muhammad_Ibrahim_Bilal_0001.jpg,Patrick_Kron,Muhammad_Ibrahim_Bilal,lfw,lfw,,,,,0,0.28140032,8.658242,0.7185997
data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0003.jpg,data\processed\lfw\lfw\Hans_Blix\Hans_Blix_0015.jpg,Hans_Blix,Hans_Blix,lfw,lfw,,,,,1,0.56221926,5.3763666,0.43778074
data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0004.jpg,data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0005.jpg,Arnoldo_Aleman,Arnoldo_Aleman,lfw,lfw,,,,,1,0.70760345,5.6008625,0.29239655
data\processed\lfw\lfw\Jim_Calhoun\Jim_Calhoun_0001.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0006.jpg,Jim_Calhoun,Paul_Bremer,lfw,lfw,,,,,0,0.4126949,7.3866277,0.58730507
data\processed\lfw\lfw\John_Velazquez\John_Velazquez_0001.jpg,data\processed\lfw\lfw\John_Philip_Elkann\John_Philip_Elkann_0001.jpg,John_Velazquez,John_Philip_Elkann,lfw,lfw,,,,,0,0.17779548,8.90088,0.82220453
data\processed\lfw\lfw\Petria_Thomas\Petria_Thomas_0002.jpg,data\processed\lfw\lfw\Scott_Ritter\Scott_Ritter_0002.jpg,Petria_Thomas,Scott_Ritter,lfw,lfw,,,,,0,0.3207841,10.217322,0.6792159
data\processed\lfw\lfw\Mark_Schweiker\Mark_Schweiker_0002.jpg,data\processed\lfw\lfw\Mary_McCarty\Mary_McCarty_0001.jpg,Mark_Schweiker,Mary_McCarty,lfw,lfw,,,,,0,0.25045013,9.342802,0.74954987
data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0005.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0006.jpg,Cesar_Gaviria,Cesar_Gaviria,lfw,lfw,,,,,1,0.84179276,4.2958717,0.15820724
data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0014.jpg,data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0020.jpg,Ricardo_Lagos,Ricardo_Lagos,lfw,lfw,,,,,1,0.43545234,6.6317716,0.56454766
data\processed\lfw\lfw\Talisa_Bratt\Talisa_Bratt_0001.jpg,data\processed\lfw\lfw\Shigeru_Ishiba\Shigeru_Ishiba_0001.jpg,Talisa_Bratt,Shigeru_Ishiba,lfw,lfw,,,,,0,0.49040514,8.217569,0.50959486
data\processed\lfw\lfw\Marcelo_Bielsa\Marcelo_Bielsa_0001.jpg,data\processed\lfw\lfw\Jean_Charest\Jean_Charest_0011.jpg,Marcelo_Bielsa,Jean_Charest,lfw,lfw,,,,,0,0.38386735,8.003734,0.6161326
data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0002.jpg,data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0004.jpg,Clint_Eastwood,Clint_Eastwood,lfw,lfw,,,,,1,0.5537637,7.343877,0.4462363
data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0001.jpg,data\processed\lfw\lfw\Daisy_Fuentes\Daisy_Fuentes_0003.jpg,Daisy_Fuentes,Daisy_Fuentes,lfw,lfw,,,,,1,0.4933791,7.6408124,0.5066209
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0005.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0022.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.5019745,7.795289,0.49802548
data\processed\lfw\lfw\Kelly_Clarkson\Kelly_Clarkson_0002.jpg,data\processed\lfw\lfw\Kelly_Clarkson\Kelly_Clarkson_0003.jpg,Kelly_Clarkson,Kelly_Clarkson,lfw,lfw,,,,,1,0.6058444,7.1158595,0.39415562
data\processed\lfw\lfw\Troy_Hudson\Troy_Hudson_0001.jpg,data\processed\lfw\lfw\Takuma_Sato\Takuma_Sato_0001.jpg,Troy_Hudson,Takuma_Sato,lfw,lfw,,,,,0,0.36686918,8.523462,0.6331308
data\processed\lfw\lfw\James_Coburn\James_Coburn_0001.jpg,data\processed\lfw\lfw\Mickey_Rooney\Mickey_Rooney_0001.jpg,James_Coburn,Mickey_Rooney,lfw,lfw,,,,,0,0.36149988,8.891441,0.6385001
data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0003.jpg,data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0005.jpg,Arnoldo_Aleman,Arnoldo_Aleman,lfw,lfw,,,,,1,0.5734916,6.91025,0.42650843
data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0004.jpg,data\processed\lfw\lfw\Jonathan_Edwards\Jonathan_Edwards_0005.jpg,Jonathan_Edwards,Jonathan_Edwards,lfw,lfw,,,,,1,0.7274865,5.398529,0.2725135
data\processed\lfw\lfw\Tom_Watson\Tom_Watson_0002.jpg,data\processed\lfw\lfw\Jessica_Brungo\Jessica_Brungo_0001.jpg,Tom_Watson,Jessica_Brungo,lfw,lfw,,,,,0,0.36365303,7.4018564,0.63634694
data\processed\lfw\lfw\Philip_Zalewski\Philip_Zalewski_0001.jpg,data\processed\lfw\lfw\Fernando_Leon_de_Aranoa\Fernando_Leon_de_Aranoa_0001.jpg,Philip_Zalewski,Fernando_Leon_de_Aranoa,lfw,lfw,,,,,0,0.43131718,8.605045,0.5686828
data\processed\lfw\lfw\Chuck_Bednarik\Chuck_Bednarik_0001.jpg,data\processed\lfw\lfw\James_Ivory\James_Ivory_0002.jpg,Chuck_Bednarik,James_Ivory,lfw,lfw,,,,,0,0.46835086,8.178102,0.5316491
data\processed\lfw\lfw\Mark_Gangloff\Mark_Gangloff_0001.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0008.jpg,Mark_Gangloff,Rudolph_Giuliani,lfw,lfw,,,,,0,0.39000174,8.811261,0.6099982
data\processed\lfw\lfw\Thomas_Gottschalk\Thomas_Gottschalk_0001.jpg,data\processed\lfw\lfw\Matt_Roney\Matt_Roney_0001.jpg,Thomas_Gottschalk,Matt_Roney,lfw,lfw,,,,,0,0.06845889,7.9126744,0.9315411
data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0002.jpg,data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0005.jpg,Eduard_Shevardnadze,Eduard_Shevardnadze,lfw,lfw,,,,,1,0.659472,5.5360627,0.340528
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0005.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0010.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.31345013,9.527431,0.6865499
data\processed\lfw\lfw\George_Clooney\George_Clooney_0002.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0009.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.27023825,8.249765,0.7297617
data\processed\lfw\lfw\Reinhard_Buetikofer\Reinhard_Buetikofer_0001.jpg,data\processed\lfw\lfw\Annika_Sorenstam\Annika_Sorenstam_0001.jpg,Reinhard_Buetikofer,Annika_Sorenstam,lfw,lfw,,,,,0,0.30137563,8.012817,0.6986244
data\processed\lfw\lfw\Bill_Parcells\Bill_Parcells_0001.jpg,data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0005.jpg,Bill_Parcells,Richard_Virenque,lfw,lfw,,,,,0,0.34365308,8.668414,0.6563469
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0007.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0008.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.73463106,5.9275537,0.26536894
data\processed\lfw\lfw\David_Arquette\David_Arquette_0001.jpg,data\processed\lfw\lfw\Wallace_Capel\Wallace_Capel_0001.jpg,David_Arquette,Wallace_Capel,lfw,lfw,,,,,0,0.4174801,7.531782,0.5825199
data\processed\lfw\lfw\Madonna\Madonna_0001.jpg,data\processed\lfw\lfw\Madonna\Madonna_0005.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.75355077,6.411137,0.24644923
data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0002.jpg,data\processed\lfw\lfw\Edward_Lu\Edward_Lu_0004.jpg,Edward_Lu,Edward_Lu,lfw,lfw,,,,,1,0.5782323,5.905523,0.4217677
data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0008.jpg,data\processed\lfw\lfw\Spencer_Abraham\Spencer_Abraham_0017.jpg,Spencer_Abraham,Spencer_Abraham,lfw,lfw,,,,,1,0.45076498,6.99645,0.549235
data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0009.jpg,data\processed\lfw\lfw\Igor_Ivanov\Igor_Ivanov_0017.jpg,Igor_Ivanov,Igor_Ivanov,lfw,lfw,,,,,1,0.63411546,5.6126537,0.36588454
data\processed\lfw\lfw\Pupi_Avati\Pupi_Avati_0001.jpg,data\processed\lfw\lfw\Pupi_Avati\Pupi_Avati_0004.jpg,Pupi_Avati,Pupi_Avati,lfw,lfw,,,,,1,0.5995196,6.174821,0.4004804
data\processed\lfw\lfw\Mohammed_Abulhasan\Mohammed_Abulhasan_0001.jpg,data\processed\lfw\lfw\Nuon_Chea\Nuon_Chea_0001.jpg,Mohammed_Abulhasan,Nuon_Chea,lfw,lfw,,,,,0,0.36441648,7.128251,0.6355835
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0005.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.46123216,6.479414,0.5387678
data\processed\lfw\lfw\Sergei_Ivanov\Sergei_Ivanov_0001.jpg,data\processed\lfw\lfw\Sergei_Ivanov\Sergei_Ivanov_0004.jpg,Sergei_Ivanov,Sergei_Ivanov,lfw,lfw,,,,,1,0.65889937,6.287251,0.34110063
data\processed\lfw\lfw\Akhmed_Zakayev\Akhmed_Zakayev_0001.jpg,data\processed\lfw\lfw\Jon_Corzine\Jon_Corzine_0003.jpg,Akhmed_Zakayev,Jon_Corzine,lfw,lfw,,,,,0,0.30902877,8.183214,0.69097126
data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0003.jpg,data\processed\lfw\lfw\Richard_Virenque\Richard_Virenque_0008.jpg,Richard_Virenque,Richard_Virenque,lfw,lfw,,,,,1,0.4931448,8.070219,0.5068552
data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0003.jpg,data\processed\lfw\lfw\Jose_Manuel_Durao_Barroso\Jose_Manuel_Durao_Barroso_0004.jpg,Jose_Manuel_Durao_Barroso,Jose_Manuel_Durao_Barroso,lfw,lfw,,,,,1,0.5768579,6.4749565,0.42314208
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0006.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0010.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.565577,7.2657285,0.43442303
data\processed\lfw\lfw\Roberta_Combs\Roberta_Combs_0001.jpg,data\processed\lfw\lfw\Hugh_Carey\Hugh_Carey_0001.jpg,Roberta_Combs,Hugh_Carey,lfw,lfw,,,,,0,0.15210053,10.612296,0.84789944
data\processed\lfw\lfw\Brian_Schneider\Brian_Schneider_0001.jpg,data\processed\lfw\lfw\Mike_Thibault\Mike_Thibault_0001.jpg,Brian_Schneider,Mike_Thibault,lfw,lfw,,,,,0,0.41006324,6.676658,0.58993673
data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0003.jpg,data\processed\lfw\lfw\Bill_McBride\Bill_McBride_0006.jpg,Bill_McBride,Bill_McBride,lfw,lfw,,,,,1,0.47209752,8.697269,0.5279025
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0001.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0007.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.5236266,5.8814144,0.47637337
data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0004.jpg,data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0006.jpg,Hillary_Clinton,Hillary_Clinton,lfw,lfw,,,,,1,0.43457046,8.413448,0.56542957
data\processed\lfw\lfw\Jorge_Batlle\Jorge_Batlle_0001.jpg,data\processed\lfw\lfw\Jorge_Batlle\Jorge_Batlle_0002.jpg,Jorge_Batlle,Jorge_Batlle,lfw,lfw,,,,,1,0.33427283,6.0254283,0.66572714
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0003.jpg,data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0008.jpg,Pete_Sampras,Pete_Sampras,lfw,lfw,,,,,1,0.48208228,5.863758,0.51791775
data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0001.jpg,data\processed\lfw\lfw\James_McGreevey\James_McGreevey_0004.jpg,James_McGreevey,James_McGreevey,lfw,lfw,,,,,1,0.6743304,5.7540984,0.3256696
data\processed\lfw\lfw\Uri_Lopolianski\Uri_Lopolianski_0001.jpg,data\processed\lfw\lfw\Job_Cohen\Job_Cohen_0001.jpg,Uri_Lopolianski,Job_Cohen,lfw,lfw,,,,,0,0.2248504,8.363368,0.7751496
data\processed\lfw\lfw\Evander_Holyfield\Evander_Holyfield_0001.jpg,data\processed\lfw\lfw\Evander_Holyfield\Evander_Holyfield_0002.jpg,Evander_Holyfield,Evander_Holyfield,lfw,lfw,,,,,1,0.56286347,6.5319247,0.43713653
data\processed\lfw\lfw\Rafeeuddin_Ahmed\Rafeeuddin_Ahmed_0001.jpg,data\processed\lfw\lfw\Dwayne_Williams\Dwayne_Williams_0001.jpg,Rafeeuddin_Ahmed,Dwayne_Williams,lfw,lfw,,,,,0,0.45932817,7.1283298,0.5406718
data\processed\lfw\lfw\Mike_Miller\Mike_Miller_0002.jpg,data\processed\lfw\lfw\Desiree_Lemosi\Desiree_Lemosi_0001.jpg,Mike_Miller,Desiree_Lemosi,lfw,lfw,,,,,0,0.44464752,7.005095,0.55535245
data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0002.jpg,data\processed\lfw\lfw\Jeong_Se-hyun\Jeong_Se-hyun_0008.jpg,Jeong_Se-hyun,Jeong_Se-hyun,lfw,lfw,,,,,1,0.6895171,4.7083406,0.31048292
data\processed\lfw\lfw\Cecilia_Cheung\Cecilia_Cheung_0001.jpg,data\processed\lfw\lfw\Adolfo_Rodriguez_Saa\Adolfo_Rodriguez_Saa_0002.jpg,Cecilia_Cheung,Adolfo_Rodriguez_Saa,lfw,lfw,,,,,0,0.42631963,8.13715,0.5736804
data\processed\lfw\lfw\Antje_Buschschulte\Antje_Buschschulte_0001.jpg,data\processed\lfw\lfw\Janet_Napolitano\Janet_Napolitano_0003.jpg,Antje_Buschschulte,Janet_Napolitano,lfw,lfw,,,,,0,0.6303854,7.603086,0.3696146
data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0001.jpg,data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0006.jpg,Tom_Hanks,Tom_Hanks,lfw,lfw,,,,,1,0.5995313,6.8251004,0.4004687
data\processed\lfw\lfw\Cindy_Taylor\Cindy_Taylor_0001.jpg,data\processed\lfw\lfw\David_Duval\David_Duval_0001.jpg,Cindy_Taylor,David_Duval,lfw,lfw,,,,,0,0.3788284,10.134253,0.6211716
data\processed\lfw\lfw\Michael_Rolinee\Michael_Rolinee_0001.jpg,data\processed\lfw\lfw\Bernard_Siegel\Bernard_Siegel_0001.jpg,Michael_Rolinee,Bernard_Siegel,lfw,lfw,,,,,0,0.57240456,5.82595,0.42759544
data\processed\lfw\lfw\Martha_Burk\Martha_Burk_0002.jpg,data\processed\lfw\lfw\Charles_Mathews\Charles_Mathews_0002.jpg,Martha_Burk,Charles_Mathews,lfw,lfw,,,,,0,0.35586658,6.696723,0.64413345
data\processed\lfw\lfw\Peter_Harrison\Peter_Harrison_0001.jpg,data\processed\lfw\lfw\Peter_Harrison\Peter_Harrison_0002.jpg,Peter_Harrison,Peter_Harrison,lfw,lfw,,,,,1,0.5650201,7.4510565,0.43497992
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0001.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0004.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.616989,5.924533,0.38301098
data\processed\lfw\lfw\Gerald_Riley\Gerald_Riley_0001.jpg,data\processed\lfw\lfw\AnFernce_Negron\AnFernce_Negron_0001.jpg,Gerald_Riley,AnFernce_Negron,lfw,lfw,,,,,0,0.37336174,8.136036,0.6266383
data\processed\lfw\lfw\Annette_Lu\Annette_Lu_0001.jpg,data\processed\lfw\lfw\Evan_Marriott\Evan_Marriott_0001.jpg,Annette_Lu,Evan_Marriott,lfw,lfw,,,,,0,0.36231837,7.617077,0.6376816
data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0004.jpg,data\processed\lfw\lfw\Vojislav_Kostunica\Vojislav_Kostunica_0005.jpg,Vojislav_Kostunica,Vojislav_Kostunica,lfw,lfw,,,,,1,0.5911552,5.985267,0.40884483
data\processed\lfw\lfw\Princess_Aiko\Princess_Aiko_0002.jpg,data\processed\lfw\lfw\Brandon_Inge\Brandon_Inge_0001.jpg,Princess_Aiko,Brandon_Inge,lfw,lfw,,,,,0,0.3350748,9.505124,0.6649252
data\processed\lfw\lfw\Rick_Santorum\Rick_Santorum_0001.jpg,data\processed\lfw\lfw\Rick_Santorum\Rick_Santorum_0003.jpg,Rick_Santorum,Rick_Santorum,lfw,lfw,,,,,1,0.5695352,6.0932474,0.4304648
data\processed\lfw\lfw\Daniel_Coats\Daniel_Coats_0001.jpg,data\processed\lfw\lfw\Marc_Gold\Marc_Gold_0001.jpg,Daniel_Coats,Marc_Gold,lfw,lfw,,,,,0,0.26225296,7.255874,0.7377471
data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0020.jpg,data\processed\lfw\lfw\Jennifer_Capriati\Jennifer_Capriati_0026.jpg,Jennifer_Capriati,Jennifer_Capriati,lfw,lfw,,,,,1,0.42484638,6.3380885,0.5751536
data\processed\lfw\lfw\Tom_DeLay\Tom_DeLay_0001.jpg,data\processed\lfw\lfw\Ed_Smart\Ed_Smart_0003.jpg,Tom_DeLay,Ed_Smart,lfw,lfw,,,,,0,0.34525472,8.224505,0.6547453
data\processed\lfw\lfw\Ornella_Muti\Ornella_Muti_0001.jpg,data\processed\lfw\lfw\Mary_Zorn\Mary_Zorn_0001.jpg,Ornella_Muti,Mary_Zorn,lfw,lfw,,,,,0,0.28127247,9.240823,0.7187275
data\processed\lfw\lfw\Alessandra_Cerna\Alessandra_Cerna_0001.jpg,data\processed\lfw\lfw\Stefan_Tafrov\Stefan_Tafrov_0001.jpg,Alessandra_Cerna,Stefan_Tafrov,lfw,lfw,,,,,0,0.4103294,7.514117,0.5896706
data\processed\lfw\lfw\John_Richardson\John_Richardson_0001.jpg,data\processed\lfw\lfw\Roberto_Cavalli\Roberto_Cavalli_0001.jpg,John_Richardson,Roberto_Cavalli,lfw,lfw,,,,,0,0.37254456,7.947105,0.6274555
data\processed\lfw\lfw\Denis_Coderre\Denis_Coderre_0001.jpg,data\processed\lfw\lfw\Max_von_Sydow\Max_von_Sydow_0001.jpg,Denis_Coderre,Max_von_Sydow,lfw,lfw,,,,,0,0.3162482,7.379583,0.6837518
data\processed\lfw\lfw\Herb_Dhaliwal\Herb_Dhaliwal_0001.jpg,data\processed\lfw\lfw\Bob_Ferguson\Bob_Ferguson_0001.jpg,Herb_Dhaliwal,Bob_Ferguson,lfw,lfw,,,,,0,0.38465387,7.9354496,0.61534613
data\processed\lfw\lfw\Richard_Levin\Richard_Levin_0001.jpg,data\processed\lfw\lfw\Tara_Dawn_Christensen\Tara_Dawn_Christensen_0001.jpg,Richard_Levin,Tara_Dawn_Christensen,lfw,lfw,,,,,0,0.41900155,8.962556,0.5809984
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0006.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0039.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.4982168,7.0448503,0.5017832
data\processed\lfw\lfw\Salman_Rushdie\Salman_Rushdie_0002.jpg,data\processed\lfw\lfw\Salman_Rushdie\Salman_Rushdie_0003.jpg,Salman_Rushdie,Salman_Rushdie,lfw,lfw,,,,,1,0.59925854,6.513547,0.40074146
data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0003.jpg,data\processed\lfw\lfw\Venus_Williams\Venus_Williams_0012.jpg,Venus_Williams,Venus_Williams,lfw,lfw,,,,,1,0.38061297,7.822543,0.61938703
data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0002.jpg,data\processed\lfw\lfw\Elsa_Zylberstein\Elsa_Zylberstein_0003.jpg,Elsa_Zylberstein,Elsa_Zylberstein,lfw,lfw,,,,,1,0.6876144,5.7359223,0.31238562
data\processed\lfw\lfw\Jerry_Regier\Jerry_Regier_0004.jpg,data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,Jerry_Regier,Christine_Baumgartner,lfw,lfw,,,,,0,0.35814804,7.3265657,0.64185196
data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0002.jpg,data\processed\lfw\lfw\Yao_Ming\Yao_Ming_0003.jpg,Yao_Ming,Yao_Ming,lfw,lfw,,,,,1,0.66983193,6.5086675,0.33016807
data\processed\lfw\lfw\Lindsey_Graham\Lindsey_Graham_0001.jpg,data\processed\lfw\lfw\Lindsey_Graham\Lindsey_Graham_0002.jpg,Lindsey_Graham,Lindsey_Graham,lfw,lfw,,,,,1,0.63761985,6.32731,0.36238015
data\processed\lfw\lfw\Jamie_Martin\Jamie_Martin_0001.jpg,data\processed\lfw\lfw\David_Dodge\David_Dodge_0001.jpg,Jamie_Martin,David_Dodge,lfw,lfw,,,,,0,0.33718628,7.1039715,0.6628137
data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0004.jpg,data\processed\lfw\lfw\Justin_Timberlake\Justin_Timberlake_0005.jpg,Justin_Timberlake,Justin_Timberlake,lfw,lfw,,,,,1,0.5489267,8.332186,0.4510733
data\processed\lfw\lfw\Robert_Wiener\Robert_Wiener_0001.jpg,data\processed\lfw\lfw\Norm_Macdonald\Norm_Macdonald_0001.jpg,Robert_Wiener,Norm_Macdonald,lfw,lfw,,,,,0,0.28212902,7.8600326,0.71787095
data\processed\lfw\lfw\Marat_Safin\Marat_Safin_0001.jpg,data\processed\lfw\lfw\Marat_Safin\Marat_Safin_0002.jpg,Marat_Safin,Marat_Safin,lfw,lfw,,,,,1,0.47647166,6.099689,0.52352834
data\processed\lfw\lfw\Ingrid_Betancourt\Ingrid_Betancourt_0001.jpg,data\processed\lfw\lfw\Petro_Symonenko\Petro_Symonenko_0001.jpg,Ingrid_Betancourt,Petro_Symonenko,lfw,lfw,,,,,0,0.41592738,7.2726316,0.5840726
data\processed\lfw\lfw\Anna_Nicole_Smith\Anna_Nicole_Smith_0002.jpg,data\processed\lfw\lfw\Melvin_Talbert\Melvin_Talbert_0001.jpg,Anna_Nicole_Smith,Melvin_Talbert,lfw,lfw,,,,,0,0.2356373,8.472984,0.7643627
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0001.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0011.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.55429846,5.3218427,0.44570154
data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0003.jpg,data\processed\lfw\lfw\Binyamin_Ben-Eliezer\Binyamin_Ben-Eliezer_0005.jpg,Binyamin_Ben-Eliezer,Binyamin_Ben-Eliezer,lfw,lfw,,,,,1,0.7829017,4.9599032,0.2170983
data\processed\lfw\lfw\Wen_Ho_Lee\Wen_Ho_Lee_0001.jpg,data\processed\lfw\lfw\Dudley_Rogers\Dudley_Rogers_0001.jpg,Wen_Ho_Lee,Dudley_Rogers,lfw,lfw,,,,,0,0.4276301,7.1205883,0.57236993
data\processed\lfw\lfw\Festus_Mogae\Festus_Mogae_0001.jpg,data\processed\lfw\lfw\Timbul_Silaen\Timbul_Silaen_0001.jpg,Festus_Mogae,Timbul_Silaen,lfw,lfw,,,,,0,0.23131022,9.465848,0.76868975
data\processed\lfw\lfw\Erick_Barkley\Erick_Barkley_0001.jpg,data\processed\lfw\lfw\Mary_Frances_Seiter\Mary_Frances_Seiter_0001.jpg,Erick_Barkley,Mary_Frances_Seiter,lfw,lfw,,,,,0,0.24893403,8.465644,0.75106597
data\processed\lfw\lfw\Patricia_Phillips\Patricia_Phillips_0001.jpg,data\processed\lfw\lfw\Mathilda_Karel_Spak\Mathilda_Karel_Spak_0001.jpg,Patricia_Phillips,Mathilda_Karel_Spak,lfw,lfw,,,,,0,0.44484812,7.9053783,0.5551519
data\processed\lfw\lfw\Alvaro_Silva_Calderon\Alvaro_Silva_Calderon_0002.jpg,data\processed\lfw\lfw\Alvaro_Silva_Calderon\Alvaro_Silva_Calderon_0004.jpg,Alvaro_Silva_Calderon,Alvaro_Silva_Calderon,lfw,lfw,,,,,1,0.58767927,6.8662066,0.41232073
data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0004.jpg,data\processed\lfw\lfw\Muhammad_Ali\Muhammad_Ali_0010.jpg,Muhammad_Ali,Muhammad_Ali,lfw,lfw,,,,,1,0.28932163,8.417511,0.71067834
data\processed\lfw\lfw\Tim_Pawlenty\Tim_Pawlenty_0001.jpg,data\processed\lfw\lfw\Fernando_Sanz\Fernando_Sanz_0001.jpg,Tim_Pawlenty,Fernando_Sanz,lfw,lfw,,,,,0,0.23837222,6.963884,0.7616278
data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0010.jpg,data\processed\lfw\lfw\Hillary_Clinton\Hillary_Clinton_0011.jpg,Hillary_Clinton,Hillary_Clinton,lfw,lfw,,,,,1,0.70227414,6.5904217,0.29772586
