image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0003.jpg,data\processed\lfw\lfw\Norm_Coleman\Norm_Coleman_0007.jpg,Norm_Coleman,Norm_Coleman,lfw,lfw,,,,,1,0.39647332,7.339311,0.6035267
data\processed\lfw\lfw\George_Brumley\George_Brumley_0001.jpg,data\processed\lfw\lfw\George_Brumley\George_Brumley_0002.jpg,George_Brumley,George_Brumley,lfw,lfw,,,,,1,0.41762504,7.5695524,0.58237493
data\processed\lfw\lfw\John_Edwards\John_Edwards_0003.jpg,data\processed\lfw\lfw\Bobby_Kielty\Bobby_Kielty_0001.jpg,John_Edwards,Bobby_Kielty,lfw,lfw,,,,,0,0.4790792,7.249261,0.5209208
data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0004.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0016.jpg,Michael_Schumacher,Michael_Schumacher,lfw,lfw,,,,,1,0.33755642,8.434197,0.6624436
data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0001.jpg,data\processed\lfw\lfw\Bill_Frist\Bill_Frist_0005.jpg,Bill_Frist,Bill_Frist,lfw,lfw,,,,,1,0.38746977,8.832421,0.61253023
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0003.jpg,data\processed\lfw\lfw\Carla_Tricoli\Carla_Tricoli_0001.jpg,Celine_Dion,Carla_Tricoli,lfw,lfw,,,,,0,0.5336378,8.250068,0.46636218
data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0012.jpg,data\processed\lfw\lfw\Atal_Bihari_Vajpayee\Atal_Bihari_Vajpayee_0014.jpg,Atal_Bihari_Vajpayee,Atal_Bihari_Vajpayee,lfw,lfw,,,,,1,0.6608691,6.4103413,0.33913088
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0004.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.45806134,8.030795,0.54193866
data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0002.jpg,data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0015.jpg,Fidel_Castro,Fidel_Castro,lfw,lfw,,,,,1,0.46972102,7.6585646,0.530279
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.6375464,7.740593,0.36245358
data\processed\lfw\lfw\William_Bratton\William_Bratton_0002.jpg,data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,William_Bratton,Carlos_Manuel_Pruneda,lfw,lfw,,,,,0,0.37413058,7.2757983,0.6258694
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0025.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0033.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.34003806,7.3601255,0.65996194
data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0002.jpg,data\processed\lfw\lfw\Luis_Figo\Luis_Figo_0004.jpg,Luis_Figo,Luis_Figo,lfw,lfw,,,,,1,0.37759554,7.586955,0.62240446
data\processed\lfw\lfw\Sandra_Ceccarelli\Sandra_Ceccarelli_0001.jpg,data\processed\lfw\lfw\Sun_Myung_Moon\Sun_Myung_Moon_0001.jpg,Sandra_Ceccarelli,Sun_Myung_Moon,lfw,lfw,,,,,0,0.29842085,8.754823,0.70157915
data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0001.jpg,data\processed\lfw\lfw\Maria_Soledad_Alvear_Valenzuela\Maria_Soledad_Alvear_Valenzuela_0004.jpg,Maria_Soledad_Alvear_Valenzuela,Maria_Soledad_Alvear_Valenzuela,lfw,lfw,,,,,1,0.38774768,6.6223454,0.61225235
data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0005.jpg,data\processed\lfw\lfw\Tom_Daschle\Tom_Daschle_0011.jpg,Tom_Daschle,Tom_Daschle,lfw,lfw,,,,,1,0.53461725,7.15337,0.46538275
data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0001.jpg,data\processed\lfw\lfw\Michael_Jordan\Michael_Jordan_0004.jpg,Michael_Jordan,Michael_Jordan,lfw,lfw,,,,,1,0.41481096,7.273557,0.58518904
data\processed\lfw\lfw\Dimitri_Perricos\Dimitri_Perricos_0001.jpg,data\processed\lfw\lfw\Doug_Melvin\Doug_Melvin_0001.jpg,Dimitri_Perricos,Doug_Melvin,lfw,lfw,,,,,0,0.44088724,7.5732822,0.5591128
data\processed\lfw\lfw\Cole_Chapman\Cole_Chapman_0001.jpg,data\processed\lfw\lfw\Frank_Pallone\Frank_Pallone_0001.jpg,Cole_Chapman,Frank_Pallone,lfw,lfw,,,,,0,0.3784178,7.9672203,0.6215822
data\processed\lfw\lfw\Robert_Douglas\Robert_Douglas_0001.jpg,data\processed\lfw\lfw\Mary_Robinson\Mary_Robinson_0001.jpg,Robert_Douglas,Mary_Robinson,lfw,lfw,,,,,0,0.39193416,7.848414,0.60806584
data\processed\lfw\lfw\Ridley_Scott\Ridley_Scott_0001.jpg,data\processed\lfw\lfw\Young_Kim\Young_Kim_0001.jpg,Ridley_Scott,Young_Kim,lfw,lfw,,,,,0,0.31222156,6.933483,0.6877785
data\processed\lfw\lfw\Jack_Osbourne\Jack_Osbourne_0001.jpg,data\processed\lfw\lfw\Joaquim_Rodriguez\Joaquim_Rodriguez_0001.jpg,Jack_Osbourne,Joaquim_Rodriguez,lfw,lfw,,,,,0,0.47847408,6.649955,0.5215259
data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0003.jpg,data\processed\lfw\lfw\Paul_Wolfowitz\Paul_Wolfowitz_0006.jpg,Paul_Wolfowitz,Paul_Wolfowitz,lfw,lfw,,,,,1,0.5499366,6.731003,0.4500634
data\processed\lfw\lfw\Dion_Glover\Dion_Glover_0001.jpg,data\processed\lfw\lfw\Jose_Genoino\Jose_Genoino_0001.jpg,Dion_Glover,Jose_Genoino,lfw,lfw,,,,,0,0.53913265,6.1932216,0.46086735
data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0005.jpg,Kalpana_Chawla,Kalpana_Chawla,lfw,lfw,,,,,1,0.7256986,6.560571,0.2743014
data\processed\lfw\lfw\Marisol_Martinez_Sambran\Marisol_Martinez_Sambran_0001.jpg,data\processed\lfw\lfw\Matt_Welsh\Matt_Welsh_0001.jpg,Marisol_Martinez_Sambran,Matt_Welsh,lfw,lfw,,,,,0,0.5152108,8.039642,0.4847892
data\processed\lfw\lfw\Sonia_Gandhi\Sonia_Gandhi_0001.jpg,data\processed\lfw\lfw\Sonia_Gandhi\Sonia_Gandhi_0004.jpg,Sonia_Gandhi,Sonia_Gandhi,lfw,lfw,,,,,1,0.53790456,6.672454,0.46209544
data\processed\lfw\lfw\Debra_Messing\Debra_Messing_0001.jpg,data\processed\lfw\lfw\Eric_Bana\Eric_Bana_0001.jpg,Debra_Messing,Eric_Bana,lfw,lfw,,,,,0,0.31957677,9.117508,0.68042326
data\processed\lfw\lfw\Tina_Pisnik\Tina_Pisnik_0001.jpg,data\processed\lfw\lfw\Robbie_Fowler\Robbie_Fowler_0002.jpg,Tina_Pisnik,Robbie_Fowler,lfw,lfw,,,,,0,0.43849483,8.240024,0.5615052
data\processed\lfw\lfw\Roberto_Cercelletta\Roberto_Cercelletta_0001.jpg,data\processed\lfw\lfw\Ricky_Martin\Ricky_Martin_0002.jpg,Roberto_Cercelletta,Ricky_Martin,lfw,lfw,,,,,0,0.2959069,8.801396,0.7040931
data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0001.jpg,data\processed\lfw\lfw\Richard_Gephardt\Richard_Gephardt_0005.jpg,Richard_Gephardt,Richard_Gephardt,lfw,lfw,,,,,1,0.47301584,6.342307,0.52698416
data\processed\lfw\lfw\Jerry_Lewis\Jerry_Lewis_0001.jpg,data\processed\lfw\lfw\Gene_Sauers\Gene_Sauers_0001.jpg,Jerry_Lewis,Gene_Sauers,lfw,lfw,,,,,0,0.5855025,6.4230556,0.4144975
data\processed\lfw\lfw\Robert_Evans\Robert_Evans_0001.jpg,data\processed\lfw\lfw\Robert_Evans\Robert_Evans_0002.jpg,Robert_Evans,Robert_Evans,lfw,lfw,,,,,1,0.6027389,5.2169657,0.39726108
data\processed\lfw\lfw\Dick_Jauron\Dick_Jauron_0001.jpg,data\processed\lfw\lfw\Charles_Kartman\Charles_Kartman_0001.jpg,Dick_Jauron,Charles_Kartman,lfw,lfw,,,,,0,0.30040532,7.170993,0.6995947
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0002.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0007.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.7319332,5.4496675,0.26806682
data\processed\lfw\lfw\Henri_Proglio\Henri_Proglio_0001.jpg,data\processed\lfw\lfw\Zico\Zico_0003.jpg,Henri_Proglio,Zico,lfw,lfw,,,,,0,0.45032495,7.03134,0.54967505
data\processed\lfw\lfw\Phil_McGraw\Phil_McGraw_0001.jpg,data\processed\lfw\lfw\Mariangel_Ruiz_Torrealba\Mariangel_Ruiz_Torrealba_0002.jpg,Phil_McGraw,Mariangel_Ruiz_Torrealba,lfw,lfw,,,,,0,0.40782642,8.819927,0.5921736
data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0003.jpg,data\processed\lfw\lfw\Jeb_Bush\Jeb_Bush_0005.jpg,Jeb_Bush,Jeb_Bush,lfw,lfw,,,,,1,0.5625058,6.9555078,0.43749422
data\processed\lfw\lfw\Calista_Flockhart\Calista_Flockhart_0001.jpg,data\processed\lfw\lfw\Calista_Flockhart\Calista_Flockhart_0005.jpg,Calista_Flockhart,Calista_Flockhart,lfw,lfw,,,,,1,0.71647197,6.046158,0.28352803
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0006.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0013.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.49630392,5.226354,0.5036961
data\processed\lfw\lfw\Jonathan_Byrd\Jonathan_Byrd_0001.jpg,data\processed\lfw\lfw\Monte_Kiffin\Monte_Kiffin_0001.jpg,Jonathan_Byrd,Monte_Kiffin,lfw,lfw,,,,,0,0.3283928,6.8449783,0.6716072
data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0003.jpg,data\processed\lfw\lfw\Keanu_Reeves\Keanu_Reeves_0004.jpg,Keanu_Reeves,Keanu_Reeves,lfw,lfw,,,,,1,0.45261824,8.80797,0.54738176
data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0003.jpg,data\processed\lfw\lfw\Tom_Hanks\Tom_Hanks_0006.jpg,Tom_Hanks,Tom_Hanks,lfw,lfw,,,,,1,0.67029923,6.3647566,0.32970077
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0002.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0003.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.8486507,3.8788948,0.1513493
data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,data\processed\lfw\lfw\Luke_Smith\Luke_Smith_0001.jpg,Wendell_Bryant,Luke_Smith,lfw,lfw,,,,,0,0.25760892,11.234509,0.7423911
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0001.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0006.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.7379683,6.550332,0.26203167
data\processed\lfw\lfw\Bob_Beauprez\Bob_Beauprez_0002.jpg,data\processed\lfw\lfw\Priscilla_Presley\Priscilla_Presley_0001.jpg,Bob_Beauprez,Priscilla_Presley,lfw,lfw,,,,,0,0.39087954,8.19727,0.6091205
data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0001.jpg,data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0003.jpg,Gloria_Trevi,Gloria_Trevi,lfw,lfw,,,,,1,0.40878233,7.94615,0.59121764
data\processed\lfw\lfw\Toby_Keith\Toby_Keith_0001.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0028.jpg,Toby_Keith,Jacques_Chirac,lfw,lfw,,,,,0,0.4313192,8.061177,0.56868076
data\processed\lfw\lfw\John_Rosa\John_Rosa_0001.jpg,data\processed\lfw\lfw\John_Rosa\John_Rosa_0002.jpg,John_Rosa,John_Rosa,lfw,lfw,,,,,1,0.46485457,7.408362,0.5351454
data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0003.jpg,data\processed\lfw\lfw\Al_Sharpton\Al_Sharpton_0007.jpg,Al_Sharpton,Al_Sharpton,lfw,lfw,,,,,1,0.704069,5.7100077,0.29593098
data\processed\lfw\lfw\Jim_Edmonds\Jim_Edmonds_0001.jpg,data\processed\lfw\lfw\Jim_Edmonds\Jim_Edmonds_0002.jpg,Jim_Edmonds,Jim_Edmonds,lfw,lfw,,,,,1,0.41936162,6.638395,0.5806384
data\processed\lfw\lfw\Paul_Kelleher\Paul_Kelleher_0001.jpg,data\processed\lfw\lfw\Daniel_Chin\Daniel_Chin_0001.jpg,Paul_Kelleher,Daniel_Chin,lfw,lfw,,,,,0,0.48782587,6.690881,0.5121741
data\processed\lfw\lfw\James_Wattana\James_Wattana_0001.jpg,data\processed\lfw\lfw\Cesar_Gaviria\Cesar_Gaviria_0004.jpg,James_Wattana,Cesar_Gaviria,lfw,lfw,,,,,0,0.46926698,6.8679647,0.530733
data\processed\lfw\lfw\Bruce_Springsteen\Bruce_Springsteen_0003.jpg,data\processed\lfw\lfw\Bruce_Springsteen\Bruce_Springsteen_0004.jpg,Bruce_Springsteen,Bruce_Springsteen,lfw,lfw,,,,,1,0.582598,7.2627296,0.41740203
data\processed\lfw\lfw\John_Bolton\John_Bolton_0002.jpg,data\processed\lfw\lfw\John_Bolton\John_Bolton_0014.jpg,John_Bolton,John_Bolton,lfw,lfw,,,,,1,0.5937626,6.7198277,0.40623742
data\processed\lfw\lfw\Inga_Hall\Inga_Hall_0001.jpg,data\processed\lfw\lfw\Lee_Hyung-taik\Lee_Hyung-taik_0001.jpg,Inga_Hall,Lee_Hyung-taik,lfw,lfw,,,,,0,0.26616868,9.210531,0.7338313
data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0002.jpg,data\processed\lfw\lfw\Jean-Pierre_Raffarin\Jean-Pierre_Raffarin_0006.jpg,Jean-Pierre_Raffarin,Jean-Pierre_Raffarin,lfw,lfw,,,,,1,0.4462849,6.508952,0.5537151
data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0007.jpg,data\processed\lfw\lfw\Roh_Moo-hyun\Roh_Moo-hyun_0025.jpg,Roh_Moo-hyun,Roh_Moo-hyun,lfw,lfw,,,,,1,0.7571747,4.880313,0.24282533
data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0008.jpg,data\processed\lfw\lfw\Ricardo_Lagos\Ricardo_Lagos_0011.jpg,Ricardo_Lagos,Ricardo_Lagos,lfw,lfw,,,,,1,0.63428146,5.9962645,0.36571854
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0001.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0010.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.6184868,5.871325,0.38151318
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0004.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,Goldie_Hawn,Goldie_Hawn,lfw,lfw,,,,,1,0.6663264,5.061206,0.3336736
data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0004.jpg,data\processed\lfw\lfw\Claudia_Pechstein\Claudia_Pechstein_0005.jpg,Claudia_Pechstein,Claudia_Pechstein,lfw,lfw,,,,,1,0.7195981,3.800769,0.2804019
data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0005.jpg,data\processed\lfw\lfw\Jennifer_Aniston\Jennifer_Aniston_0019.jpg,Jennifer_Aniston,Jennifer_Aniston,lfw,lfw,,,,,1,0.55704004,7.5898504,0.44295996
data\processed\lfw\lfw\Gary_Williams\Gary_Williams_0001.jpg,data\processed\lfw\lfw\Gary_Williams\Gary_Williams_0002.jpg,Gary_Williams,Gary_Williams,lfw,lfw,,,,,1,0.5338303,4.680334,0.46616971
data\processed\lfw\lfw\Natalie_Stewart\Natalie_Stewart_0001.jpg,data\processed\lfw\lfw\Jeffrey_Immelt\Jeffrey_Immelt_0002.jpg,Natalie_Stewart,Jeffrey_Immelt,lfw,lfw,,,,,0,0.35840002,8.469043,0.6416
data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0001.jpg,data\processed\lfw\lfw\Joe_Nichols\Joe_Nichols_0004.jpg,Joe_Nichols,Joe_Nichols,lfw,lfw,,,,,1,0.70605516,7.003323,0.29394484
data\processed\lfw\lfw\Jo_Joong-hyon\Jo_Joong-hyon_0001.jpg,data\processed\lfw\lfw\Raja_Ramani\Raja_Ramani_0001.jpg,Jo_Joong-hyon,Raja_Ramani,lfw,lfw,,,,,0,0.38954103,6.420962,0.61045897
data\processed\lfw\lfw\Raza_Rabbani\Raza_Rabbani_0001.jpg,data\processed\lfw\lfw\Adam_Mair\Adam_Mair_0001.jpg,Raza_Rabbani,Adam_Mair,lfw,lfw,,,,,0,0.3392683,7.7214837,0.6607317
data\processed\lfw\lfw\Wilbert_Elki_Meza_Majino\Wilbert_Elki_Meza_Majino_0001.jpg,data\processed\lfw\lfw\Bruce_Van_De_Velde\Bruce_Van_De_Velde_0002.jpg,Wilbert_Elki_Meza_Majino,Bruce_Van_De_Velde,lfw,lfw,,,,,0,0.055193998,10.56968,0.944806
data\processed\lfw\lfw\Elton_John\Elton_John_0002.jpg,data\processed\lfw\lfw\Elton_John\Elton_John_0006.jpg,Elton_John,Elton_John,lfw,lfw,,,,,1,0.5886949,8.090511,0.41130513
data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0003.jpg,data\processed\lfw\lfw\Nick_Nolte\Nick_Nolte_0004.jpg,Nick_Nolte,Nick_Nolte,lfw,lfw,,,,,1,0.62195086,6.4181356,0.37804914
data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0009.jpg,data\processed\lfw\lfw\Vicente_Fox\Vicente_Fox_0021.jpg,Vicente_Fox,Vicente_Fox,lfw,lfw,,,,,1,0.6506451,7.028125,0.34935492
data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0006.jpg,data\processed\lfw\lfw\Paul_Bremer\Paul_Bremer_0014.jpg,Paul_Bremer,Paul_Bremer,lfw,lfw,,,,,1,0.764244,4.8396616,0.23575598
data\processed\lfw\lfw\Aaron_Guiel\Aaron_Guiel_0001.jpg,data\processed\lfw\lfw\Donald_Carty\Donald_Carty_0001.jpg,Aaron_Guiel,Donald_Carty,lfw,lfw,,,,,0,0.2979566,9.536353,0.7020434
data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0016.jpg,data\processed\lfw\lfw\Julianne_Moore\Julianne_Moore_0017.jpg,Julianne_Moore,Julianne_Moore,lfw,lfw,,,,,1,0.4585539,7.4268827,0.5414461
data\processed\lfw\lfw\Priscilla_Owen\Priscilla_Owen_0001.jpg,data\processed\lfw\lfw\Priscilla_Owen\Priscilla_Owen_0002.jpg,Priscilla_Owen,Priscilla_Owen,lfw,lfw,,,,,1,0.7323675,6.133082,0.26763248
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0002.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0006.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.58645445,5.830254,0.41354555
data\processed\lfw\lfw\Jamling_Norgay\Jamling_Norgay_0001.jpg,data\processed\lfw\lfw\Lee_Soo-hyuck\Lee_Soo-hyuck_0001.jpg,Jamling_Norgay,Lee_Soo-hyuck,lfw,lfw,,,,,0,0.50475585,6.565774,0.49524415
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0001.jpg,data\processed\lfw\lfw\Sharess_Harrell\Sharess_Harrell_0001.jpg,Azra_Akin,Sharess_Harrell,lfw,lfw,,,,,0,0.38378137,8.929875,0.6162186
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,data\processed\lfw\lfw\David_Blaine\David_Blaine_0001.jpg,Jim_Furyk,David_Blaine,lfw,lfw,,,,,0,0.54444194,7.283526,0.45555806
data\processed\lfw\lfw\Paul_Celluci\Paul_Celluci_0001.jpg,data\processed\lfw\lfw\Carl_Pope\Carl_Pope_0001.jpg,Paul_Celluci,Carl_Pope,lfw,lfw,,,,,0,0.39962897,8.699973,0.600371
data\processed\lfw\lfw\Lina_Krasnoroutskaya\Lina_Krasnoroutskaya_0001.jpg,data\processed\lfw\lfw\Kiki_Vandeweghe\Kiki_Vandeweghe_0002.jpg,Lina_Krasnoroutskaya,Kiki_Vandeweghe,lfw,lfw,,,,,0,0.32447934,6.5327525,0.67552066
data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0002.jpg,data\processed\lfw\lfw\Gloria_Macapagal_Arroyo\Gloria_Macapagal_Arroyo_0007.jpg,Gloria_Macapagal_Arroyo,Gloria_Macapagal_Arroyo,lfw,lfw,,,,,1,0.6035171,6.869108,0.39648288
data\processed\lfw\lfw\Nancy_Demme\Nancy_Demme_0001.jpg,data\processed\lfw\lfw\Nancy_Demme\Nancy_Demme_0002.jpg,Nancy_Demme,Nancy_Demme,lfw,lfw,,,,,1,0.76589686,4.3465486,0.23410314
data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0003.jpg,data\processed\lfw\lfw\Christine_Gregoire\Christine_Gregoire_0004.jpg,Christine_Gregoire,Christine_Gregoire,lfw,lfw,,,,,1,0.7289413,5.7738767,0.27105868
data\processed\lfw\lfw\Ismael_Miranda\Ismael_Miranda_0001.jpg,data\processed\lfw\lfw\Janica_Kostelic\Janica_Kostelic_0001.jpg,Ismael_Miranda,Janica_Kostelic,lfw,lfw,,,,,0,0.42783242,7.3288393,0.5721676
data\processed\lfw\lfw\Kelli_White\Kelli_White_0001.jpg,data\processed\lfw\lfw\Martha_Stewart\Martha_Stewart_0005.jpg,Kelli_White,Martha_Stewart,lfw,lfw,,,,,0,0.2159738,7.726776,0.7840262
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0033.jpg,data\processed\lfw\lfw\Mary_Bono\Mary_Bono_0001.jpg,Arnold_Schwarzenegger,Mary_Bono,lfw,lfw,,,,,0,0.3339613,9.08309,0.6660387
data\processed\lfw\lfw\Davey_Johnson\Davey_Johnson_0001.jpg,data\processed\lfw\lfw\Simona_Hradil\Simona_Hradil_0001.jpg,Davey_Johnson,Simona_Hradil,lfw,lfw,,,,,0,0.47038972,7.393941,0.5296103
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0001.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0004.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.63648754,5.1658,0.36351246
data\processed\lfw\lfw\Rupert_Grint\Rupert_Grint_0001.jpg,data\processed\lfw\lfw\Rupert_Grint\Rupert_Grint_0002.jpg,Rupert_Grint,Rupert_Grint,lfw,lfw,,,,,1,0.71702296,5.438126,0.28297704
data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0005.jpg,data\processed\lfw\lfw\Tom_Cruise\Tom_Cruise_0009.jpg,Tom_Cruise,Tom_Cruise,lfw,lfw,,,,,1,0.6074616,6.5117564,0.39253843
data\processed\lfw\lfw\Natasha_McElhone\Natasha_McElhone_0001.jpg,data\processed\lfw\lfw\Natasha_McElhone\Natasha_McElhone_0003.jpg,Natasha_McElhone,Natasha_McElhone,lfw,lfw,,,,,1,0.8298271,4.9926863,0.17017293
data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0001.jpg,data\processed\lfw\lfw\Elvis_Presley\Elvis_Presley_0002.jpg,Elvis_Presley,Elvis_Presley,lfw,lfw,,,,,1,0.72459596,6.2986064,0.27540404
data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0005.jpg,data\processed\lfw\lfw\JK_Rowling\JK_Rowling_0006.jpg,JK_Rowling,JK_Rowling,lfw,lfw,,,,,1,0.70282114,5.3131933,0.29717886
data\processed\lfw\lfw\Ulrich_Kueperkoch\Ulrich_Kueperkoch_0001.jpg,data\processed\lfw\lfw\Intisar_Ajouri\Intisar_Ajouri_0002.jpg,Ulrich_Kueperkoch,Intisar_Ajouri,lfw,lfw,,,,,0,0.3032479,7.400927,0.6967521
data\processed\lfw\lfw\Jason_Sehorn\Jason_Sehorn_0001.jpg,data\processed\lfw\lfw\Jorge_Enrique_Jimenez\Jorge_Enrique_Jimenez_0001.jpg,Jason_Sehorn,Jorge_Enrique_Jimenez,lfw,lfw,,,,,0,0.38170075,8.925119,0.61829925
data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0001.jpg,data\processed\lfw\lfw\Eduard_Shevardnadze\Eduard_Shevardnadze_0003.jpg,Eduard_Shevardnadze,Eduard_Shevardnadze,lfw,lfw,,,,,1,0.65471417,5.19566,0.34528583
data\processed\lfw\lfw\George_Lopez\George_Lopez_0001.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0002.jpg,George_Lopez,George_Lopez,lfw,lfw,,,,,1,0.6039139,6.514644,0.3960861
data\processed\lfw\lfw\Maryn_McKenna\Maryn_McKenna_0001.jpg,data\processed\lfw\lfw\Wendell_Bryant\Wendell_Bryant_0001.jpg,Maryn_McKenna,Wendell_Bryant,lfw,lfw,,,,,0,0.3476043,8.769646,0.6523957
data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0001.jpg,data\processed\lfw\lfw\Daniel_Day-Lewis\Daniel_Day-Lewis_0002.jpg,Daniel_Day-Lewis,Daniel_Day-Lewis,lfw,lfw,,,,,1,0.6577329,6.8047986,0.3422671
data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0006.jpg,data\processed\lfw\lfw\Sophia_Loren\Sophia_Loren_0007.jpg,Sophia_Loren,Sophia_Loren,lfw,lfw,,,,,1,0.63034004,7.5569363,0.36965996
data\processed\lfw\lfw\John_McEnroe\John_McEnroe_0001.jpg,data\processed\lfw\lfw\Douglas_Gansler\Douglas_Gansler_0001.jpg,John_McEnroe,Douglas_Gansler,lfw,lfw,,,,,0,0.36704245,7.3442464,0.6329576
data\processed\lfw\lfw\David_Bisbal\David_Bisbal_0001.jpg,data\processed\lfw\lfw\Charles_Tannok\Charles_Tannok_0001.jpg,David_Bisbal,Charles_Tannok,lfw,lfw,,,,,0,0.40726882,8.83456,0.5927312
