image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Junko_Tabei\Junko_Tabei_0001.jpg,data\processed\lfw\lfw\Colin_Campbell\Colin_Campbell_0001.jpg,Junko_Tabei,Colin_Campbell,lfw,lfw,,,,,0,-0.15734842,34.805237,1.1573484
data\processed\lfw\lfw\Dustin_Brown\Dustin_Brown_0001.jpg,data\processed\lfw\lfw\Alan_Mulally\Alan_Mulally_0001.jpg,Dustin_Brown,Alan_Mulally,lfw,lfw,,,,,0,0.30362839,28.642881,0.6963716
data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0007.jpg,data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0009.jpg,Nancy_Pelosi,Nancy_Pelosi,lfw,lfw,,,,,1,0.5344642,24.1394,0.46553582
data\processed\lfw\lfw\Pierre_Van_Hooijdonk\Pierre_Van_Hooijdonk_0001.jpg,data\processed\lfw\lfw\Douglas_Meester\Douglas_Meester_0001.jpg,Pierre_Van_Hooijdonk,Douglas_Meester,lfw,lfw,,,,,0,0.20467746,30.82941,0.79532254
data\processed\lfw\lfw\Zorica_Radovic\Zorica_Radovic_0001.jpg,data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0001.jpg,Zorica_Radovic,Alvaro_Noboa,lfw,lfw,,,,,0,0.27791926,28.186014,0.7220807
data\processed\lfw\lfw\Dita_Von_Tesse\Dita_Von_Tesse_0001.jpg,data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,Dita_Von_Tesse,Lincoln_Chafee,lfw,lfw,,,,,0,0.1047621,31.33321,0.8952379
data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0001.jpg,data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0002.jpg,Queen_Beatrix,Queen_Beatrix,lfw,lfw,,,,,1,0.8294232,13.786878,0.17057681
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0005.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0014.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.9068029,10.217998,0.09319711
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0003.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0011.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.77303725,15.815071,0.22696275
data\processed\lfw\lfw\Raul_Rivero\Raul_Rivero_0001.jpg,data\processed\lfw\lfw\Scott_Hoch\Scott_Hoch_0001.jpg,Raul_Rivero,Scott_Hoch,lfw,lfw,,,,,0,0.15725853,30.09926,0.8427415
data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0001.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Bob_Dole,Bob_Dole,lfw,lfw,,,,,1,0.78191674,15.301972,0.21808326
data\processed\lfw\lfw\Chok_Tong_Goh\Chok_Tong_Goh_0001.jpg,data\processed\lfw\lfw\Chok_Tong_Goh\Chok_Tong_Goh_0002.jpg,Chok_Tong_Goh,Chok_Tong_Goh,lfw,lfw,,,,,1,0.533703,22.242989,0.46629697
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0003.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0008.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.75719887,17.051365,0.24280113
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0008.jpg,data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0022.jpg,Tiger_Woods,Tiger_Woods,lfw,lfw,,,,,1,0.5751996,21.898024,0.4248004
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0004.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0009.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.7202787,17.16782,0.27972132
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0004.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.7668218,15.246737,0.2331782
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0005.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.76490456,16.675169,0.23509544
data\processed\lfw\lfw\Yoon_Jin-Sik\Yoon_Jin-Sik_0001.jpg,data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,Yoon_Jin-Sik,Alicia_Silverstone,lfw,lfw,,,,,0,0.033624638,30.755234,0.96637535
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0007.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0008.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.6022449,21.286596,0.3977551
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0027.jpg,data\processed\lfw\lfw\Gustavo_Franco\Gustavo_Franco_0001.jpg,Alvaro_Uribe,Gustavo_Franco,lfw,lfw,,,,,0,0.57161933,22.356405,0.42838067
data\processed\lfw\lfw\Juan_Valencia_Osorio\Juan_Valencia_Osorio_0001.jpg,data\processed\lfw\lfw\Alastair_Campbell\Alastair_Campbell_0001.jpg,Juan_Valencia_Osorio,Alastair_Campbell,lfw,lfw,,,,,0,-0.10811583,35.36997,1.1081158
data\processed\lfw\lfw\Joel_Gallen\Joel_Gallen_0001.jpg,data\processed\lfw\lfw\Arnaud_Lagardere\Arnaud_Lagardere_0001.jpg,Joel_Gallen,Arnaud_Lagardere,lfw,lfw,,,,,0,0.13706611,29.609364,0.8629339
data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0002.jpg,data\processed\lfw\lfw\Matthew_Perry\Matthew_Perry_0005.jpg,Matthew_Perry,Matthew_Perry,lfw,lfw,,,,,1,0.49604255,24.407055,0.50395745
data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0002.jpg,data\processed\lfw\lfw\Goldie_Hawn\Goldie_Hawn_0006.jpg,Goldie_Hawn,Goldie_Hawn,lfw,lfw,,,,,1,0.03380395,25.056273,0.96619606
data\processed\lfw\lfw\Noelle_Bush\Noelle_Bush_0002.jpg,data\processed\lfw\lfw\Noelle_Bush\Noelle_Bush_0003.jpg,Noelle_Bush,Noelle_Bush,lfw,lfw,,,,,1,0.5614145,20.779001,0.43858552
data\processed\lfw\lfw\Charlton_Heston\Charlton_Heston_0006.jpg,data\processed\lfw\lfw\Mario_Puzo\Mario_Puzo_0001.jpg,Charlton_Heston,Mario_Puzo,lfw,lfw,,,,,0,0.035157286,31.490257,0.96484274
data\processed\lfw\lfw\Johannes_Rau\Johannes_Rau_0001.jpg,data\processed\lfw\lfw\Kristen_Rivera\Kristen_Rivera_0001.jpg,Johannes_Rau,Kristen_Rivera,lfw,lfw,,,,,0,-0.029150909,34.542633,1.029151
data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0001.jpg,data\processed\lfw\lfw\Bulent_Ecevit\Bulent_Ecevit_0006.jpg,Bulent_Ecevit,Bulent_Ecevit,lfw,lfw,,,,,1,0.7764288,15.74271,0.22357118
data\processed\lfw\lfw\Mark_Leno\Mark_Leno_0001.jpg,data\processed\lfw\lfw\Julien_Boutter\Julien_Boutter_0001.jpg,Mark_Leno,Julien_Boutter,lfw,lfw,,,,,0,0.052552067,31.023163,0.94744796
data\processed\lfw\lfw\Kathleen_Abernathy\Kathleen_Abernathy_0001.jpg,data\processed\lfw\lfw\Barbora_Strycova\Barbora_Strycova_0001.jpg,Kathleen_Abernathy,Barbora_Strycova,lfw,lfw,,,,,0,0.02321404,31.141409,0.97678596
data\processed\lfw\lfw\Justin_Leonard\Justin_Leonard_0001.jpg,data\processed\lfw\lfw\Kirsten_Gilham\Kirsten_Gilham_0001.jpg,Justin_Leonard,Kirsten_Gilham,lfw,lfw,,,,,0,-0.07693385,32.709385,1.0769339
data\processed\lfw\lfw\Rollie_Massimino\Rollie_Massimino_0001.jpg,data\processed\lfw\lfw\Louis_Van_Gaal\Louis_Van_Gaal_0001.jpg,Rollie_Massimino,Louis_Van_Gaal,lfw,lfw,,,,,0,0.03967879,34.133762,0.9603212
data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0001.jpg,data\processed\lfw\lfw\Herb_Sendek\Herb_Sendek_0002.jpg,Herb_Sendek,Herb_Sendek,lfw,lfw,,,,,1,0.7841598,15.242027,0.21584022
data\processed\lfw\lfw\Ana_Isabel_Sanchez\Ana_Isabel_Sanchez_0001.jpg,data\processed\lfw\lfw\Howard_Stern\Howard_Stern_0001.jpg,Ana_Isabel_Sanchez,Howard_Stern,lfw,lfw,,,,,0,0.06568172,31.768114,0.9343183
data\processed\lfw\lfw\Stephen_Funk\Stephen_Funk_0001.jpg,data\processed\lfw\lfw\Sahim_Alwan\Sahim_Alwan_0001.jpg,Stephen_Funk,Sahim_Alwan,lfw,lfw,,,,,0,0.39248407,25.225681,0.60751593
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0024.jpg,data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0029.jpg,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,lfw,lfw,,,,,1,0.6571949,20.53154,0.3428051
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0003.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0006.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.71727055,17.70082,0.28272945
data\processed\lfw\lfw\Greg_Rusedski\Greg_Rusedski_0001.jpg,data\processed\lfw\lfw\Greg_Rusedski\Greg_Rusedski_0003.jpg,Greg_Rusedski,Greg_Rusedski,lfw,lfw,,,,,1,0.79533666,15.423029,0.20466334
data\processed\lfw\lfw\Donny_Osmond\Donny_Osmond_0001.jpg,data\processed\lfw\lfw\Myung_Yang\Myung_Yang_0001.jpg,Donny_Osmond,Myung_Yang,lfw,lfw,,,,,0,0.11859205,31.034718,0.881408
data\processed\lfw\lfw\Henry_Hyde\Henry_Hyde_0001.jpg,data\processed\lfw\lfw\Salman_Khan\Salman_Khan_0001.jpg,Henry_Hyde,Salman_Khan,lfw,lfw,,,,,0,0.18297188,29.838007,0.8170281
data\processed\lfw\lfw\Richard_Barry\Richard_Barry_0001.jpg,data\processed\lfw\lfw\Rogerio_Romero\Rogerio_Romero_0002.jpg,Richard_Barry,Rogerio_Romero,lfw,lfw,,,,,0,-0.20590654,39.76929,1.2059065
data\processed\lfw\lfw\Lidija_Djukanovic\Lidija_Djukanovic_0001.jpg,data\processed\lfw\lfw\Robert_Durst\Robert_Durst_0001.jpg,Lidija_Djukanovic,Robert_Durst,lfw,lfw,,,,,0,0.13276596,30.844917,0.86723405
data\processed\lfw\lfw\Rick_Pitino\Rick_Pitino_0001.jpg,data\processed\lfw\lfw\Rick_Pitino\Rick_Pitino_0004.jpg,Rick_Pitino,Rick_Pitino,lfw,lfw,,,,,1,0.5775374,23.149395,0.42246258
data\processed\lfw\lfw\Kevin_Hearn\Kevin_Hearn_0001.jpg,data\processed\lfw\lfw\Lena_Katina\Lena_Katina_0001.jpg,Kevin_Hearn,Lena_Katina,lfw,lfw,,,,,0,-0.03702425,34.05297,1.0370243
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0013.jpg,data\processed\lfw\lfw\Chris_Swecker\Chris_Swecker_0001.jpg,Eduardo_Duhalde,Chris_Swecker,lfw,lfw,,,,,0,0.17152089,31.665249,0.8284791
data\processed\lfw\lfw\Mike_Tice\Mike_Tice_0001.jpg,data\processed\lfw\lfw\Ainsworth_Dyer\Ainsworth_Dyer_0001.jpg,Mike_Tice,Ainsworth_Dyer,lfw,lfw,,,,,0,-0.089006774,32.903214,1.0890068
data\processed\lfw\lfw\David_Hyde_Pierce\David_Hyde_Pierce_0001.jpg,data\processed\lfw\lfw\David_Hyde_Pierce\David_Hyde_Pierce_0004.jpg,David_Hyde_Pierce,David_Hyde_Pierce,lfw,lfw,,,,,1,0.7534925,16.185658,0.24650753
data\processed\lfw\lfw\Al_Pacino\Al_Pacino_0001.jpg,data\processed\lfw\lfw\Al_Pacino\Al_Pacino_0003.jpg,Al_Pacino,Al_Pacino,lfw,lfw,,,,,1,0.7872483,15.357533,0.21275169
data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0002.jpg,data\processed\lfw\lfw\Gloria_Trevi\Gloria_Trevi_0004.jpg,Gloria_Trevi,Gloria_Trevi,lfw,lfw,,,,,1,0.6688623,18.846266,0.33113772
data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0001.jpg,data\processed\lfw\lfw\Jim_Hahn\Jim_Hahn_0002.jpg,Jim_Hahn,Jim_Hahn,lfw,lfw,,,,,1,0.65791214,20.698038,0.34208786
data\processed\lfw\lfw\Valeri_Bure\Valeri_Bure_0001.jpg,data\processed\lfw\lfw\Nick_Price\Nick_Price_0001.jpg,Valeri_Bure,Nick_Price,lfw,lfw,,,,,0,0.111706555,31.61384,0.88829345
data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0003.jpg,data\processed\lfw\lfw\Javier_Solana\Javier_Solana_0007.jpg,Javier_Solana,Javier_Solana,lfw,lfw,,,,,1,0.69521064,18.444452,0.30478936
data\processed\lfw\lfw\David_Heymann\David_Heymann_0004.jpg,data\processed\lfw\lfw\David_Heymann\David_Heymann_0005.jpg,David_Heymann,David_Heymann,lfw,lfw,,,,,1,0.8247574,14.832581,0.1752426
data\processed\lfw\lfw\Rose_Marie\Rose_Marie_0001.jpg,data\processed\lfw\lfw\Bruce_Willis\Bruce_Willis_0001.jpg,Rose_Marie,Bruce_Willis,lfw,lfw,,,,,0,0.1214192,31.910904,0.8785808
data\processed\lfw\lfw\Tom_Schnackenberg\Tom_Schnackenberg_0001.jpg,data\processed\lfw\lfw\Shavon_Earp\Shavon_Earp_0001.jpg,Tom_Schnackenberg,Shavon_Earp,lfw,lfw,,,,,0,-0.06908042,32.495193,1.0690805
data\processed\lfw\lfw\Pedro_Pauleta\Pedro_Pauleta_0001.jpg,data\processed\lfw\lfw\Michelle_Lecky\Michelle_Lecky_0001.jpg,Pedro_Pauleta,Michelle_Lecky,lfw,lfw,,,,,0,0.21958412,30.373384,0.7804159
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0005.jpg,data\processed\lfw\lfw\Maurice_Cheeks\Maurice_Cheeks_0001.jpg,Monica_Seles,Maurice_Cheeks,lfw,lfw,,,,,0,-0.021640452,33.964,1.0216404
data\processed\lfw\lfw\David_Przybyszewski\David_Przybyszewski_0001.jpg,data\processed\lfw\lfw\Amelie_Mauresmo\Amelie_Mauresmo_0014.jpg,David_Przybyszewski,Amelie_Mauresmo,lfw,lfw,,,,,0,0.10047495,31.32901,0.89952505
data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0004.jpg,data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0005.jpg,Carla_Del_Ponte,Carla_Del_Ponte,lfw,lfw,,,,,1,0.54302645,22.250856,0.45697355
data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0006.jpg,data\processed\lfw\lfw\Thomas_OBrien\Thomas_OBrien_0008.jpg,Thomas_OBrien,Thomas_OBrien,lfw,lfw,,,,,1,0.6993283,18.479769,0.3006717
data\processed\lfw\lfw\Ismail_Abu_Shanab\Ismail_Abu_Shanab_0001.jpg,data\processed\lfw\lfw\Craig_Doblin\Craig_Doblin_0001.jpg,Ismail_Abu_Shanab,Craig_Doblin,lfw,lfw,,,,,0,-0.051199842,35.91709,1.0511998
data\processed\lfw\lfw\Shavon_Earp\Shavon_Earp_0001.jpg,data\processed\lfw\lfw\Peri_Gilpin\Peri_Gilpin_0001.jpg,Shavon_Earp,Peri_Gilpin,lfw,lfw,,,,,0,-0.029511472,32.766407,1.0295115
data\processed\lfw\lfw\Andrew_Fastow\Andrew_Fastow_0001.jpg,data\processed\lfw\lfw\Thomas_Birmingham\Thomas_Birmingham_0001.jpg,Andrew_Fastow,Thomas_Birmingham,lfw,lfw,,,,,0,0.282559,29.428188,0.71744096
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0005.jpg,data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0007.jpg,Mike_Myers,Mike_Myers,lfw,lfw,,,,,1,0.67278576,18.22934,0.32721424
data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0001.jpg,data\processed\lfw\lfw\Sylvester_Stallone\Sylvester_Stallone_0008.jpg,Sylvester_Stallone,Sylvester_Stallone,lfw,lfw,,,,,1,0.5803983,21.78462,0.41960168
data\processed\lfw\lfw\Tim_Howard\Tim_Howard_0001.jpg,data\processed\lfw\lfw\Emanuel_Ginobili\Emanuel_Ginobili_0004.jpg,Tim_Howard,Emanuel_Ginobili,lfw,lfw,,,,,0,0.2867564,28.399805,0.7132436
data\processed\lfw\lfw\Lindsay_Lohan\Lindsay_Lohan_0001.jpg,data\processed\lfw\lfw\Osmond_Smith\Osmond_Smith_0001.jpg,Lindsay_Lohan,Osmond_Smith,lfw,lfw,,,,,0,0.10821304,31.681332,0.89178693
data\processed\lfw\lfw\Shia_LaBeouf\Shia_LaBeouf_0002.jpg,data\processed\lfw\lfw\Geraldine_Chaplin\Geraldine_Chaplin_0004.jpg,Shia_LaBeouf,Geraldine_Chaplin,lfw,lfw,,,,,0,0.025883064,34.62022,0.9741169
data\processed\lfw\lfw\John_Snow\John_Snow_0002.jpg,data\processed\lfw\lfw\John_Snow\John_Snow_0009.jpg,John_Snow,John_Snow,lfw,lfw,,,,,1,0.7244174,16.983418,0.2755826
data\processed\lfw\lfw\Robert_Witt\Robert_Witt_0002.jpg,data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0002.jpg,Robert_Witt,Tassos_Papadopoulos,lfw,lfw,,,,,0,0.14232045,32.962383,0.85767955
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0039.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0049.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.84761745,12.020571,0.15238255
data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0002.jpg,data\processed\lfw\lfw\Jim_Furyk\Jim_Furyk_0005.jpg,Jim_Furyk,Jim_Furyk,lfw,lfw,,,,,1,0.6690258,18.515408,0.33097422
data\processed\lfw\lfw\Mark_Hogan\Mark_Hogan_0001.jpg,data\processed\lfw\lfw\Raul_Castaneda\Raul_Castaneda_0001.jpg,Mark_Hogan,Raul_Castaneda,lfw,lfw,,,,,0,-0.2556459,37.367077,1.2556459
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0005.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0008.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.72095406,15.779846,0.27904594
data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0001.jpg,data\processed\lfw\lfw\Benazir_Bhutto\Benazir_Bhutto_0005.jpg,Benazir_Bhutto,Benazir_Bhutto,lfw,lfw,,,,,1,0.6176987,18.486868,0.38230127
data\processed\lfw\lfw\Eric_Shinseki\Eric_Shinseki_0001.jpg,data\processed\lfw\lfw\Ali_Abdullah_Saleh\Ali_Abdullah_Saleh_0001.jpg,Eric_Shinseki,Ali_Abdullah_Saleh,lfw,lfw,,,,,0,0.19351338,29.862339,0.8064866
data\processed\lfw\lfw\Salman_Rushdie\Salman_Rushdie_0001.jpg,data\processed\lfw\lfw\Salman_Rushdie\Salman_Rushdie_0002.jpg,Salman_Rushdie,Salman_Rushdie,lfw,lfw,,,,,1,0.8423628,11.743032,0.15763718
data\processed\lfw\lfw\Kevin_Spacey\Kevin_Spacey_0001.jpg,data\processed\lfw\lfw\Kevin_Spacey\Kevin_Spacey_0003.jpg,Kevin_Spacey,Kevin_Spacey,lfw,lfw,,,,,1,0.74252367,17.733816,0.25747633
data\processed\lfw\lfw\Stacey_Yamaguchi\Stacey_Yamaguchi_0001.jpg,data\processed\lfw\lfw\Hideki_Matsui\Hideki_Matsui_0002.jpg,Stacey_Yamaguchi,Hideki_Matsui,lfw,lfw,,,,,0,0.009860019,31.55641,0.99013996
data\processed\lfw\lfw\Kemal_Dervis\Kemal_Dervis_0002.jpg,data\processed\lfw\lfw\Hosni_Mubarak\Hosni_Mubarak_0005.jpg,Kemal_Dervis,Hosni_Mubarak,lfw,lfw,,,,,0,0.2332305,29.068268,0.7667695
data\processed\lfw\lfw\Rand_Miller\Rand_Miller_0001.jpg,data\processed\lfw\lfw\Tamika_Catchings\Tamika_Catchings_0001.jpg,Rand_Miller,Tamika_Catchings,lfw,lfw,,,,,0,0.14645407,29.447746,0.8535459
data\processed\lfw\lfw\Michael_Leavitt\Michael_Leavitt_0002.jpg,data\processed\lfw\lfw\Michael_Michele\Michael_Michele_0001.jpg,Michael_Leavitt,Michael_Michele,lfw,lfw,,,,,0,0.048162077,31.973549,0.9518379
data\processed\lfw\lfw\Jacqueline_Obradors\Jacqueline_Obradors_0001.jpg,data\processed\lfw\lfw\Jacqueline_Obradors\Jacqueline_Obradors_0002.jpg,Jacqueline_Obradors,Jacqueline_Obradors,lfw,lfw,,,,,1,0.7991632,15.271508,0.20083678
data\processed\lfw\lfw\Li_Peng\Li_Peng_0008.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0009.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.6807095,17.613337,0.31929052
data\processed\lfw\lfw\Marina_Silva\Marina_Silva_0001.jpg,data\processed\lfw\lfw\Prince_Felipe\Prince_Felipe_0001.jpg,Marina_Silva,Prince_Felipe,lfw,lfw,,,,,0,-0.1706939,33.7049,1.1706939
data\processed\lfw\lfw\Adel_Al-Jubeir\Adel_Al-Jubeir_0002.jpg,data\processed\lfw\lfw\Johnny_Hallyday\Johnny_Hallyday_0001.jpg,Adel_Al-Jubeir,Johnny_Hallyday,lfw,lfw,,,,,0,0.17785217,30.643167,0.82214785
data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0003.jpg,data\processed\lfw\lfw\Jacques_Rogge\Jacques_Rogge_0006.jpg,Jacques_Rogge,Jacques_Rogge,lfw,lfw,,,,,1,0.6608412,19.600363,0.33915877
data\processed\lfw\lfw\Art_Howe\Art_Howe_0003.jpg,data\processed\lfw\lfw\Art_Howe\Art_Howe_0004.jpg,Art_Howe,Art_Howe,lfw,lfw,,,,,1,0.6026074,21.270697,0.39739257
data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0007.jpg,data\processed\lfw\lfw\David_Nalbandian\David_Nalbandian_0011.jpg,David_Nalbandian,David_Nalbandian,lfw,lfw,,,,,1,0.5692374,22.224102,0.4307626
data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0010.jpg,data\processed\lfw\lfw\John_Ashcroft\John_Ashcroft_0014.jpg,John_Ashcroft,John_Ashcroft,lfw,lfw,,,,,1,0.7778629,15.269388,0.2221371
data\processed\lfw\lfw\Kara_Lynn_Joyce\Kara_Lynn_Joyce_0001.jpg,data\processed\lfw\lfw\Patrick_Roy\Patrick_Roy_0001.jpg,Kara_Lynn_Joyce,Patrick_Roy,lfw,lfw,,,,,0,-0.0033315178,33.268177,1.0033315
data\processed\lfw\lfw\Choi_Sung-hong\Choi_Sung-hong_0002.jpg,data\processed\lfw\lfw\Bill_OReilly\Bill_OReilly_0001.jpg,Choi_Sung-hong,Bill_OReilly,lfw,lfw,,,,,0,0.113994144,32.397896,0.8860059
data\processed\lfw\lfw\Dexter_Jackson\Dexter_Jackson_0001.jpg,data\processed\lfw\lfw\Dexter_Jackson\Dexter_Jackson_0002.jpg,Dexter_Jackson,Dexter_Jackson,lfw,lfw,,,,,1,0.76377624,15.013489,0.23622376
data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0006.jpg,data\processed\lfw\lfw\Wen_Jiabao\Wen_Jiabao_0009.jpg,Wen_Jiabao,Wen_Jiabao,lfw,lfw,,,,,1,0.63025486,20.298326,0.36974514
data\processed\lfw\lfw\Toni_Braxton\Toni_Braxton_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0007.jpg,Toni_Braxton,Condoleezza_Rice,lfw,lfw,,,,,0,0.43190122,23.851412,0.5680988
data\processed\lfw\lfw\Davis_Love_III\Davis_Love_III_0001.jpg,data\processed\lfw\lfw\Chuck_Hagel\Chuck_Hagel_0001.jpg,Davis_Love_III,Chuck_Hagel,lfw,lfw,,,,,0,0.16746566,31.449707,0.8325343
data\processed\lfw\lfw\Marcos_Daniel_Jimenez\Marcos_Daniel_Jimenez_0001.jpg,data\processed\lfw\lfw\Mary_Blige\Mary_Blige_0001.jpg,Marcos_Daniel_Jimenez,Mary_Blige,lfw,lfw,,,,,0,0.054675933,31.042053,0.94532406
data\processed\lfw\lfw\John_McCain\John_McCain_0002.jpg,data\processed\lfw\lfw\Mike_Babcock\Mike_Babcock_0002.jpg,John_McCain,Mike_Babcock,lfw,lfw,,,,,0,0.31749657,27.558247,0.68250346
data\processed\lfw\lfw\Don_Lake\Don_Lake_0001.jpg,data\processed\lfw\lfw\Thomas_Malchow\Thomas_Malchow_0002.jpg,Don_Lake,Thomas_Malchow,lfw,lfw,,,,,0,0.35961053,27.295486,0.64038944
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0012.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0014.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.71783066,17.619116,0.28216934
data\processed\lfw\lfw\Marty_Mornhinweg\Marty_Mornhinweg_0001.jpg,data\processed\lfw\lfw\Marty_Mornhinweg\Marty_Mornhinweg_0003.jpg,Marty_Mornhinweg,Marty_Mornhinweg,lfw,lfw,,,,,1,0.7153681,18.038725,0.2846319
data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0001.jpg,data\processed\lfw\lfw\Hipolito_Mejia\Hipolito_Mejia_0003.jpg,Hipolito_Mejia,Hipolito_Mejia,lfw,lfw,,,,,1,0.8040055,14.43184,0.1959945
data\processed\lfw\lfw\Retief_Goosen\Retief_Goosen_0001.jpg,data\processed\lfw\lfw\Beth_Blough\Beth_Blough_0001.jpg,Retief_Goosen,Beth_Blough,lfw,lfw,,,,,0,0.13092627,33.189827,0.86907375
data\processed\lfw\lfw\Anthony_Hopkins\Anthony_Hopkins_0002.jpg,data\processed\lfw\lfw\Angela_Alvarado_Rosa\Angela_Alvarado_Rosa_0001.jpg,Anthony_Hopkins,Angela_Alvarado_Rosa,lfw,lfw,,,,,0,0.21691036,28.078281,0.78308964
data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0005.jpg,data\processed\lfw\lfw\Jesse_Jackson\Jesse_Jackson_0008.jpg,Jesse_Jackson,Jesse_Jackson,lfw,lfw,,,,,1,0.4334225,22.602104,0.5665775
