image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\James_Roberts\James_Roberts_0001.jpg,data\processed\lfw\lfw\Fatmir_Limaj\Fatmir_Limaj_0001.jpg,James_Roberts,Fatmir_Limaj,lfw,lfw,,,,,0,-0.006992772,32.11641,1.0069928
data\processed\lfw\lfw\Art_Howe\Art_Howe_0002.jpg,data\processed\lfw\lfw\Art_Howe\Art_Howe_0003.jpg,Art_Howe,Art_Howe,lfw,lfw,,,,,1,0.6580691,19.66384,0.34193093
data\processed\lfw\lfw\Erin_Brockovich\Erin_Brockovich_0001.jpg,data\processed\lfw\lfw\Billy_Donovan\Billy_Donovan_0001.jpg,Erin_Brockovich,Billy_Donovan,lfw,lfw,,,,,0,-0.024470236,34.013542,1.0244702
data\processed\lfw\lfw\Gregg_Popovich\Gregg_Popovich_0003.jpg,data\processed\lfw\lfw\Gregg_Popovich\Gregg_Popovich_0004.jpg,Gregg_Popovich,Gregg_Popovich,lfw,lfw,,,,,1,0.77950484,15.560143,0.22049516
data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0001.jpg,data\processed\lfw\lfw\Elizabeth_Dole\Elizabeth_Dole_0003.jpg,Elizabeth_Dole,Elizabeth_Dole,lfw,lfw,,,,,1,0.65106004,18.59642,0.34893996
data\processed\lfw\lfw\Tina_Andrews\Tina_Andrews_0001.jpg,data\processed\lfw\lfw\Jean-Francois_Lemounier\Jean-Francois_Lemounier_0001.jpg,Tina_Andrews,Jean-Francois_Lemounier,lfw,lfw,,,,,0,0.008816951,33.055138,0.99118304
data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0001.jpg,data\processed\lfw\lfw\Tassos_Papadopoulos\Tassos_Papadopoulos_0002.jpg,Tassos_Papadopoulos,Tassos_Papadopoulos,lfw,lfw,,,,,1,0.69409555,19.613337,0.30590445
data\processed\lfw\lfw\Paul_Shanley\Paul_Shanley_0001.jpg,data\processed\lfw\lfw\Sung_Hong_Choi\Sung_Hong_Choi_0001.jpg,Paul_Shanley,Sung_Hong_Choi,lfw,lfw,,,,,0,0.08154237,33.024246,0.9184576
data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0001.jpg,data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0002.jpg,Tommy_Thompson,Tommy_Thompson,lfw,lfw,,,,,1,0.4753788,24.26704,0.5246212
data\processed\lfw\lfw\Ana_Paula_Gerard\Ana_Paula_Gerard_0001.jpg,data\processed\lfw\lfw\Adam_Sandler\Adam_Sandler_0003.jpg,Ana_Paula_Gerard,Adam_Sandler,lfw,lfw,,,,,0,0.007202246,33.90626,0.99279773
data\processed\lfw\lfw\Kurt_Schottenheimer\Kurt_Schottenheimer_0001.jpg,data\processed\lfw\lfw\Silvie_Cabero\Silvie_Cabero_0001.jpg,Kurt_Schottenheimer,Silvie_Cabero,lfw,lfw,,,,,0,0.020589544,32.67117,0.97941047
data\processed\lfw\lfw\JP_Suarez\JP_Suarez_0001.jpg,data\processed\lfw\lfw\Jessica_Biel\Jessica_Biel_0001.jpg,JP_Suarez,Jessica_Biel,lfw,lfw,,,,,0,-0.021356165,34.156467,1.0213561
data\processed\lfw\lfw\Meles_Zenawi\Meles_Zenawi_0001.jpg,data\processed\lfw\lfw\Jose_Lina\Jose_Lina_0001.jpg,Meles_Zenawi,Jose_Lina,lfw,lfw,,,,,0,-0.11115875,33.682487,1.1111587
data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0001.jpg,data\processed\lfw\lfw\Monica_Bellucci\Monica_Bellucci_0004.jpg,Monica_Bellucci,Monica_Bellucci,lfw,lfw,,,,,1,0.6427739,19.601349,0.35722607
data\processed\lfw\lfw\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,data\processed\lfw\lfw\Patrick_Dennehy\Patrick_Dennehy_0001.jpg,Jennifer_Thompson,Patrick_Dennehy,lfw,lfw,,,,,0,-0.16314851,37.05821,1.1631485
data\processed\lfw\lfw\Sergei_Alexandrovitch_Ordzhonikidze\Sergei_Alexandrovitch_Ordzhonikidze_0001.jpg,data\processed\lfw\lfw\Michael_Schumacher\Michael_Schumacher_0014.jpg,Sergei_Alexandrovitch_Ordzhonikidze,Michael_Schumacher,lfw,lfw,,,,,0,0.18813285,26.446375,0.8118671
data\processed\lfw\lfw\Candace_Sutton\Candace_Sutton_0001.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0007.jpg,Candace_Sutton,John_Abizaid,lfw,lfw,,,,,0,0.010379305,30.449654,0.9896207
data\processed\lfw\lfw\Carlos_Alberto\Carlos_Alberto_0001.jpg,data\processed\lfw\lfw\Gideon_Black\Gideon_Black_0001.jpg,Carlos_Alberto,Gideon_Black,lfw,lfw,,,,,0,0.09828362,30.538622,0.90171635
data\processed\lfw\lfw\Vidar_Helgesen\Vidar_Helgesen_0001.jpg,data\processed\lfw\lfw\Vidar_Helgesen\Vidar_Helgesen_0002.jpg,Vidar_Helgesen,Vidar_Helgesen,lfw,lfw,,,,,1,0.71811396,16.7225,0.28188604
data\processed\lfw\lfw\John_Edwards\John_Edwards_0006.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0007.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.6953345,19.41021,0.3046655
data\processed\lfw\lfw\Farouk_al-Sharaa\Farouk_al-Sharaa_0001.jpg,data\processed\lfw\lfw\Farouk_al-Sharaa\Farouk_al-Sharaa_0002.jpg,Farouk_al-Sharaa,Farouk_al-Sharaa,lfw,lfw,,,,,1,0.6923362,17.960213,0.3076638
data\processed\lfw\lfw\Joel_Gallen\Joel_Gallen_0001.jpg,data\processed\lfw\lfw\Gavyn_Davies\Gavyn_Davies_0001.jpg,Joel_Gallen,Gavyn_Davies,lfw,lfw,,,,,0,0.040002026,32.99833,0.95999795
data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0004.jpg,data\processed\lfw\lfw\Monica_Seles\Monica_Seles_0005.jpg,Monica_Seles,Monica_Seles,lfw,lfw,,,,,1,0.8750271,12.079916,0.12497288
data\processed\lfw\lfw\Sean_Astin\Sean_Astin_0002.jpg,data\processed\lfw\lfw\Sean_Astin\Sean_Astin_0003.jpg,Sean_Astin,Sean_Astin,lfw,lfw,,,,,1,0.44449726,24.520216,0.5555028
data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0023.jpg,data\processed\lfw\lfw\Nestor_Kirchner\Nestor_Kirchner_0027.jpg,Nestor_Kirchner,Nestor_Kirchner,lfw,lfw,,,,,1,0.6677081,20.024878,0.3322919
data\processed\lfw\lfw\Marwan_Muasher\Marwan_Muasher_0001.jpg,data\processed\lfw\lfw\Thomas_Scavone\Thomas_Scavone_0001.jpg,Marwan_Muasher,Thomas_Scavone,lfw,lfw,,,,,0,0.3038532,27.88463,0.6961468
data\processed\lfw\lfw\Charlotte_Church\Charlotte_Church_0001.jpg,data\processed\lfw\lfw\Chris_Pronger\Chris_Pronger_0001.jpg,Charlotte_Church,Chris_Pronger,lfw,lfw,,,,,0,-0.26692522,36.891205,1.2669252
data\processed\lfw\lfw\Debra_Messing\Debra_Messing_0001.jpg,data\processed\lfw\lfw\Debra_Messing\Debra_Messing_0002.jpg,Debra_Messing,Debra_Messing,lfw,lfw,,,,,1,0.3432916,26.786766,0.65670836
data\processed\lfw\lfw\Hassanal_Bolkiah\Hassanal_Bolkiah_0001.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0016.jpg,Hassanal_Bolkiah,Kofi_Annan,lfw,lfw,,,,,0,0.2498032,28.996742,0.7501968
data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0008.jpg,data\processed\lfw\lfw\Jason_Kidd\Jason_Kidd_0010.jpg,Jason_Kidd,Jason_Kidd,lfw,lfw,,,,,1,0.49464145,22.893965,0.5053586
data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0002.jpg,data\processed\lfw\lfw\Dennis_Kucinich\Dennis_Kucinich_0007.jpg,Dennis_Kucinich,Dennis_Kucinich,lfw,lfw,,,,,1,0.65104824,19.521132,0.34895176
data\processed\lfw\lfw\Elizabeth_Hurley\Elizabeth_Hurley_0002.jpg,data\processed\lfw\lfw\James_Carville\James_Carville_0001.jpg,Elizabeth_Hurley,James_Carville,lfw,lfw,,,,,0,0.02475944,31.546356,0.9752406
data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0020.jpg,data\processed\lfw\lfw\Megawati_Sukarnoputri\Megawati_Sukarnoputri_0021.jpg,Megawati_Sukarnoputri,Megawati_Sukarnoputri,lfw,lfw,,,,,1,0.8343049,13.145839,0.16569507
data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0001.jpg,data\processed\lfw\lfw\Azra_Akin\Azra_Akin_0004.jpg,Azra_Akin,Azra_Akin,lfw,lfw,,,,,1,0.8639892,12.197462,0.13601083
data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0003.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0004.jpg,Kamal_Kharrazi,Kamal_Kharrazi,lfw,lfw,,,,,1,0.88955724,11.824538,0.11044276
data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0002.jpg,data\processed\lfw\lfw\Norodom_Sihanouk\Norodom_Sihanouk_0003.jpg,Norodom_Sihanouk,Norodom_Sihanouk,lfw,lfw,,,,,1,0.6300025,18.763268,0.3699975
data\processed\lfw\lfw\Roy_Williams\Roy_Williams_0001.jpg,data\processed\lfw\lfw\Roy_Williams\Roy_Williams_0004.jpg,Roy_Williams,Roy_Williams,lfw,lfw,,,,,1,0.53740716,21.922537,0.46259284
data\processed\lfw\lfw\Colleen_Donovan\Colleen_Donovan_0001.jpg,data\processed\lfw\lfw\Yang_Hee_Kim\Yang_Hee_Kim_0001.jpg,Colleen_Donovan,Yang_Hee_Kim,lfw,lfw,,,,,0,-0.0019109956,29.94119,1.001911
data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0005.jpg,data\processed\lfw\lfw\Lleyton_Hewitt\Lleyton_Hewitt_0029.jpg,Lleyton_Hewitt,Lleyton_Hewitt,lfw,lfw,,,,,1,0.6193002,20.541128,0.3806998
data\processed\lfw\lfw\Jonathan_Horton\Jonathan_Horton_0001.jpg,data\processed\lfw\lfw\Steven_Seagal\Steven_Seagal_0002.jpg,Jonathan_Horton,Steven_Seagal,lfw,lfw,,,,,0,0.07737831,32.718494,0.92262167
data\processed\lfw\lfw\Luke_Walton\Luke_Walton_0002.jpg,data\processed\lfw\lfw\Derrick_Taylor\Derrick_Taylor_0001.jpg,Luke_Walton,Derrick_Taylor,lfw,lfw,,,,,0,0.1974174,30.772142,0.8025826
data\processed\lfw\lfw\Mother_Teresa\Mother_Teresa_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0002.jpg,Mother_Teresa,Sarah_Jessica_Parker,lfw,lfw,,,,,0,0.20218925,27.836084,0.79781073
data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0006.jpg,data\processed\lfw\lfw\Tang_Jiaxuan\Tang_Jiaxuan_0007.jpg,Tang_Jiaxuan,Tang_Jiaxuan,lfw,lfw,,,,,1,0.71755844,17.025076,0.28244156
data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0003.jpg,data\processed\lfw\lfw\Holly_Hunter\Holly_Hunter_0006.jpg,Holly_Hunter,Holly_Hunter,lfw,lfw,,,,,1,0.6365018,20.886858,0.3634982
data\processed\lfw\lfw\Tracee_Treadwell\Tracee_Treadwell_0001.jpg,data\processed\lfw\lfw\Ron_Kirk\Ron_Kirk_0001.jpg,Tracee_Treadwell,Ron_Kirk,lfw,lfw,,,,,0,0.021443482,31.894499,0.9785565
data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0005.jpg,data\processed\lfw\lfw\Gerry_Adams\Gerry_Adams_0006.jpg,Gerry_Adams,Gerry_Adams,lfw,lfw,,,,,1,0.74266374,17.504099,0.25733626
data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0011.jpg,data\processed\lfw\lfw\Recep_Tayyip_Erdogan\Recep_Tayyip_Erdogan_0020.jpg,Recep_Tayyip_Erdogan,Recep_Tayyip_Erdogan,lfw,lfw,,,,,1,0.61465144,20.963753,0.38534856
data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0002.jpg,data\processed\lfw\lfw\Erika_Harold\Erika_Harold_0003.jpg,Erika_Harold,Erika_Harold,lfw,lfw,,,,,1,0.43132105,24.09944,0.568679
data\processed\lfw\lfw\Andy_Dick\Andy_Dick_0001.jpg,data\processed\lfw\lfw\Roy_Romanow\Roy_Romanow_0001.jpg,Andy_Dick,Roy_Romanow,lfw,lfw,,,,,0,0.34220618,24.156645,0.6577938
data\processed\lfw\lfw\Lene_Espersen\Lene_Espersen_0001.jpg,data\processed\lfw\lfw\George_Lopez\George_Lopez_0001.jpg,Lene_Espersen,George_Lopez,lfw,lfw,,,,,0,0.022405934,31.587317,0.9775941
data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0001.jpg,data\processed\lfw\lfw\Jimmy_Carter\Jimmy_Carter_0002.jpg,Jimmy_Carter,Jimmy_Carter,lfw,lfw,,,,,1,0.667277,18.083752,0.33272302
data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0003.jpg,data\processed\lfw\lfw\Clint_Eastwood\Clint_Eastwood_0004.jpg,Clint_Eastwood,Clint_Eastwood,lfw,lfw,,,,,1,0.765916,15.9472065,0.23408401
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0001.jpg,data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0003.jpg,Aicha_El_Ouafi,Aicha_El_Ouafi,lfw,lfw,,,,,1,0.86963814,11.964277,0.13036186
data\processed\lfw\lfw\Tammy_Helm\Tammy_Helm_0001.jpg,data\processed\lfw\lfw\Brian_StPierre\Brian_StPierre_0001.jpg,Tammy_Helm,Brian_StPierre,lfw,lfw,,,,,0,-0.0052620433,33.764854,1.005262
data\processed\lfw\lfw\Edwina_Currie\Edwina_Currie_0001.jpg,data\processed\lfw\lfw\Jim_Hardin\Jim_Hardin_0001.jpg,Edwina_Currie,Jim_Hardin,lfw,lfw,,,,,0,-0.018275704,32.946407,1.0182757
data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0004.jpg,data\processed\lfw\lfw\Ana_Palacio\Ana_Palacio_0005.jpg,Ana_Palacio,Ana_Palacio,lfw,lfw,,,,,1,0.578594,22.273975,0.42140597
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0004.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.7355565,16.628172,0.26444352
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0003.jpg,data\processed\lfw\lfw\Ed_Rosenthal\Ed_Rosenthal_0002.jpg,Catherine_Zeta-Jones,Ed_Rosenthal,lfw,lfw,,,,,0,-0.08422309,33.958633,1.084223
data\processed\lfw\lfw\Sanja_Papic\Sanja_Papic_0001.jpg,data\processed\lfw\lfw\James_Becker\James_Becker_0001.jpg,Sanja_Papic,James_Becker,lfw,lfw,,,,,0,0.16505443,30.192995,0.83494556
data\processed\lfw\lfw\Jennifer_Thompson\Jennifer_Thompson_0001.jpg,data\processed\lfw\lfw\Jennifer_Thompson\Jennifer_Thompson_0002.jpg,Jennifer_Thompson,Jennifer_Thompson,lfw,lfw,,,,,1,0.81613696,14.639445,0.18386304
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0004.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.5753736,22.833748,0.4246264
data\processed\lfw\lfw\Michael_Jackson\Michael_Jackson_0003.jpg,data\processed\lfw\lfw\Leslie_Caldwell\Leslie_Caldwell_0003.jpg,Michael_Jackson,Leslie_Caldwell,lfw,lfw,,,,,0,0.21453346,28.553606,0.78546655
data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0001.jpg,data\processed\lfw\lfw\Mitoji_Yabunaka\Mitoji_Yabunaka_0002.jpg,Mitoji_Yabunaka,Mitoji_Yabunaka,lfw,lfw,,,,,1,0.56995726,22.54566,0.43004274
data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0003.jpg,data\processed\lfw\lfw\Angelina_Jolie\Angelina_Jolie_0014.jpg,Angelina_Jolie,Angelina_Jolie,lfw,lfw,,,,,1,0.81683177,14.864529,0.18316823
data\processed\lfw\lfw\Chance_Mock\Chance_Mock_0001.jpg,data\processed\lfw\lfw\Prince_Claus\Prince_Claus_0003.jpg,Chance_Mock,Prince_Claus,lfw,lfw,,,,,0,0.118501775,31.758453,0.8814982
data\processed\lfw\lfw\Priscilla_Presley\Priscilla_Presley_0002.jpg,data\processed\lfw\lfw\Zoe_Ball\Zoe_Ball_0001.jpg,Priscilla_Presley,Zoe_Ball,lfw,lfw,,,,,0,0.048167635,33.111042,0.95183235
data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0018.jpg,data\processed\lfw\lfw\Pete_Sampras\Pete_Sampras_0019.jpg,Pete_Sampras,Pete_Sampras,lfw,lfw,,,,,1,0.5849144,22.03784,0.4150856
data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0001.jpg,data\processed\lfw\lfw\Ana_Guevara\Ana_Guevara_0002.jpg,Ana_Guevara,Ana_Guevara,lfw,lfw,,,,,1,0.5537443,23.011684,0.44625568
data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0001.jpg,data\processed\lfw\lfw\Nicolas_Lapentti\Nicolas_Lapentti_0002.jpg,Nicolas_Lapentti,Nicolas_Lapentti,lfw,lfw,,,,,1,0.78534514,16.21861,0.21465486
data\processed\lfw\lfw\Estelle_Morris\Estelle_Morris_0001.jpg,data\processed\lfw\lfw\Joe_Gatti\Joe_Gatti_0002.jpg,Estelle_Morris,Joe_Gatti,lfw,lfw,,,,,0,-0.06225284,32.808105,1.0622529
data\processed\lfw\lfw\Zach_Safrin\Zach_Safrin_0001.jpg,data\processed\lfw\lfw\Marcus_Garrettson\Marcus_Garrettson_0001.jpg,Zach_Safrin,Marcus_Garrettson,lfw,lfw,,,,,0,0.18679164,25.80712,0.81320834
data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0002.jpg,data\processed\lfw\lfw\Pedro_Almodovar\Pedro_Almodovar_0003.jpg,Pedro_Almodovar,Pedro_Almodovar,lfw,lfw,,,,,1,0.3251121,21.910425,0.6748879
data\processed\lfw\lfw\Linda_Baboolal\Linda_Baboolal_0001.jpg,data\processed\lfw\lfw\Rosalyn_Carter\Rosalyn_Carter_0001.jpg,Linda_Baboolal,Rosalyn_Carter,lfw,lfw,,,,,0,0.40520042,24.316326,0.5947996
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0009.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0017.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.7907024,16.267263,0.2092976
data\processed\lfw\lfw\Aicha_El_Ouafi\Aicha_El_Ouafi_0002.jpg,data\processed\lfw\lfw\Frank_Wycheck\Frank_Wycheck_0001.jpg,Aicha_El_Ouafi,Frank_Wycheck,lfw,lfw,,,,,0,-0.28854606,37.14875,1.2885461
data\processed\lfw\lfw\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0001.jpg,data\processed\lfw\lfw\Maria_Luisa_Mendonca\Maria_Luisa_Mendonca_0002.jpg,Maria_Luisa_Mendonca,Maria_Luisa_Mendonca,lfw,lfw,,,,,1,0.65326214,19.335882,0.34673786
data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0003.jpg,data\processed\lfw\lfw\Ali_Naimi\Ali_Naimi_0004.jpg,Ali_Naimi,Ali_Naimi,lfw,lfw,,,,,1,0.41479793,24.88321,0.5852021
data\processed\lfw\lfw\Lionel_Hampton\Lionel_Hampton_0001.jpg,data\processed\lfw\lfw\Michael_Moore\Michael_Moore_0001.jpg,Lionel_Hampton,Michael_Moore,lfw,lfw,,,,,0,0.027300334,29.017012,0.97269964
data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0003.jpg,data\processed\lfw\lfw\Shimon_Peres\Shimon_Peres_0008.jpg,Shimon_Peres,Shimon_Peres,lfw,lfw,,,,,1,0.7393909,17.810293,0.2606091
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0004.jpg,data\processed\lfw\lfw\Elgin_Baylor\Elgin_Baylor_0001.jpg,Sarah_Jessica_Parker,Elgin_Baylor,lfw,lfw,,,,,0,-0.15159792,34.590656,1.151598
data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0002.jpg,data\processed\lfw\lfw\Hugh_Grant\Hugh_Grant_0009.jpg,Hugh_Grant,Hugh_Grant,lfw,lfw,,,,,1,0.4318367,25.265251,0.5681633
data\processed\lfw\lfw\Robinson_Stevenin\Robinson_Stevenin_0001.jpg,data\processed\lfw\lfw\Elisabeth_Welch\Elisabeth_Welch_0001.jpg,Robinson_Stevenin,Elisabeth_Welch,lfw,lfw,,,,,0,0.087304085,30.281609,0.9126959
data\processed\lfw\lfw\Javier_Vazquez\Javier_Vazquez_0001.jpg,data\processed\lfw\lfw\Dan_Boyle\Dan_Boyle_0001.jpg,Javier_Vazquez,Dan_Boyle,lfw,lfw,,,,,0,-0.12820287,36.200806,1.1282029
data\processed\lfw\lfw\Pamela_Anderson\Pamela_Anderson_0001.jpg,data\processed\lfw\lfw\Curtis_Strange\Curtis_Strange_0001.jpg,Pamela_Anderson,Curtis_Strange,lfw,lfw,,,,,0,0.09817563,26.091938,0.90182436
data\processed\lfw\lfw\Brian_Meadors\Brian_Meadors_0001.jpg,data\processed\lfw\lfw\Ali_Fallahian\Ali_Fallahian_0001.jpg,Brian_Meadors,Ali_Fallahian,lfw,lfw,,,,,0,-0.22497897,36.122444,1.2249789
data\processed\lfw\lfw\Khader_Rashid_Rahim\Khader_Rashid_Rahim_0001.jpg,data\processed\lfw\lfw\Sohail_Abbas\Sohail_Abbas_0001.jpg,Khader_Rashid_Rahim,Sohail_Abbas,lfw,lfw,,,,,0,0.260327,29.019413,0.739673
data\processed\lfw\lfw\Liv_Tyler\Liv_Tyler_0001.jpg,data\processed\lfw\lfw\Mike_Webster\Mike_Webster_0001.jpg,Liv_Tyler,Mike_Webster,lfw,lfw,,,,,0,-0.023159146,32.292168,1.0231591
data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0005.jpg,data\processed\lfw\lfw\Julie_Gerberding\Julie_Gerberding_0010.jpg,Julie_Gerberding,Julie_Gerberding,lfw,lfw,,,,,1,0.8668309,12.611833,0.13316911
data\processed\lfw\lfw\Edmund_Hillary\Edmund_Hillary_0002.jpg,data\processed\lfw\lfw\Gerard_Butler\Gerard_Butler_0001.jpg,Edmund_Hillary,Gerard_Butler,lfw,lfw,,,,,0,-0.04058108,34.97565,1.0405811
data\processed\lfw\lfw\John_Warner\John_Warner_0003.jpg,data\processed\lfw\lfw\Queen_Rania\Queen_Rania_0004.jpg,John_Warner,Queen_Rania,lfw,lfw,,,,,0,0.006212078,34.014957,0.99378794
data\processed\lfw\lfw\James_Phelps\James_Phelps_0001.jpg,data\processed\lfw\lfw\Marcus_Allen\Marcus_Allen_0001.jpg,James_Phelps,Marcus_Allen,lfw,lfw,,,,,0,-0.066214345,35.863052,1.0662143
data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0002.jpg,data\processed\lfw\lfw\Rebecca_Romijn-Stamos\Rebecca_Romijn-Stamos_0004.jpg,Rebecca_Romijn-Stamos,Rebecca_Romijn-Stamos,lfw,lfw,,,,,1,0.5275077,23.004383,0.47249228
data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0007.jpg,data\processed\lfw\lfw\Jiri_Novak\Jiri_Novak_0010.jpg,Jiri_Novak,Jiri_Novak,lfw,lfw,,,,,1,0.77467513,15.957682,0.22532487
data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0004.jpg,data\processed\lfw\lfw\Vanessa_Redgrave\Vanessa_Redgrave_0005.jpg,Vanessa_Redgrave,Vanessa_Redgrave,lfw,lfw,,,,,1,0.832529,13.516939,0.16747099
data\processed\lfw\lfw\Anette_Hosoi\Anette_Hosoi_0001.jpg,data\processed\lfw\lfw\Caroline_Dhavernas\Caroline_Dhavernas_0001.jpg,Anette_Hosoi,Caroline_Dhavernas,lfw,lfw,,,,,0,0.51040614,23.46516,0.48959386
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0003.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.6808506,18.218855,0.31914937
data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0003.jpg,data\processed\lfw\lfw\Eduardo_Duhalde\Eduardo_Duhalde_0011.jpg,Eduardo_Duhalde,Eduardo_Duhalde,lfw,lfw,,,,,1,0.66593385,19.222593,0.33406615
data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0002.jpg,data\processed\lfw\lfw\Jose_Serra\Jose_Serra_0007.jpg,Jose_Serra,Jose_Serra,lfw,lfw,,,,,1,0.76379555,16.351631,0.23620445
data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0003.jpg,data\processed\lfw\lfw\Carson_Palmer\Carson_Palmer_0004.jpg,Carson_Palmer,Carson_Palmer,lfw,lfw,,,,,1,0.5015689,23.11876,0.4984311
data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0001.jpg,data\processed\lfw\lfw\Bud_Selig\Bud_Selig_0003.jpg,Bud_Selig,Bud_Selig,lfw,lfw,,,,,1,0.7168244,18.507906,0.2831756
data\processed\lfw\lfw\Marie-Reine_Le_Gougne\Marie-Reine_Le_Gougne_0001.jpg,data\processed\lfw\lfw\Marie-Reine_Le_Gougne\Marie-Reine_Le_Gougne_0002.jpg,Marie-Reine_Le_Gougne,Marie-Reine_Le_Gougne,lfw,lfw,,,,,1,0.4497476,24.09168,0.55025244
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0010.jpg,data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0011.jpg,Tim_Henman,Tim_Henman,lfw,lfw,,,,,1,0.6095608,19.90915,0.3904392
data\processed\lfw\lfw\Larry_Coker\Larry_Coker_0004.jpg,data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0011.jpg,Larry_Coker,Harrison_Ford,lfw,lfw,,,,,0,0.12499182,30.396393,0.87500817
data\processed\lfw\lfw\Kenneth_Branagh\Kenneth_Branagh_0001.jpg,data\processed\lfw\lfw\Kenneth_Branagh\Kenneth_Branagh_0002.jpg,Kenneth_Branagh,Kenneth_Branagh,lfw,lfw,,,,,1,0.7681707,16.62781,0.23182929
data\processed\lfw\lfw\Sasha_Alexander\Sasha_Alexander_0001.jpg,data\processed\lfw\lfw\Michael_Rolinee\Michael_Rolinee_0001.jpg,Sasha_Alexander,Michael_Rolinee,lfw,lfw,,,,,0,-0.25835413,36.698223,1.2583542
