image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0003.jpg,data\processed\lfw\lfw\Albert_Costa\Albert_Costa_0005.jpg,Albert_Costa,Albert_Costa,lfw,lfw,,,,,1,0.46058747,34.76259,0.5394125
data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0002.jpg,data\processed\lfw\lfw\Mireya_Moscoso\Mireya_Moscoso_0003.jpg,Mireya_Moscoso,Mireya_Moscoso,lfw,lfw,,,,,1,0.88645905,17.576473,0.11354095
data\processed\lfw\lfw\Eddie_Fenech_Adami\Eddie_Fenech_Adami_0001.jpg,data\processed\lfw\lfw\Sammy_Knight\Sammy_Knight_0001.jpg,Eddie_Fenech_Adami,Sammy_Knight,lfw,lfw,,,,,0,0.23978826,41.678783,0.7602117
data\processed\lfw\lfw\Jean-Claude_Juncker\Jean-Claude_Juncker_0001.jpg,data\processed\lfw\lfw\Bob_Krueger\Bob_Krueger_0001.jpg,Jean-Claude_Juncker,Bob_Krueger,lfw,lfw,,,,,0,0.30040887,35.339874,0.69959116
data\processed\lfw\lfw\Toshimitsu_Motegi\Toshimitsu_Motegi_0001.jpg,data\processed\lfw\lfw\Tony_Fernandes\Tony_Fernandes_0001.jpg,Toshimitsu_Motegi,Tony_Fernandes,lfw,lfw,,,,,0,0.29519123,37.49951,0.7048088
data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0003.jpg,data\processed\lfw\lfw\Maria_Shriver\Maria_Shriver_0008.jpg,Maria_Shriver,Maria_Shriver,lfw,lfw,,,,,1,0.80131173,22.127695,0.19868827
data\processed\lfw\lfw\Harald_Ringstorff\Harald_Ringstorff_0001.jpg,data\processed\lfw\lfw\Kwon_Yang-sook\Kwon_Yang-sook_0001.jpg,Harald_Ringstorff,Kwon_Yang-sook,lfw,lfw,,,,,0,0.29364592,40.59396,0.7063541
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0003.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0005.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.45968217,29.64163,0.54031783
data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0005.jpg,data\processed\lfw\lfw\Leonardo_DiCaprio\Leonardo_DiCaprio_0007.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio,lfw,lfw,,,,,1,0.44791237,35.64745,0.55208766
data\processed\lfw\lfw\Newton_Carlton_Slawson\Newton_Carlton_Slawson_0001.jpg,data\processed\lfw\lfw\Carlos_Quintanilla_Schmidt\Carlos_Quintanilla_Schmidt_0002.jpg,Newton_Carlton_Slawson,Carlos_Quintanilla_Schmidt,lfw,lfw,,,,,0,0.6119545,24.98137,0.3880455
data\processed\lfw\lfw\Madonna\Madonna_0001.jpg,data\processed\lfw\lfw\Madonna\Madonna_0004.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.64085466,25.684465,0.35914534
data\processed\lfw\lfw\Alexandre_Despatie\Alexandre_Despatie_0001.jpg,data\processed\lfw\lfw\Vadim_Strogalev\Vadim_Strogalev_0001.jpg,Alexandre_Despatie,Vadim_Strogalev,lfw,lfw,,,,,0,0.26528504,33.822186,0.734715
data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0023.jpg,data\processed\lfw\lfw\Hugo_Chavez\Hugo_Chavez_0070.jpg,Hugo_Chavez,Hugo_Chavez,lfw,lfw,,,,,1,0.58332354,28.178366,0.41667646
data\processed\lfw\lfw\Ian_Knop\Ian_Knop_0001.jpg,data\processed\lfw\lfw\Eladio_Larez\Eladio_Larez_0001.jpg,Ian_Knop,Eladio_Larez,lfw,lfw,,,,,0,0.2633899,40.189526,0.7366101
data\processed\lfw\lfw\Barbara_Roberts\Barbara_Roberts_0001.jpg,data\processed\lfw\lfw\William_Bratton\William_Bratton_0002.jpg,Barbara_Roberts,William_Bratton,lfw,lfw,,,,,0,0.16595572,37.364174,0.8340443
data\processed\lfw\lfw\Babe_Ruth\Babe_Ruth_0001.jpg,data\processed\lfw\lfw\Donald_Keyser\Donald_Keyser_0001.jpg,Babe_Ruth,Donald_Keyser,lfw,lfw,,,,,0,0.4197992,30.049118,0.5802008
data\processed\lfw\lfw\Robert_Torricelli\Robert_Torricelli_0003.jpg,data\processed\lfw\lfw\Carey_Lowell\Carey_Lowell_0001.jpg,Robert_Torricelli,Carey_Lowell,lfw,lfw,,,,,0,0.07670321,35.326267,0.9232968
data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0001.jpg,data\processed\lfw\lfw\Jack_Nicholson\Jack_Nicholson_0002.jpg,Jack_Nicholson,Jack_Nicholson,lfw,lfw,,,,,1,0.37568834,29.865118,0.6243117
data\processed\lfw\lfw\Tim_Jones\Tim_Jones_0001.jpg,data\processed\lfw\lfw\Sofyan_Dawood\Sofyan_Dawood_0001.jpg,Tim_Jones,Sofyan_Dawood,lfw,lfw,,,,,0,0.15759255,36.07667,0.84240746
data\processed\lfw\lfw\John_Ruiz\John_Ruiz_0002.jpg,data\processed\lfw\lfw\Jean-Francois_Pontal\Jean-Francois_Pontal_0002.jpg,John_Ruiz,Jean-Francois_Pontal,lfw,lfw,,,,,0,0.422623,32.29766,0.57737696
data\processed\lfw\lfw\Mitch_Kupchak\Mitch_Kupchak_0001.jpg,data\processed\lfw\lfw\Carlos_Manuel_Pruneda\Carlos_Manuel_Pruneda_0002.jpg,Mitch_Kupchak,Carlos_Manuel_Pruneda,lfw,lfw,,,,,0,0.31259757,32.39528,0.6874024
data\processed\lfw\lfw\Fidel_Castro_Daiz-Balart\Fidel_Castro_Daiz-Balart_0001.jpg,data\processed\lfw\lfw\Kathy_Baker\Kathy_Baker_0001.jpg,Fidel_Castro_Daiz-Balart,Kathy_Baker,lfw,lfw,,,,,0,0.26666474,39.918625,0.73333526
data\processed\lfw\lfw\Mikhail_Wehbe\Mikhail_Wehbe_0003.jpg,data\processed\lfw\lfw\Mikhail_Wehbe\Mikhail_Wehbe_0004.jpg,Mikhail_Wehbe,Mikhail_Wehbe,lfw,lfw,,,,,1,0.51260674,33.315758,0.48739326
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0001.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0002.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.59854144,26.321524,0.40145856
data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0002.jpg,data\processed\lfw\lfw\Edmund_Stoiber\Edmund_Stoiber_0012.jpg,Edmund_Stoiber,Edmund_Stoiber,lfw,lfw,,,,,1,0.40235937,35.547398,0.59764063
data\processed\lfw\lfw\Miles_Stewart\Miles_Stewart_0001.jpg,data\processed\lfw\lfw\Tian_Liang\Tian_Liang_0001.jpg,Miles_Stewart,Tian_Liang,lfw,lfw,,,,,0,0.11146455,43.089764,0.88853544
data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0001.jpg,data\processed\lfw\lfw\Claire_Danes\Claire_Danes_0003.jpg,Claire_Danes,Claire_Danes,lfw,lfw,,,,,1,0.5411819,26.672783,0.45881808
data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0001.jpg,data\processed\lfw\lfw\Samuel_Waksal\Samuel_Waksal_0002.jpg,Samuel_Waksal,Samuel_Waksal,lfw,lfw,,,,,1,0.2935,32.509876,0.7065
data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0001.jpg,data\processed\lfw\lfw\Gunter_Pleuger\Gunter_Pleuger_0004.jpg,Gunter_Pleuger,Gunter_Pleuger,lfw,lfw,,,,,1,0.50593394,32.747303,0.49406606
data\processed\lfw\lfw\Lucio_Cecchinello\Lucio_Cecchinello_0001.jpg,data\processed\lfw\lfw\Lou_Lang\Lou_Lang_0001.jpg,Lucio_Cecchinello,Lou_Lang,lfw,lfw,,,,,0,0.25137898,34.272045,0.748621
data\processed\lfw\lfw\Arnoldo_Aleman\Arnoldo_Aleman_0002.jpg,data\processed\lfw\lfw\Viola_Davis\Viola_Davis_0001.jpg,Arnoldo_Aleman,Viola_Davis,lfw,lfw,,,,,0,0.22006126,37.33996,0.77993876
data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0004.jpg,data\processed\lfw\lfw\Boris_Becker\Boris_Becker_0006.jpg,Boris_Becker,Boris_Becker,lfw,lfw,,,,,1,0.5402703,28.284317,0.45972967
data\processed\lfw\lfw\Bill_Callahan\Bill_Callahan_0003.jpg,data\processed\lfw\lfw\Mitt_Romney\Mitt_Romney_0001.jpg,Bill_Callahan,Mitt_Romney,lfw,lfw,,,,,0,0.3696434,31.529617,0.6303566
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0004.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0005.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.68106765,23.406849,0.31893235
data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0005.jpg,data\processed\lfw\lfw\Harrison_Ford\Harrison_Ford_0007.jpg,Harrison_Ford,Harrison_Ford,lfw,lfw,,,,,1,0.5264391,30.659224,0.47356093
data\processed\lfw\lfw\Gideon_Black\Gideon_Black_0001.jpg,data\processed\lfw\lfw\Pak_Gil_Yon\Pak_Gil_Yon_0001.jpg,Gideon_Black,Pak_Gil_Yon,lfw,lfw,,,,,0,0.44390595,30.472404,0.55609405
data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0004.jpg,data\processed\lfw\lfw\Luis_Horna\Luis_Horna_0006.jpg,Luis_Horna,Luis_Horna,lfw,lfw,,,,,1,0.631039,29.205425,0.36896098
data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0001.jpg,data\processed\lfw\lfw\Alicia_Silverstone\Alicia_Silverstone_0002.jpg,Alicia_Silverstone,Alicia_Silverstone,lfw,lfw,,,,,1,0.65356505,28.328814,0.34643495
data\processed\lfw\lfw\Ted_Maher\Ted_Maher_0001.jpg,data\processed\lfw\lfw\Ted_Maher\Ted_Maher_0002.jpg,Ted_Maher,Ted_Maher,lfw,lfw,,,,,1,0.31972736,34.956028,0.68027264
data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0002.jpg,data\processed\lfw\lfw\Ethan_Hawke\Ethan_Hawke_0004.jpg,Ethan_Hawke,Ethan_Hawke,lfw,lfw,,,,,1,0.41734397,30.942064,0.582656
data\processed\lfw\lfw\John_Edwards\John_Edwards_0001.jpg,data\processed\lfw\lfw\John_Edwards\John_Edwards_0005.jpg,John_Edwards,John_Edwards,lfw,lfw,,,,,1,0.62885267,27.678766,0.37114733
data\processed\lfw\lfw\Glafcos_Clerides\Glafcos_Clerides_0003.jpg,data\processed\lfw\lfw\Tom_Schnackenberg\Tom_Schnackenberg_0001.jpg,Glafcos_Clerides,Tom_Schnackenberg,lfw,lfw,,,,,0,0.18193208,35.245003,0.8180679
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0005.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0013.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.38764668,33.166924,0.6123533
data\processed\lfw\lfw\Jenna_Elfman\Jenna_Elfman_0001.jpg,data\processed\lfw\lfw\John_Tyson\John_Tyson_0001.jpg,Jenna_Elfman,John_Tyson,lfw,lfw,,,,,0,0.2808959,39.22868,0.7191041
data\processed\lfw\lfw\Xavier_Malisse\Xavier_Malisse_0002.jpg,data\processed\lfw\lfw\Mario_Dominguez\Mario_Dominguez_0001.jpg,Xavier_Malisse,Mario_Dominguez,lfw,lfw,,,,,0,0.1976475,34.874104,0.8023525
data\processed\lfw\lfw\Ben_Braun\Ben_Braun_0001.jpg,data\processed\lfw\lfw\Felipe_Perez_Roque\Felipe_Perez_Roque_0002.jpg,Ben_Braun,Felipe_Perez_Roque,lfw,lfw,,,,,0,0.55027604,31.411423,0.44972396
data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0001.jpg,data\processed\lfw\lfw\Anne_Krueger\Anne_Krueger_0003.jpg,Anne_Krueger,Anne_Krueger,lfw,lfw,,,,,1,0.5063144,31.741886,0.4936856
data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0002.jpg,data\processed\lfw\lfw\Christine_Baumgartner\Christine_Baumgartner_0003.jpg,Christine_Baumgartner,Christine_Baumgartner,lfw,lfw,,,,,1,0.49169153,29.238838,0.5083085
data\processed\lfw\lfw\Lance_Bass\Lance_Bass_0005.jpg,data\processed\lfw\lfw\Itzhak_Perlman\Itzhak_Perlman_0001.jpg,Lance_Bass,Itzhak_Perlman,lfw,lfw,,,,,0,0.1492509,35.96169,0.85074914
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0009.jpg,data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0021.jpg,Naomi_Watts,Naomi_Watts,lfw,lfw,,,,,1,0.6769173,27.030367,0.3230827
data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0003.jpg,data\processed\lfw\lfw\Alejandro_Toledo\Alejandro_Toledo_0018.jpg,Alejandro_Toledo,Alejandro_Toledo,lfw,lfw,,,,,1,0.2753331,34.226524,0.7246669
data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0002.jpg,data\processed\lfw\lfw\John_Abizaid\John_Abizaid_0003.jpg,John_Abizaid,John_Abizaid,lfw,lfw,,,,,1,0.5966064,29.418667,0.40339363
data\processed\lfw\lfw\Colin_Powell\Colin_Powell_0078.jpg,data\processed\lfw\lfw\Stephane_Delajoux\Stephane_Delajoux_0001.jpg,Colin_Powell,Stephane_Delajoux,lfw,lfw,,,,,0,0.4116092,30.688013,0.5883908
data\processed\lfw\lfw\John_Herrington\John_Herrington_0001.jpg,data\processed\lfw\lfw\Pierre_Lacroix\Pierre_Lacroix_0001.jpg,John_Herrington,Pierre_Lacroix,lfw,lfw,,,,,0,0.26061073,40.719433,0.7393893
data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0002.jpg,data\processed\lfw\lfw\Tim_Robbins\Tim_Robbins_0005.jpg,Tim_Robbins,Tim_Robbins,lfw,lfw,,,,,1,0.61783004,29.19611,0.38216996
data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0007.jpg,data\processed\lfw\lfw\Arnold_Schwarzenegger\Arnold_Schwarzenegger_0029.jpg,Arnold_Schwarzenegger,Arnold_Schwarzenegger,lfw,lfw,,,,,1,0.30126816,34.443798,0.69873184
data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0002.jpg,data\processed\lfw\lfw\Fujio_Cho\Fujio_Cho_0003.jpg,Fujio_Cho,Fujio_Cho,lfw,lfw,,,,,1,0.68722403,22.195879,0.31277597
data\processed\lfw\lfw\Franko_Simatovic\Franko_Simatovic_0002.jpg,data\processed\lfw\lfw\Milt_Heflin\Milt_Heflin_0001.jpg,Franko_Simatovic,Milt_Heflin,lfw,lfw,,,,,0,0.15898187,37.85521,0.84101814
data\processed\lfw\lfw\Ward_Cuff\Ward_Cuff_0001.jpg,data\processed\lfw\lfw\Chan_Choi\Chan_Choi_0001.jpg,Ward_Cuff,Chan_Choi,lfw,lfw,,,,,0,0.46266094,31.168947,0.5373391
data\processed\lfw\lfw\Madonna\Madonna_0002.jpg,data\processed\lfw\lfw\Madonna\Madonna_0004.jpg,Madonna,Madonna,lfw,lfw,,,,,1,0.5788086,26.335552,0.4211914
data\processed\lfw\lfw\Brian_Cowen\Brian_Cowen_0001.jpg,data\processed\lfw\lfw\Brian_Cowen\Brian_Cowen_0002.jpg,Brian_Cowen,Brian_Cowen,lfw,lfw,,,,,1,0.55661666,30.13912,0.44338334
data\processed\lfw\lfw\James_Brosnahan\James_Brosnahan_0001.jpg,data\processed\lfw\lfw\Darin_Erstad\Darin_Erstad_0001.jpg,James_Brosnahan,Darin_Erstad,lfw,lfw,,,,,0,0.32031783,35.847538,0.67968214
data\processed\lfw\lfw\Steve_Park\Steve_Park_0001.jpg,data\processed\lfw\lfw\Columba_Bush\Columba_Bush_0001.jpg,Steve_Park,Columba_Bush,lfw,lfw,,,,,0,0.3349001,36.974373,0.66509986
data\processed\lfw\lfw\Kjell_Magne_Bondevik\Kjell_Magne_Bondevik_0001.jpg,data\processed\lfw\lfw\Kjell_Magne_Bondevik\Kjell_Magne_Bondevik_0003.jpg,Kjell_Magne_Bondevik,Kjell_Magne_Bondevik,lfw,lfw,,,,,1,0.36408994,36.75532,0.63591003
data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0002.jpg,data\processed\lfw\lfw\Lucio_Gutierrez\Lucio_Gutierrez_0013.jpg,Lucio_Gutierrez,Lucio_Gutierrez,lfw,lfw,,,,,1,0.31353143,31.870813,0.6864686
data\processed\lfw\lfw\Tocker_Pudwill\Tocker_Pudwill_0001.jpg,data\processed\lfw\lfw\Peter_Albertsen\Peter_Albertsen_0001.jpg,Tocker_Pudwill,Peter_Albertsen,lfw,lfw,,,,,0,0.25115567,37.44143,0.7488443
data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0001.jpg,data\processed\lfw\lfw\Sarah_Jessica_Parker\Sarah_Jessica_Parker_0005.jpg,Sarah_Jessica_Parker,Sarah_Jessica_Parker,lfw,lfw,,,,,1,0.7785996,21.465267,0.22140038
data\processed\lfw\lfw\George_Clooney\George_Clooney_0001.jpg,data\processed\lfw\lfw\George_Clooney\George_Clooney_0007.jpg,George_Clooney,George_Clooney,lfw,lfw,,,,,1,0.38559258,32.360954,0.6144074
data\processed\lfw\lfw\Melvin_Talbert\Melvin_Talbert_0001.jpg,data\processed\lfw\lfw\Eric_Fehr\Eric_Fehr_0001.jpg,Melvin_Talbert,Eric_Fehr,lfw,lfw,,,,,0,0.15163119,40.066357,0.8483688
data\processed\lfw\lfw\Lin_Yung_Hsi\Lin_Yung_Hsi_0001.jpg,data\processed\lfw\lfw\Candice_Bergen\Candice_Bergen_0003.jpg,Lin_Yung_Hsi,Candice_Bergen,lfw,lfw,,,,,0,0.19143154,38.07957,0.8085685
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0004.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0005.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.27897903,32.18822,0.72102094
data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0001.jpg,data\processed\lfw\lfw\Ralf_Schumacher\Ralf_Schumacher_0005.jpg,Ralf_Schumacher,Ralf_Schumacher,lfw,lfw,,,,,1,0.21604602,39.709805,0.78395396
data\processed\lfw\lfw\Stanley_McChrystal\Stanley_McChrystal_0001.jpg,data\processed\lfw\lfw\Stanley_McChrystal\Stanley_McChrystal_0003.jpg,Stanley_McChrystal,Stanley_McChrystal,lfw,lfw,,,,,1,0.6364318,27.341623,0.3635682
data\processed\lfw\lfw\Tzipora_Obziler\Tzipora_Obziler_0001.jpg,data\processed\lfw\lfw\Jaromir_Jagr\Jaromir_Jagr_0001.jpg,Tzipora_Obziler,Jaromir_Jagr,lfw,lfw,,,,,0,0.12884527,38.21239,0.8711547
data\processed\lfw\lfw\Natalya_Sazanovich\Natalya_Sazanovich_0001.jpg,data\processed\lfw\lfw\John_Rusnak\John_Rusnak_0001.jpg,Natalya_Sazanovich,John_Rusnak,lfw,lfw,,,,,0,0.22481443,37.035995,0.7751856
data\processed\lfw\lfw\William_Bulger\William_Bulger_0001.jpg,data\processed\lfw\lfw\William_Bulger\William_Bulger_0003.jpg,William_Bulger,William_Bulger,lfw,lfw,,,,,1,0.51366013,28.863125,0.48633987
data\processed\lfw\lfw\Byron_Scott\Byron_Scott_0002.jpg,data\processed\lfw\lfw\Samantha_Ledster\Samantha_Ledster_0001.jpg,Byron_Scott,Samantha_Ledster,lfw,lfw,,,,,0,0.41108406,38.57513,0.58891594
data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0003.jpg,data\processed\lfw\lfw\Thabo_Mbeki\Thabo_Mbeki_0005.jpg,Thabo_Mbeki,Thabo_Mbeki,lfw,lfw,,,,,1,0.54873806,28.090052,0.45126194
data\processed\lfw\lfw\Paddy_Torsney\Paddy_Torsney_0001.jpg,data\processed\lfw\lfw\Mike_Scioscia\Mike_Scioscia_0001.jpg,Paddy_Torsney,Mike_Scioscia,lfw,lfw,,,,,0,0.3961065,35.135853,0.6038935
data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0038.jpg,data\processed\lfw\lfw\Vladimir_Putin\Vladimir_Putin_0046.jpg,Vladimir_Putin,Vladimir_Putin,lfw,lfw,,,,,1,0.5333986,27.482925,0.46660137
data\processed\lfw\lfw\Frank_Griswold\Frank_Griswold_0001.jpg,data\processed\lfw\lfw\Frank_Griswold\Frank_Griswold_0002.jpg,Frank_Griswold,Frank_Griswold,lfw,lfw,,,,,1,0.6444648,26.143316,0.3555352
data\processed\lfw\lfw\Liv_Tyler\Liv_Tyler_0001.jpg,data\processed\lfw\lfw\Monica_Gabrielle\Monica_Gabrielle_0001.jpg,Liv_Tyler,Monica_Gabrielle,lfw,lfw,,,,,0,0.3183981,39.46002,0.6816019
data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0016.jpg,data\processed\lfw\lfw\Jose_Maria_Aznar\Jose_Maria_Aznar_0018.jpg,Jose_Maria_Aznar,Jose_Maria_Aznar,lfw,lfw,,,,,1,0.5694578,31.83265,0.43054217
data\processed\lfw\lfw\Charles_Lebois\Charles_Lebois_0001.jpg,data\processed\lfw\lfw\Jana_Henke\Jana_Henke_0001.jpg,Charles_Lebois,Jana_Henke,lfw,lfw,,,,,0,0.3533193,40.56429,0.6466807
data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0001.jpg,data\processed\lfw\lfw\Kalpana_Chawla\Kalpana_Chawla_0002.jpg,Kalpana_Chawla,Kalpana_Chawla,lfw,lfw,,,,,1,0.56489545,28.58774,0.43510455
data\processed\lfw\lfw\Natalia_Verbeke\Natalia_Verbeke_0001.jpg,data\processed\lfw\lfw\Nia_Vardalos\Nia_Vardalos_0001.jpg,Natalia_Verbeke,Nia_Vardalos,lfw,lfw,,,,,0,0.39383692,39.562496,0.6061631
data\processed\lfw\lfw\Brandon_Boyd\Brandon_Boyd_0001.jpg,data\processed\lfw\lfw\Julio_Cesar_Chavez\Julio_Cesar_Chavez_0001.jpg,Brandon_Boyd,Julio_Cesar_Chavez,lfw,lfw,,,,,0,0.5083325,33.739506,0.4916675
data\processed\lfw\lfw\Steve-O\Steve-O_0001.jpg,data\processed\lfw\lfw\Shannyn_Sossamon\Shannyn_Sossamon_0001.jpg,Steve-O,Shannyn_Sossamon,lfw,lfw,,,,,0,0.25176623,37.73225,0.7482338
data\processed\lfw\lfw\Ben_Braun\Ben_Braun_0001.jpg,data\processed\lfw\lfw\Bobo_Balde\Bobo_Balde_0001.jpg,Ben_Braun,Bobo_Balde,lfw,lfw,,,,,0,0.27851683,41.460934,0.7214832
data\processed\lfw\lfw\Junko_Tabei\Junko_Tabei_0001.jpg,data\processed\lfw\lfw\Colin_Campbell\Colin_Campbell_0001.jpg,Junko_Tabei,Colin_Campbell,lfw,lfw,,,,,0,0.1874605,37.564342,0.8125395
data\processed\lfw\lfw\Dustin_Brown\Dustin_Brown_0001.jpg,data\processed\lfw\lfw\Alan_Mulally\Alan_Mulally_0001.jpg,Dustin_Brown,Alan_Mulally,lfw,lfw,,,,,0,0.5222805,29.153748,0.4777195
data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0007.jpg,data\processed\lfw\lfw\Nancy_Pelosi\Nancy_Pelosi_0009.jpg,Nancy_Pelosi,Nancy_Pelosi,lfw,lfw,,,,,1,0.55367494,31.155415,0.44632506
data\processed\lfw\lfw\Pierre_Van_Hooijdonk\Pierre_Van_Hooijdonk_0001.jpg,data\processed\lfw\lfw\Douglas_Meester\Douglas_Meester_0001.jpg,Pierre_Van_Hooijdonk,Douglas_Meester,lfw,lfw,,,,,0,0.26287925,41.369595,0.73712075
data\processed\lfw\lfw\Zorica_Radovic\Zorica_Radovic_0001.jpg,data\processed\lfw\lfw\Alvaro_Noboa\Alvaro_Noboa_0001.jpg,Zorica_Radovic,Alvaro_Noboa,lfw,lfw,,,,,0,0.16341554,36.984028,0.83658445
data\processed\lfw\lfw\Dita_Von_Tesse\Dita_Von_Tesse_0001.jpg,data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,Dita_Von_Tesse,Lincoln_Chafee,lfw,lfw,,,,,0,0.57085574,31.71477,0.42914426
data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0001.jpg,data\processed\lfw\lfw\Queen_Beatrix\Queen_Beatrix_0002.jpg,Queen_Beatrix,Queen_Beatrix,lfw,lfw,,,,,1,0.3661148,35.66855,0.6338852
data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0005.jpg,data\processed\lfw\lfw\Luiz_Inacio_Lula_da_Silva\Luiz_Inacio_Lula_da_Silva_0014.jpg,Luiz_Inacio_Lula_da_Silva,Luiz_Inacio_Lula_da_Silva,lfw,lfw,,,,,1,0.79273117,20.483398,0.20726883
data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0003.jpg,data\processed\lfw\lfw\Taha_Yassin_Ramadan\Taha_Yassin_Ramadan_0011.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan,lfw,lfw,,,,,1,0.6367172,25.362566,0.3632828
data\processed\lfw\lfw\Raul_Rivero\Raul_Rivero_0001.jpg,data\processed\lfw\lfw\Scott_Hoch\Scott_Hoch_0001.jpg,Raul_Rivero,Scott_Hoch,lfw,lfw,,,,,0,0.41246775,31.608463,0.5875323
data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0001.jpg,data\processed\lfw\lfw\Bob_Dole\Bob_Dole_0003.jpg,Bob_Dole,Bob_Dole,lfw,lfw,,,,,1,0.56893635,28.853746,0.43106365
data\processed\lfw\lfw\Chok_Tong_Goh\Chok_Tong_Goh_0001.jpg,data\processed\lfw\lfw\Chok_Tong_Goh\Chok_Tong_Goh_0002.jpg,Chok_Tong_Goh,Chok_Tong_Goh,lfw,lfw,,,,,1,0.33817396,32.05743,0.661826
data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0003.jpg,data\processed\lfw\lfw\Tommy_Franks\Tommy_Franks_0008.jpg,Tommy_Franks,Tommy_Franks,lfw,lfw,,,,,1,0.5987828,30.503916,0.40121722
data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0008.jpg,data\processed\lfw\lfw\Tiger_Woods\Tiger_Woods_0022.jpg,Tiger_Woods,Tiger_Woods,lfw,lfw,,,,,1,0.52846646,30.417023,0.47153354
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0004.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0009.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.47068086,33.05043,0.52931917
data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0002.jpg,data\processed\lfw\lfw\Bob_Graham\Bob_Graham_0004.jpg,Bob_Graham,Bob_Graham,lfw,lfw,,,,,1,0.4725174,31.65012,0.5274826
data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0001.jpg,data\processed\lfw\lfw\Yashwant_Sinha\Yashwant_Sinha_0005.jpg,Yashwant_Sinha,Yashwant_Sinha,lfw,lfw,,,,,1,0.6132104,25.989723,0.38678962
