image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\lfw\lfw\Stephen_Friedman\Stephen_Friedman_0001.jpg,data\processed\lfw\lfw\Javier_Camara\Javier_Camara_0001.jpg,Stephen_Friedman,Javier_Camara,lfw,lfw,,,,,0,0.18281819,46.832558,0.8171818
data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0004.jpg,data\processed\lfw\lfw\Bill_Gates\Bill_Gates_0008.jpg,Bill_Gates,Bill_Gates,lfw,lfw,,,,,1,0.3112391,34.22759,0.6887609
data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0002.jpg,data\processed\lfw\lfw\Wayne_Ferreira\Wayne_Ferreira_0004.jpg,Wayne_Ferreira,Wayne_Ferreira,lfw,lfw,,,,,1,0.42806658,35.171703,0.5719334
data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0001.jpg,data\processed\lfw\lfw\Celine_Dion\Celine_Dion_0008.jpg,Celine_Dion,Celine_Dion,lfw,lfw,,,,,1,0.4081735,34.311348,0.5918265
data\processed\lfw\lfw\Ivana_Trump\Ivana_Trump_0001.jpg,data\processed\lfw\lfw\Martin_Burnham\Martin_Burnham_0001.jpg,Ivana_Trump,Martin_Burnham,lfw,lfw,,,,,0,0.32969648,45.22908,0.6703035
data\processed\lfw\lfw\Li_Peng\Li_Peng_0005.jpg,data\processed\lfw\lfw\Li_Peng\Li_Peng_0008.jpg,Li_Peng,Li_Peng,lfw,lfw,,,,,1,0.6468285,22.477104,0.35317153
data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0004.jpg,data\processed\lfw\lfw\Xanana_Gusmao\Xanana_Gusmao_0005.jpg,Xanana_Gusmao,Xanana_Gusmao,lfw,lfw,,,,,1,0.28015962,32.60139,0.7198404
data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0004.jpg,data\processed\lfw\lfw\Robert_Kocharian\Robert_Kocharian_0005.jpg,Robert_Kocharian,Robert_Kocharian,lfw,lfw,,,,,1,0.37480327,37.596367,0.6251967
data\processed\lfw\lfw\Mike_Myers\Mike_Myers_0006.jpg,data\processed\lfw\lfw\Davey_Johnson\Davey_Johnson_0001.jpg,Mike_Myers,Davey_Johnson,lfw,lfw,,,,,0,0.3096253,37.290466,0.69037473
data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0003.jpg,data\processed\lfw\lfw\Jean-David_Levitte\Jean-David_Levitte_0004.jpg,Jean-David_Levitte,Jean-David_Levitte,lfw,lfw,,,,,1,0.6984534,21.63713,0.30154657
data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0001.jpg,data\processed\lfw\lfw\Michael_Powell\Michael_Powell_0002.jpg,Michael_Powell,Michael_Powell,lfw,lfw,,,,,1,0.24642049,33.282368,0.7535795
data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0009.jpg,data\processed\lfw\lfw\Paradorn_Srichaphan\Paradorn_Srichaphan_0010.jpg,Paradorn_Srichaphan,Paradorn_Srichaphan,lfw,lfw,,,,,1,0.35551912,31.701654,0.6444809
data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0002.jpg,data\processed\lfw\lfw\Gil_de_Ferran\Gil_de_Ferran_0004.jpg,Gil_de_Ferran,Gil_de_Ferran,lfw,lfw,,,,,1,0.16624425,34.535744,0.83375573
data\processed\lfw\lfw\Lorne_Michaels\Lorne_Michaels_0001.jpg,data\processed\lfw\lfw\Barrett_Jackman\Barrett_Jackman_0001.jpg,Lorne_Michaels,Barrett_Jackman,lfw,lfw,,,,,0,0.35934675,33.59082,0.64065325
data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0003.jpg,data\processed\lfw\lfw\Carla_Del_Ponte\Carla_Del_Ponte_0004.jpg,Carla_Del_Ponte,Carla_Del_Ponte,lfw,lfw,,,,,1,0.5714182,26.651608,0.42858177
data\processed\lfw\lfw\Paul_Johnson\Paul_Johnson_0001.jpg,data\processed\lfw\lfw\Harland_Braun\Harland_Braun_0001.jpg,Paul_Johnson,Harland_Braun,lfw,lfw,,,,,0,0.55037004,29.208733,0.44962996
data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0021.jpg,data\processed\lfw\lfw\Jacques_Chirac\Jacques_Chirac_0033.jpg,Jacques_Chirac,Jacques_Chirac,lfw,lfw,,,,,1,0.30197906,33.545456,0.69802094
data\processed\lfw\lfw\Stacy_Dragila\Stacy_Dragila_0001.jpg,data\processed\lfw\lfw\Nate_Blackwell\Nate_Blackwell_0001.jpg,Stacy_Dragila,Nate_Blackwell,lfw,lfw,,,,,0,0.23167492,38.669827,0.7683251
data\processed\lfw\lfw\Tsutomu_Takebe\Tsutomu_Takebe_0002.jpg,data\processed\lfw\lfw\Shi_Guangsheng\Shi_Guangsheng_0001.jpg,Tsutomu_Takebe,Shi_Guangsheng,lfw,lfw,,,,,0,0.4344907,33.25522,0.5655093
data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0014.jpg,data\processed\lfw\lfw\Alvaro_Uribe\Alvaro_Uribe_0019.jpg,Alvaro_Uribe,Alvaro_Uribe,lfw,lfw,,,,,1,0.48441556,29.989243,0.51558447
data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0007.jpg,data\processed\lfw\lfw\Joe_Lieberman\Joe_Lieberman_0008.jpg,Joe_Lieberman,Joe_Lieberman,lfw,lfw,,,,,1,0.5051224,29.667482,0.49487758
data\processed\lfw\lfw\Taoufik_Mathlouthi\Taoufik_Mathlouthi_0001.jpg,data\processed\lfw\lfw\Ernie_Grunfeld\Ernie_Grunfeld_0001.jpg,Taoufik_Mathlouthi,Ernie_Grunfeld,lfw,lfw,,,,,0,0.62257564,28.881008,0.37742436
data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0003.jpg,data\processed\lfw\lfw\Diana_Krall\Diana_Krall_0005.jpg,Diana_Krall,Diana_Krall,lfw,lfw,,,,,1,0.5526955,28.463799,0.4473045
data\processed\lfw\lfw\Leni_Bjorklund\Leni_Bjorklund_0001.jpg,data\processed\lfw\lfw\Lewis_Booth\Lewis_Booth_0001.jpg,Leni_Bjorklund,Lewis_Booth,lfw,lfw,,,,,0,0.12638825,40.109184,0.87361175
data\processed\lfw\lfw\Muwafak_al-Ani\Muwafak_al-Ani_0001.jpg,data\processed\lfw\lfw\Lincoln_Chafee\Lincoln_Chafee_0001.jpg,Muwafak_al-Ani,Lincoln_Chafee,lfw,lfw,,,,,0,0.3883934,36.89437,0.6116066
data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0001.jpg,data\processed\lfw\lfw\Joan_Laporta\Joan_Laporta_0004.jpg,Joan_Laporta,Joan_Laporta,lfw,lfw,,,,,1,0.4923686,28.868626,0.5076314
data\processed\lfw\lfw\Bill_Walton\Bill_Walton_0001.jpg,data\processed\lfw\lfw\Naoto_Kan\Naoto_Kan_0004.jpg,Bill_Walton,Naoto_Kan,lfw,lfw,,,,,0,0.35967076,37.289165,0.64032924
data\processed\lfw\lfw\Alexander_Losyukov\Alexander_Losyukov_0002.jpg,data\processed\lfw\lfw\Alexander_Losyukov\Alexander_Losyukov_0003.jpg,Alexander_Losyukov,Alexander_Losyukov,lfw,lfw,,,,,1,0.5776354,26.759851,0.4223646
data\processed\lfw\lfw\Shia_LaBeouf\Shia_LaBeouf_0001.jpg,data\processed\lfw\lfw\Fiona_Milne\Fiona_Milne_0001.jpg,Shia_LaBeouf,Fiona_Milne,lfw,lfw,,,,,0,0.38956374,30.348652,0.61043626
data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0004.jpg,data\processed\lfw\lfw\Natalie_Coughlin\Natalie_Coughlin_0005.jpg,Natalie_Coughlin,Natalie_Coughlin,lfw,lfw,,,,,1,0.7572871,22.897568,0.24271291
data\processed\lfw\lfw\Leon_Silver\Leon_Silver_0001.jpg,data\processed\lfw\lfw\Tim_Howard\Tim_Howard_0001.jpg,Leon_Silver,Tim_Howard,lfw,lfw,,,,,0,0.29455966,35.71674,0.70544034
data\processed\lfw\lfw\Tim_Henman\Tim_Henman_0014.jpg,data\processed\lfw\lfw\Tina_Fey\Tina_Fey_0001.jpg,Tim_Henman,Tina_Fey,lfw,lfw,,,,,0,0.17650457,36.442,0.82349545
data\processed\lfw\lfw\Vitali_Klitschko\Vitali_Klitschko_0002.jpg,data\processed\lfw\lfw\Vitali_Klitschko\Vitali_Klitschko_0004.jpg,Vitali_Klitschko,Vitali_Klitschko,lfw,lfw,,,,,1,0.21530324,43.05492,0.78469676
data\processed\lfw\lfw\Naomi_Watts\Naomi_Watts_0004.jpg,data\processed\lfw\lfw\Yuri_Fedotov\Yuri_Fedotov_0002.jpg,Naomi_Watts,Yuri_Fedotov,lfw,lfw,,,,,0,0.2689219,38.64295,0.7310781
data\processed\lfw\lfw\Fernando_Leon_de_Aranoa\Fernando_Leon_de_Aranoa_0001.jpg,data\processed\lfw\lfw\Ray_Wasden\Ray_Wasden_0001.jpg,Fernando_Leon_de_Aranoa,Ray_Wasden,lfw,lfw,,,,,0,0.36499602,32.69091,0.635004
data\processed\lfw\lfw\Raymond_Odierno\Raymond_Odierno_0001.jpg,data\processed\lfw\lfw\Raymond_Odierno\Raymond_Odierno_0002.jpg,Raymond_Odierno,Raymond_Odierno,lfw,lfw,,,,,1,0.8063754,18.539463,0.19362462
data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0002.jpg,data\processed\lfw\lfw\Matthew_Broderick\Matthew_Broderick_0003.jpg,Matthew_Broderick,Matthew_Broderick,lfw,lfw,,,,,1,0.51413095,32.333008,0.48586905
data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0022.jpg,data\processed\lfw\lfw\Winona_Ryder\Winona_Ryder_0023.jpg,Winona_Ryder,Winona_Ryder,lfw,lfw,,,,,1,0.2420796,33.431946,0.7579204
data\processed\lfw\lfw\Don_Nickles\Don_Nickles_0002.jpg,data\processed\lfw\lfw\Saeb_Erekat\Saeb_Erekat_0002.jpg,Don_Nickles,Saeb_Erekat,lfw,lfw,,,,,0,0.11495999,33.67594,0.88504
data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0001.jpg,data\processed\lfw\lfw\Ann_Veneman\Ann_Veneman_0007.jpg,Ann_Veneman,Ann_Veneman,lfw,lfw,,,,,1,0.678299,24.537413,0.321701
data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0001.jpg,data\processed\lfw\lfw\Rudolph_Giuliani\Rudolph_Giuliani_0007.jpg,Rudolph_Giuliani,Rudolph_Giuliani,lfw,lfw,,,,,1,0.45270354,31.542215,0.54729646
data\processed\lfw\lfw\Bo_Pelini\Bo_Pelini_0002.jpg,data\processed\lfw\lfw\Dan_Wheldon\Dan_Wheldon_0002.jpg,Bo_Pelini,Dan_Wheldon,lfw,lfw,,,,,0,0.38555238,36.07329,0.6144476
data\processed\lfw\lfw\Joseph_Deiss\Joseph_Deiss_0001.jpg,data\processed\lfw\lfw\Joseph_Deiss\Joseph_Deiss_0002.jpg,Joseph_Deiss,Joseph_Deiss,lfw,lfw,,,,,1,0.7028015,24.793863,0.29719847
data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0001.jpg,data\processed\lfw\lfw\Arlen_Specter\Arlen_Specter_0002.jpg,Arlen_Specter,Arlen_Specter,lfw,lfw,,,,,1,0.55688655,28.338293,0.44311345
data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0003.jpg,data\processed\lfw\lfw\Chen_Shui-bian\Chen_Shui-bian_0005.jpg,Chen_Shui-bian,Chen_Shui-bian,lfw,lfw,,,,,1,0.4505556,29.117445,0.54944444
data\processed\lfw\lfw\Janet_Napolitano\Janet_Napolitano_0002.jpg,data\processed\lfw\lfw\Janet_Napolitano\Janet_Napolitano_0004.jpg,Janet_Napolitano,Janet_Napolitano,lfw,lfw,,,,,1,0.5717904,28.834278,0.4282096
data\processed\lfw\lfw\Tom_Coughlin\Tom_Coughlin_0001.jpg,data\processed\lfw\lfw\Fidel_Castro\Fidel_Castro_0005.jpg,Tom_Coughlin,Fidel_Castro,lfw,lfw,,,,,0,0.2471553,38.005196,0.7528447
data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0002.jpg,data\processed\lfw\lfw\Paul_ONeill\Paul_ONeill_0003.jpg,Paul_ONeill,Paul_ONeill,lfw,lfw,,,,,1,0.6427747,24.795187,0.3572253
data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0030.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0032.jpg,Kofi_Annan,Kofi_Annan,lfw,lfw,,,,,1,0.46453276,27.984058,0.53546727
data\processed\lfw\lfw\Jim_Doyle\Jim_Doyle_0001.jpg,data\processed\lfw\lfw\Claudia_Coslovich\Claudia_Coslovich_0001.jpg,Jim_Doyle,Claudia_Coslovich,lfw,lfw,,,,,0,0.408575,34.623466,0.591425
data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0014.jpg,data\processed\lfw\lfw\Jennifer_Lopez\Jennifer_Lopez_0017.jpg,Jennifer_Lopez,Jennifer_Lopez,lfw,lfw,,,,,1,0.42666835,37.568924,0.57333165
data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0003.jpg,data\processed\lfw\lfw\Richard_Gere\Richard_Gere_0007.jpg,Richard_Gere,Richard_Gere,lfw,lfw,,,,,1,0.3518598,32.413345,0.6481402
data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0006.jpg,data\processed\lfw\lfw\Juan_Pablo_Montoya\Juan_Pablo_Montoya_0007.jpg,Juan_Pablo_Montoya,Juan_Pablo_Montoya,lfw,lfw,,,,,1,0.2543094,33.703182,0.7456906
data\processed\lfw\lfw\Young_Kim\Young_Kim_0001.jpg,data\processed\lfw\lfw\Enrique_Medina_Gomez\Enrique_Medina_Gomez_0001.jpg,Young_Kim,Enrique_Medina_Gomez,lfw,lfw,,,,,0,0.21909988,35.343166,0.7809001
data\processed\lfw\lfw\Lesia_Burlak\Lesia_Burlak_0001.jpg,data\processed\lfw\lfw\Tom_Curley\Tom_Curley_0001.jpg,Lesia_Burlak,Tom_Curley,lfw,lfw,,,,,0,0.2606509,35.280113,0.7393491
data\processed\lfw\lfw\Heath_Ledger\Heath_Ledger_0004.jpg,data\processed\lfw\lfw\Helen_Alvare\Helen_Alvare_0001.jpg,Heath_Ledger,Helen_Alvare,lfw,lfw,,,,,0,0.33494958,34.1732,0.6650504
data\processed\lfw\lfw\Daniel_Patrick_Moynihan\Daniel_Patrick_Moynihan_0001.jpg,data\processed\lfw\lfw\Kofi_Annan\Kofi_Annan_0021.jpg,Daniel_Patrick_Moynihan,Kofi_Annan,lfw,lfw,,,,,0,0.07155606,40.72155,0.9284439
data\processed\lfw\lfw\Martin_Scorsese\Martin_Scorsese_0001.jpg,data\processed\lfw\lfw\Tara_Kirk\Tara_Kirk_0001.jpg,Martin_Scorsese,Tara_Kirk,lfw,lfw,,,,,0,0.25134298,37.69851,0.748657
data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0003.jpg,data\processed\lfw\lfw\Hamid_Karzai\Hamid_Karzai_0017.jpg,Hamid_Karzai,Hamid_Karzai,lfw,lfw,,,,,1,0.7495118,23.32066,0.25048822
data\processed\lfw\lfw\Jim_Schwarz\Jim_Schwarz_0001.jpg,data\processed\lfw\lfw\Anthony_Mazur\Anthony_Mazur_0001.jpg,Jim_Schwarz,Anthony_Mazur,lfw,lfw,,,,,0,0.26532823,32.956593,0.7346718
data\processed\lfw\lfw\Ken_Macha\Ken_Macha_0001.jpg,data\processed\lfw\lfw\Ken_Macha\Ken_Macha_0002.jpg,Ken_Macha,Ken_Macha,lfw,lfw,,,,,1,0.4809854,27.256561,0.5190146
data\processed\lfw\lfw\Takahiro_Mori\Takahiro_Mori_0001.jpg,data\processed\lfw\lfw\Gloria_Allred\Gloria_Allred_0001.jpg,Takahiro_Mori,Gloria_Allred,lfw,lfw,,,,,0,0.25740057,38.12618,0.7425994
data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0001.jpg,data\processed\lfw\lfw\Bob_Hope\Bob_Hope_0007.jpg,Bob_Hope,Bob_Hope,lfw,lfw,,,,,1,0.3858614,30.895765,0.6141386
data\processed\lfw\lfw\Tomoko_Hagiwara\Tomoko_Hagiwara_0001.jpg,data\processed\lfw\lfw\Horace_Donovan_Reid\Horace_Donovan_Reid_0001.jpg,Tomoko_Hagiwara,Horace_Donovan_Reid,lfw,lfw,,,,,0,0.2730037,37.124405,0.7269963
data\processed\lfw\lfw\Robert_Weitzel\Robert_Weitzel_0001.jpg,data\processed\lfw\lfw\Kate_Richardson\Kate_Richardson_0001.jpg,Robert_Weitzel,Kate_Richardson,lfw,lfw,,,,,0,0.24134053,37.16813,0.7586595
data\processed\lfw\lfw\Melanie_Griffith\Melanie_Griffith_0003.jpg,data\processed\lfw\lfw\Leslie_Ann_Woodward\Leslie_Ann_Woodward_0002.jpg,Melanie_Griffith,Leslie_Ann_Woodward,lfw,lfw,,,,,0,0.31586513,36.570908,0.68413484
data\processed\lfw\lfw\Angela_Merkel\Angela_Merkel_0003.jpg,data\processed\lfw\lfw\Angela_Merkel\Angela_Merkel_0004.jpg,Angela_Merkel,Angela_Merkel,lfw,lfw,,,,,1,0.43465698,37.93862,0.565343
data\processed\lfw\lfw\Jim_Tressel\Jim_Tressel_0004.jpg,data\processed\lfw\lfw\Walter_Annenberg\Walter_Annenberg_0001.jpg,Jim_Tressel,Walter_Annenberg,lfw,lfw,,,,,0,0.20308858,40.583134,0.7969114
data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0008.jpg,data\processed\lfw\lfw\Paul_Burrell\Paul_Burrell_0009.jpg,Paul_Burrell,Paul_Burrell,lfw,lfw,,,,,1,0.6208217,27.700806,0.3791783
data\processed\lfw\lfw\Bill_OReilly\Bill_OReilly_0001.jpg,data\processed\lfw\lfw\Camille_Lewis\Camille_Lewis_0001.jpg,Bill_OReilly,Camille_Lewis,lfw,lfw,,,,,0,0.4212904,35.543224,0.5787096
data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0003.jpg,data\processed\lfw\lfw\Tommy_Haas\Tommy_Haas_0004.jpg,Tommy_Haas,Tommy_Haas,lfw,lfw,,,,,1,0.4121732,32.983135,0.5878268
data\processed\lfw\lfw\Liam_Neeson\Liam_Neeson_0003.jpg,data\processed\lfw\lfw\Jerry_Rice\Jerry_Rice_0001.jpg,Liam_Neeson,Jerry_Rice,lfw,lfw,,,,,0,0.066284426,38.77216,0.9337156
data\processed\lfw\lfw\Alain_Ducasse\Alain_Ducasse_0001.jpg,data\processed\lfw\lfw\Kamal_Kharrazi\Kamal_Kharrazi_0001.jpg,Alain_Ducasse,Kamal_Kharrazi,lfw,lfw,,,,,0,0.2344686,36.88416,0.7655314
data\processed\lfw\lfw\Tom_Crean\Tom_Crean_0003.jpg,data\processed\lfw\lfw\Tom_Crean\Tom_Crean_0004.jpg,Tom_Crean,Tom_Crean,lfw,lfw,,,,,1,0.37682602,35.69812,0.62317395
data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0005.jpg,data\processed\lfw\lfw\Clay_Aiken\Clay_Aiken_0006.jpg,Clay_Aiken,Clay_Aiken,lfw,lfw,,,,,1,0.5351888,31.062595,0.4648112
data\processed\lfw\lfw\Xavier_Malisse\Xavier_Malisse_0001.jpg,data\processed\lfw\lfw\Xavier_Malisse\Xavier_Malisse_0005.jpg,Xavier_Malisse,Xavier_Malisse,lfw,lfw,,,,,1,0.6943936,27.87882,0.30560642
data\processed\lfw\lfw\Nathalia_Gillot\Nathalia_Gillot_0001.jpg,data\processed\lfw\lfw\Bonnie_Hunt\Bonnie_Hunt_0001.jpg,Nathalia_Gillot,Bonnie_Hunt,lfw,lfw,,,,,0,0.072720826,43.564064,0.9272792
data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0003.jpg,data\processed\lfw\lfw\Trent_Lott\Trent_Lott_0005.jpg,Trent_Lott,Trent_Lott,lfw,lfw,,,,,1,0.4794954,29.841251,0.5205046
data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0001.jpg,data\processed\lfw\lfw\Abdoulaye_Wade\Abdoulaye_Wade_0003.jpg,Abdoulaye_Wade,Abdoulaye_Wade,lfw,lfw,,,,,1,0.4074287,29.38805,0.59257126
data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0001.jpg,data\processed\lfw\lfw\Laila_Ali\Laila_Ali_0003.jpg,Laila_Ali,Laila_Ali,lfw,lfw,,,,,1,0.39733788,39.98617,0.6026621
data\processed\lfw\lfw\Richard_Langille\Richard_Langille_0001.jpg,data\processed\lfw\lfw\Herbie_Hancock\Herbie_Hancock_0001.jpg,Richard_Langille,Herbie_Hancock,lfw,lfw,,,,,0,0.4054015,34.25834,0.59459853
data\processed\lfw\lfw\Flor_Montulo\Flor_Montulo_0001.jpg,data\processed\lfw\lfw\Flor_Montulo\Flor_Montulo_0002.jpg,Flor_Montulo,Flor_Montulo,lfw,lfw,,,,,1,0.5552156,32.08081,0.4447844
data\processed\lfw\lfw\Gideon_Black\Gideon_Black_0001.jpg,data\processed\lfw\lfw\Chang_Jae_On\Chang_Jae_On_0001.jpg,Gideon_Black,Chang_Jae_On,lfw,lfw,,,,,0,0.5558212,27.097523,0.44417882
data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0002.jpg,data\processed\lfw\lfw\Condoleezza_Rice\Condoleezza_Rice_0003.jpg,Condoleezza_Rice,Condoleezza_Rice,lfw,lfw,,,,,1,0.7179757,24.769243,0.28202432
data\processed\lfw\lfw\Tommy_Thompson\Tommy_Thompson_0006.jpg,data\processed\lfw\lfw\LeAnn_Rimes\LeAnn_Rimes_0001.jpg,Tommy_Thompson,LeAnn_Rimes,lfw,lfw,,,,,0,0.44745657,36.56567,0.5525434
data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0001.jpg,data\processed\lfw\lfw\John_Allen_Muhammad\John_Allen_Muhammad_0010.jpg,John_Allen_Muhammad,John_Allen_Muhammad,lfw,lfw,,,,,1,0.6140475,25.797314,0.38595247
data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0001.jpg,data\processed\lfw\lfw\Kate_Hudson\Kate_Hudson_0008.jpg,Kate_Hudson,Kate_Hudson,lfw,lfw,,,,,1,0.68323326,26.298643,0.31676674
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0008.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.60036695,31.765606,0.39963305
data\processed\lfw\lfw\Prince_Harry\Prince_Harry_0003.jpg,data\processed\lfw\lfw\Mike_Sweeney\Mike_Sweeney_0001.jpg,Prince_Harry,Mike_Sweeney,lfw,lfw,,,,,0,0.26514605,31.164577,0.734854
data\processed\lfw\lfw\Jack_Goodman\Jack_Goodman_0001.jpg,data\processed\lfw\lfw\Alex_Zanardi\Alex_Zanardi_0001.jpg,Jack_Goodman,Alex_Zanardi,lfw,lfw,,,,,0,0.31662446,35.564037,0.68337554
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0002.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0004.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.5389358,29.36264,0.46106422
data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0006.jpg,data\processed\lfw\lfw\Saddam_Hussein\Saddam_Hussein_0023.jpg,Saddam_Hussein,Saddam_Hussein,lfw,lfw,,,,,1,0.47870305,33.134766,0.521297
data\processed\lfw\lfw\Bill_Carmody\Bill_Carmody_0001.jpg,data\processed\lfw\lfw\Maribel_Dominguez\Maribel_Dominguez_0001.jpg,Bill_Carmody,Maribel_Dominguez,lfw,lfw,,,,,0,0.21155319,38.96834,0.7884468
data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0005.jpg,data\processed\lfw\lfw\Walter_Mondale\Walter_Mondale_0009.jpg,Walter_Mondale,Walter_Mondale,lfw,lfw,,,,,1,0.6764318,27.114708,0.32356822
data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0004.jpg,data\processed\lfw\lfw\Norah_Jones\Norah_Jones_0009.jpg,Norah_Jones,Norah_Jones,lfw,lfw,,,,,1,0.6146096,29.68381,0.3853904
data\processed\lfw\lfw\Gian_Marco\Gian_Marco_0001.jpg,data\processed\lfw\lfw\Gian_Marco\Gian_Marco_0003.jpg,Gian_Marco,Gian_Marco,lfw,lfw,,,,,1,0.43046686,30.27978,0.5695331
data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0002.jpg,data\processed\lfw\lfw\Catherine_Zeta-Jones\Catherine_Zeta-Jones_0007.jpg,Catherine_Zeta-Jones,Catherine_Zeta-Jones,lfw,lfw,,,,,1,0.4232577,37.465282,0.5767423
data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0001.jpg,data\processed\lfw\lfw\Costas_Simitis\Costas_Simitis_0004.jpg,Costas_Simitis,Costas_Simitis,lfw,lfw,,,,,1,0.5975469,27.925016,0.40245312
data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0001.jpg,data\processed\lfw\lfw\Muhammad_Saeed_al-Sahhaf\Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf,Muhammad_Saeed_al-Sahhaf,lfw,lfw,,,,,1,0.35594192,32.88387,0.6440581
data\processed\lfw\lfw\Iain_Duncan_Smith\Iain_Duncan_Smith_0001.jpg,data\processed\lfw\lfw\Iain_Duncan_Smith\Iain_Duncan_Smith_0003.jpg,Iain_Duncan_Smith,Iain_Duncan_Smith,lfw,lfw,,,,,1,0.4432346,34.691307,0.55676544
data\processed\lfw\lfw\Rio_Ferdinand\Rio_Ferdinand_0001.jpg,data\processed\lfw\lfw\Rio_Ferdinand\Rio_Ferdinand_0002.jpg,Rio_Ferdinand,Rio_Ferdinand,lfw,lfw,,,,,1,0.568976,30.231726,0.43102401
data\processed\lfw\lfw\Javier_Vazquez\Javier_Vazquez_0001.jpg,data\processed\lfw\lfw\Dan_Bylsma\Dan_Bylsma_0001.jpg,Javier_Vazquez,Dan_Bylsma,lfw,lfw,,,,,0,0.36987418,33.189083,0.6301258
data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0001.jpg,data\processed\lfw\lfw\Jay_Garner\Jay_Garner_0002.jpg,Jay_Garner,Jay_Garner,lfw,lfw,,,,,1,0.47581834,31.580198,0.52418166
data\processed\lfw\lfw\Steve_Lavin\Steve_Lavin_0003.jpg,data\processed\lfw\lfw\Tom_Amstutz\Tom_Amstutz_0001.jpg,Steve_Lavin,Tom_Amstutz,lfw,lfw,,,,,0,0.4974236,30.171839,0.5025764
data\processed\lfw\lfw\Nikki_Reed\Nikki_Reed_0001.jpg,data\processed\lfw\lfw\Joe_Pantoliano\Joe_Pantoliano_0001.jpg,Nikki_Reed,Joe_Pantoliano,lfw,lfw,,,,,0,0.31880304,36.95928,0.6811969
data\processed\lfw\lfw\Bob_Sulkin\Bob_Sulkin_0001.jpg,data\processed\lfw\lfw\Tommy_Maddox\Tommy_Maddox_0001.jpg,Bob_Sulkin,Tommy_Maddox,lfw,lfw,,,,,0,0.53141654,30.573683,0.46858346
