image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003557\0255_01.jpg,data\processed\bfw\asian\n003557\0574_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.6938372,17.847885,0.30616277
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n000839\0210_01.jpg,n008401,n000839,asian,asian,females,females,,,0,0.2907219,26.496235,0.7092781
data\processed\bfw\asian\n000856\0102_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n000856,n008978,asian,asian,females,females,,,0,0.20989114,28.755766,0.79010886
data\processed\bfw\asian\n004109\0525_02.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n004109,n000138,asian,asian,males,females,,,0,0.047904775,31.304209,0.9520952
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0098_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.76397574,15.570562,0.23602426
data\processed\bfw\asian\n000138\0403_01.jpg,data\processed\bfw\asian\n005177\0013_01.jpg,n000138,n005177,asian,asian,females,males,,,0,0.10267434,30.229559,0.89732563
data\processed\bfw\asian\n004108\0401_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.2466645,28.529062,0.7533355
data\processed\bfw\asian\n004800\0428_01.jpg,data\processed\bfw\asian\n004800\0560_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.598551,19.209778,0.40144902
data\processed\bfw\asian\n000132\0299_02__face_0.jpg,data\processed\bfw\asian\n005085\0285_01.jpg,n000132,n005085,asian,asian,males,females,,,0,0.08039223,31.649784,0.91960776
data\processed\bfw\asian\n003467\0103_01.jpg,data\processed\bfw\asian\n007816\0375_01.jpg,n003467,n007816,asian,asian,females,females,,,0,0.4105579,24.582653,0.58944213
data\processed\bfw\asian\n000160\0285_03.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n000160,n008401,asian,asian,females,females,,,0,0.36399633,27.739006,0.6360037
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005446\0480_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.7296151,15.327422,0.2703849
data\processed\bfw\asian\n005077\0079_01.jpg,data\processed\bfw\asian\n006148\0400_01.jpg,n005077,n006148,asian,asian,females,females,,,0,0.17802607,28.081984,0.8219739
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.66426325,18.070599,0.33573675
data\processed\bfw\asian\n004687\0113_01.jpg,data\processed\bfw\asian\n004687\0254_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.69817305,18.578651,0.30182695
data\processed\bfw\asian\n008401\0377_01.jpg,data\processed\bfw\asian\n002644\0997_01.jpg,n008401,n002644,asian,asian,females,males,,,0,0.23972906,28.179296,0.76027095
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n002331,n004860,asian,asian,males,females,,,0,0.27145594,28.76929,0.72854406
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0256_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.736271,15.613762,0.26372898
data\processed\bfw\asian\n006149\0275_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.43730724,25.104712,0.56269276
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000436,n003153,asian,asian,males,females,,,0,0.058661744,28.878883,0.94133824
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.53496677,23.035526,0.46503323
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0181_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.7910822,15.522017,0.2089178
data\processed\bfw\asian\n005078\0679_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n005078,n004791,asian,asian,males,males,,,0,0.50368714,23.099716,0.49631286
data\processed\bfw\asian\n004687\0191_01.jpg,data\processed\bfw\asian\n003481\0091_02.jpg,n004687,n003481,asian,asian,females,females,,,0,0.39978707,25.279654,0.60021293
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n008934\0141_01.jpg,n006126,n008934,asian,asian,females,females,,,0,0.29573375,26.70006,0.70426625
data\processed\bfw\asian\n006634\0322_01.jpg,data\processed\bfw\asian\n004794\0124_03.jpg,n006634,n004794,asian,asian,females,males,,,0,0.09139302,28.57266,0.908607
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.66079926,17.854845,0.33920074
data\processed\bfw\asian\n005474\0005_01.jpg,data\processed\bfw\asian\n003506\0342_01.jpg,n005474,n003506,asian,asian,females,females,,,0,0.38161206,24.99336,0.61838794
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007089\0011_04.jpg,n007814,n007089,asian,asian,females,females,,,0,0.34369978,26.100763,0.6563002
data\processed\bfw\asian\n006126\0141_01.jpg,data\processed\bfw\asian\n006126\0202_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.8963046,10.187457,0.10369539
data\processed\bfw\asian\n004870\0063_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n004870,n006126,asian,asian,females,females,,,0,0.25307617,29.37241,0.7469238
data\processed\bfw\asian\n009042\0115_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.30538866,27.948507,0.6946113
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n009175,n004466,asian,asian,females,males,,,0,0.14643508,30.105314,0.8535649
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n001682,n003223,asian,asian,males,males,,,0,0.13593552,30.746065,0.86406446
data\processed\bfw\asian\n004472\0157_02.jpg,data\processed\bfw\asian\n004472\0295_03.jpg,n004472,n004472,asian,asian,females,females,,,1,0.7141528,17.494818,0.2858472
data\processed\bfw\asian\n000138\0068_01.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.61315525,20.801838,0.38684475
data\processed\bfw\asian\n001864\0021_01.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.8688546,12.606355,0.13114542
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n006148\0120_01.jpg,n002725,n006148,asian,asian,females,females,,,0,0.17358689,30.103977,0.8264131
data\processed\bfw\asian\n004860\0068_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.5860084,22.408516,0.41399157
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n009287\0221_03.jpg,n000135,n009287,asian,asian,females,females,,,0,-0.018570812,32.998436,1.0185708
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0099_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.707149,16.95058,0.29285097
data\processed\bfw\asian\n006222\0095_02.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.84362125,12.444543,0.15637875
data\processed\bfw\asian\n003482\0040_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n003482,n006125,asian,asian,males,females,,,0,-0.030180827,32.15685,1.0301808
data\processed\bfw\asian\n004467\0049_01.jpg,data\processed\bfw\asian\n004467\0180_04.jpg,n004467,n004467,asian,asian,males,males,,,1,0.27515092,27.601297,0.7248491
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0072_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.93530643,8.132457,0.06469357
data\processed\bfw\asian\n003481\0215_01.jpg,data\processed\bfw\asian\n003223\0645_01.jpg,n003481,n003223,asian,asian,females,males,,,0,0.104417756,29.932707,0.89558226
data\processed\bfw\asian\n007664\0130_01.jpg,data\processed\bfw\asian\n001572\0025_01.jpg,n007664,n001572,asian,asian,females,females,,,0,0.32045743,26.002666,0.67954254
data\processed\bfw\asian\n006774\0016_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006774,n006736,asian,asian,females,females,,,0,0.20222488,29.258768,0.79777515
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n009041\0134_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4784389,25.070005,0.5215611
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0114_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.6860665,16.884407,0.3139335
data\processed\bfw\asian\n005078\0079_01.jpg,data\processed\bfw\asian\n008163\0035_02.jpg,n005078,n008163,asian,asian,males,females,,,0,0.27124047,27.40142,0.7287595
data\processed\bfw\asian\n009278\0180_01.jpg,data\processed\bfw\asian\n009278\0192_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.54660535,21.526165,0.45339465
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0574_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.8297417,12.275322,0.17025828
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.7589903,16.070665,0.24100971
data\processed\bfw\asian\n000135\0017_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.7525219,17.117538,0.24747813
data\processed\bfw\asian\n007738\0058_02.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n007738,n006126,asian,asian,females,females,,,0,0.4055048,24.340569,0.5944952
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.698357,16.509876,0.301643
data\processed\bfw\asian\n006344\0051_03.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006344,n006203,asian,asian,females,females,,,0,0.50122523,22.12434,0.49877477
data\processed\bfw\asian\n009137\0264_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n009137,n004930,asian,asian,females,females,,,0,0.1302524,30.70401,0.8697476
data\processed\bfw\asian\n005378\0388_01.jpg,data\processed\bfw\asian\n005378\0421_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.61593795,19.96071,0.38406205
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0229_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.7833928,15.360133,0.21660721
data\processed\bfw\asian\n006774\0119_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n006774,n005083,asian,asian,females,females,,,0,0.22589941,28.55531,0.7741006
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n001864\0105_01.jpg,n007738,n001864,asian,asian,females,males,,,0,0.13606611,28.98787,0.8639339
data\processed\bfw\asian\n008148\0389_02.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n008148,n000872,asian,asian,females,males,,,0,0.14919475,28.593184,0.8508053
data\processed\bfw\asian\n004930\0082_01.jpg,data\processed\bfw\asian\n004930\0286_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.6340389,20.025318,0.36596107
data\processed\bfw\asian\n008383\0268_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.62937933,19.805008,0.37062067
data\processed\bfw\asian\n000160\0278_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n000160,n009103,asian,asian,females,females,,,0,0.22040647,27.884052,0.7795935
data\processed\bfw\asian\n003288\0385_01.jpg,data\processed\bfw\asian\n007899\0154_01.jpg,n003288,n007899,asian,asian,females,females,,,0,0.4611793,22.602585,0.53882074
data\processed\bfw\asian\n004785\0039_01.jpg,data\processed\bfw\asian\n004109\0199_01.jpg,n004785,n004109,asian,asian,females,males,,,0,0.051914867,31.370417,0.9480851
data\processed\bfw\asian\n009277\0113_01.jpg,data\processed\bfw\asian\n004864\0607_01.jpg,n009277,n004864,asian,asian,females,females,,,0,0.45714918,24.34567,0.54285085
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n007380\0089_01.jpg,n004870,n007380,asian,asian,females,females,,,0,-0.069286324,33.620743,1.0692863
data\processed\bfw\asian\n004791\0030_01.jpg,data\processed\bfw\asian\n004791\0416_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.50003874,21.36495,0.49996126
data\processed\bfw\asian\n005216\0009_01.jpg,data\processed\bfw\asian\n000839\0049_01.jpg,n005216,n000839,asian,asian,females,females,,,0,0.55698776,22.142305,0.44301224
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.762317,16.573639,0.237683
data\processed\bfw\asian\n003155\0261_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n003155,n005069,asian,asian,males,females,,,0,0.14908992,29.11219,0.85091007
data\processed\bfw\asian\n006224\0086_01.jpg,data\processed\bfw\asian\n004809\0149_01.jpg,n006224,n004809,asian,asian,females,males,,,0,0.15976423,31.97061,0.84023577
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n000148,n004786,asian,asian,females,females,,,0,0.15940394,29.606651,0.8405961
data\processed\bfw\asian\n000837\0182_01.jpg,data\processed\bfw\asian\n000837\0254_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.6330923,21.158236,0.36690772
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n004680,n005378,asian,asian,females,females,,,0,0.07646589,31.35189,0.9235341
data\processed\bfw\asian\n004948\0172_01.jpg,data\processed\bfw\asian\n007816\0147_01.jpg,n004948,n007816,asian,asian,males,females,,,0,-0.10049592,32.79944,1.1004959
data\processed\bfw\asian\n009125\0371_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n009125,n006774,asian,asian,females,females,,,0,0.45572904,22.966024,0.544271
data\processed\bfw\asian\n008934\0050_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.61892986,20.769768,0.38107014
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.74566424,17.418512,0.25433576
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.555251,20.782,0.444749
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.5934539,20.39221,0.40654612
data\processed\bfw\asian\n006223\0033_01.jpg,data\processed\bfw\asian\n006223\0239_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.75332797,15.623923,0.24667203
data\processed\bfw\asian\n005083\0046_01.jpg,data\processed\bfw\asian\n005083\0057_02.jpg,n005083,n005083,asian,asian,females,females,,,1,0.7592627,16.108725,0.24073732
data\processed\bfw\asian\n006344\0112_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.63050896,17.561052,0.36949104
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0187_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.63501173,20.59581,0.36498827
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003153,n003465,asian,asian,females,males,,,0,-0.0962512,32.882046,1.0962512
data\processed\bfw\asian\n006634\0041_01.jpg,data\processed\bfw\asian\n006634\0322_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.41008127,22.335808,0.58991873
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003465\0195_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.6434443,18.677334,0.3565557
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n009175\0037_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.8649391,11.771351,0.1350609
data\processed\bfw\asian\n009177\0024_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n009177,n007380,asian,asian,females,females,,,0,0.19684418,28.670687,0.80315584
data\processed\bfw\asian\n004467\0087_01.jpg,data\processed\bfw\asian\n004467\0186_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.78499836,15.364477,0.21500164
data\processed\bfw\asian\n006358\0041_01.jpg,data\processed\bfw\asian\n006358\0094_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.7736903,16.82505,0.22630972
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0250_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.71990556,17.616732,0.28009444
data\processed\bfw\asian\n004809\0221_01.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.86956525,10.92499,0.13043475
data\processed\bfw\asian\n005072\0302_01.jpg,data\processed\bfw\asian\n005072\0312_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.546964,22.441692,0.453036
data\processed\bfw\asian\n003357\0538_01.jpg,data\processed\bfw\asian\n003027\0501_01.jpg,n003357,n003027,asian,asian,females,males,,,0,0.014010234,30.788918,0.98598975
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0306_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.69000757,18.638073,0.30999243
data\processed\bfw\asian\n003156\0073_02.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.61557394,20.266617,0.38442606
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.73406935,17.21752,0.26593065
data\processed\bfw\asian\n005378\0354_01.jpg,data\processed\bfw\asian\n005378\0388_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.48768827,23.864643,0.5123117
data\processed\bfw\asian\n004725\0121_01.jpg,data\processed\bfw\asian\n001562\0009_02.jpg,n004725,n001562,asian,asian,males,males,,,0,0.47348997,23.619558,0.52651
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n002725,n009175,asian,asian,females,females,,,0,0.3751926,24.9268,0.62480736
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007372\0152_01.jpg,n007385,n007372,asian,asian,females,females,,,0,0.35276833,27.008965,0.6472317
data\processed\bfw\asian\n009137\0070_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.6424938,18.379082,0.35750622
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n009042\0250_01.jpg,n000873,n009042,asian,asian,males,females,,,0,0.14442748,28.399504,0.8555725
data\processed\bfw\asian\n004221\0157_03.jpg,data\processed\bfw\asian\n004787\0158_01.jpg,n004221,n004787,asian,asian,males,females,,,0,0.12721615,30.72793,0.87278384
data\processed\bfw\asian\n006418\0129_01.jpg,data\processed\bfw\asian\n009277\0395_02.jpg,n006418,n009277,asian,asian,females,females,,,0,0.22908807,27.556765,0.77091193
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n005072\0173_01.jpg,n004800,n005072,asian,asian,males,males,,,0,0.078662425,30.176079,0.9213376
data\processed\bfw\asian\n000132\0011_02__face_0.jpg,data\processed\bfw\asian\n000132\0112_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.6888524,17.853977,0.31114757
data\processed\bfw\asian\n000837\0085_01.jpg,data\processed\bfw\asian\n009279\0265_01.jpg,n000837,n009279,asian,asian,females,females,,,0,0.24546275,29.453909,0.7545372
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\0136_02.jpg,n003155,n003155,asian,asian,males,males,,,1,0.5870823,20.61721,0.41291767
data\processed\bfw\asian\n004680\0427_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n004680,n006224,asian,asian,females,females,,,0,0.33468997,27.405703,0.66531
data\processed\bfw\asian\n009288\0068_01.jpg,data\processed\bfw\asian\n009288\0160_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.71523666,18.140646,0.28476334
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n007385\0208_01.jpg,n006148,n007385,asian,asian,females,females,,,0,0.3876202,23.979496,0.6123798
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0088_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.7972057,15.4798,0.20279431
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n009125\0041_01.jpg,n000148,n009125,asian,asian,females,females,,,0,0.13944697,29.558462,0.860553
data\processed\bfw\asian\n008401\0469_01.jpg,data\processed\bfw\asian\n008401\0521_02.jpg,n008401,n008401,asian,asian,females,females,,,1,0.49660575,24.23202,0.50339425
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.63865894,19.134687,0.36134106
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003481\0055_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.42678836,23.327892,0.57321167
data\processed\bfw\asian\n003482\0098_01.jpg,data\processed\bfw\asian\n004785\0621_04.jpg,n003482,n004785,asian,asian,males,females,,,0,-0.10853205,36.174458,1.1085321
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n005216,n009276,asian,asian,females,females,,,0,0.32608747,26.337238,0.6739125
data\processed\bfw\asian\n009125\0363_01.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009125,n007899,asian,asian,females,females,,,0,0.45954186,23.356403,0.54045814
data\processed\bfw\asian\n003824\0085_02.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003824,n004472,asian,asian,females,females,,,0,0.37194553,26.175995,0.6280545
data\processed\bfw\asian\n000158\0199_03.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n000158,n007372,asian,asian,males,females,,,0,0.099524155,31.566751,0.90047586
data\processed\bfw\asian\n004860\0063_01.jpg,data\processed\bfw\asian\n004860\0567_02.jpg,n004860,n004860,asian,asian,females,females,,,1,0.8514659,12.19658,0.14853412
data\processed\bfw\asian\n006224\0053_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n006224,n000161,asian,asian,females,males,,,0,0.28485507,29.012184,0.71514493
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0501_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.6579437,19.738907,0.34205627
data\processed\bfw\asian\n003491\0113_03.jpg,data\processed\bfw\asian\n003506\0637_01.jpg,n003491,n003506,asian,asian,males,females,,,0,0.18867266,30.036165,0.81132734
data\processed\bfw\asian\n002406\0027_02.jpg,data\processed\bfw\asian\n002406\0076_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.65152836,19.351439,0.34847164
data\processed\bfw\asian\n005474\0162_02.jpg,data\processed\bfw\asian\n004864\0282_02.jpg,n005474,n004864,asian,asian,females,females,,,0,0.23235542,28.780024,0.7676446
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n009278,n005378,asian,asian,females,females,,,0,0.39465168,24.078287,0.60534835
data\processed\bfw\asian\n009175\0061_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009175,n004785,asian,asian,females,females,,,0,0.21615292,28.15836,0.7838471
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.86545473,11.334177,0.13454527
data\processed\bfw\asian\n000854\0560_01.jpg,data\processed\bfw\asian\n009279\0035_04.jpg,n000854,n009279,asian,asian,females,females,,,0,0.31551033,26.898062,0.68448967
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n004800,n003358,asian,asian,males,females,,,0,0.11312626,30.514053,0.8868737
