image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007899\0071_01.jpg,data\processed\bfw\asian\n007899\0097_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.75701565,15.566126,0.24298435
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n007089\0033_01.jpg,n003557,n007089,asian,asian,females,females,,,0,0.4858296,23.310816,0.5141704
data\processed\bfw\asian\n004686\0085_01.jpg,data\processed\bfw\asian\n005078\0016_03.jpg,n004686,n005078,asian,asian,males,males,,,0,0.26013613,27.607327,0.7398639
data\processed\bfw\asian\n001496\0622_01.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n001496,n009277,asian,asian,males,females,,,0,0.15151268,28.967941,0.8484873
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0250_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.58265114,21.111591,0.41734886
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n007816\0030_01.jpg,n003463,n007816,asian,asian,males,females,,,0,0.26312223,28.705088,0.7368778
data\processed\bfw\asian\n004221\0196_05.jpg,data\processed\bfw\asian\n004221\0226_06.jpg,n004221,n004221,asian,asian,males,males,,,1,0.7662954,17.77425,0.23370463
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0077_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.7780815,15.055928,0.22191852
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004936\0126_02.jpg,n001496,n004936,asian,asian,males,females,,,0,0.3652451,25.82816,0.6347549
data\processed\bfw\asian\n008401\0389_01.jpg,data\processed\bfw\asian\n003155\0261_01.jpg,n008401,n003155,asian,asian,females,males,,,0,-0.015336656,32.243843,1.0153366
data\processed\bfw\asian\n002725\0062_01.jpg,data\processed\bfw\asian\n000160\0367_03.jpg,n002725,n000160,asian,asian,females,females,,,0,0.32514003,25.625847,0.67486
data\processed\bfw\asian\n004721\0478_01.jpg,data\processed\bfw\asian\n004721\0496_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.4860921,20.334982,0.5139079
data\processed\bfw\asian\n007372\0315_01.jpg,data\processed\bfw\asian\n004805\0065_01.jpg,n007372,n004805,asian,asian,females,males,,,0,0.059493594,31.481945,0.9405064
data\processed\bfw\asian\n006358\0046_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.7266796,18.127268,0.27332038
data\processed\bfw\asian\n004935\0138_01.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.701901,17.383438,0.29809898
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n002552\0252_02.jpg,n009137,n002552,asian,asian,females,males,,,0,0.019639226,30.993813,0.98036075
data\processed\bfw\asian\n003355\0357_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n003355,n004930,asian,asian,males,females,,,0,0.12052173,29.796728,0.8794783
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n003162\0459_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.88990915,10.882045,0.11009085
data\processed\bfw\asian\n009294\0066_01.jpg,data\processed\bfw\asian\n009294\0279_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.7804893,15.114512,0.21951067
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n004467,n007385,asian,asian,males,females,,,0,0.10546216,29.056496,0.8945378
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0344_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.8253137,13.63264,0.17468631
data\processed\bfw\asian\n002725\0102_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n002725,n002725,asian,asian,females,females,,,1,0.6830025,19.242928,0.31699753
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n004472,n005446,asian,asian,females,females,,,0,0.27063742,27.09522,0.7293626
data\processed\bfw\asian\n007738\0265_01.jpg,data\processed\bfw\asian\n000840\0012_01.jpg,n007738,n000840,asian,asian,females,females,,,0,0.26369599,28.368006,0.73630404
data\processed\bfw\asian\n007664\0367_01.jpg,data\processed\bfw\asian\n006223\0183_01.jpg,n007664,n006223,asian,asian,females,females,,,0,0.36603814,24.369644,0.63396186
data\processed\bfw\asian\n005177\0155_01.jpg,data\processed\bfw\asian\n009041\0080_02.jpg,n005177,n009041,asian,asian,males,females,,,0,0.20923355,29.782068,0.7907665
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0097_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.7761653,16.290083,0.2238347
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003167\0042_18.jpg,n003465,n003167,asian,asian,males,males,,,0,0.36631548,23.702936,0.6336845
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n004725\0001_01.jpg,n002775,n004725,asian,asian,males,males,,,0,0.2680802,28.100836,0.73191977
data\processed\bfw\asian\n001864\0169_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.69051266,17.191723,0.30948734
data\processed\bfw\asian\n004936\0030_01.jpg,data\processed\bfw\asian\n000143\0226_04.jpg,n004936,n000143,asian,asian,females,females,,,0,0.26767546,25.654512,0.73232454
data\processed\bfw\asian\n000838\0060_04.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.7866585,15.230741,0.21334147
data\processed\bfw\asian\n004864\0052_01.jpg,data\processed\bfw\asian\n001496\0622_01.jpg,n004864,n001496,asian,asian,females,males,,,0,0.026878174,31.22682,0.9731218
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.48952863,23.330462,0.51047134
data\processed\bfw\asian\n003824\0097_01.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.5286467,22.68057,0.4713533
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0323_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.7009475,17.07027,0.29905248
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.7184161,17.499249,0.2815839
data\processed\bfw\asian\n007816\0403_03.jpg,data\processed\bfw\asian\n002320\0170_01.jpg,n007816,n002320,asian,asian,females,males,,,0,-0.09709845,35.62945,1.0970985
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.75389075,15.550456,0.24610925
data\processed\bfw\asian\n004935\0213_01.jpg,data\processed\bfw\asian\n000132\0054_01__face_0.jpg,n004935,n000132,asian,asian,males,males,,,0,0.70948285,16.397797,0.29051715
data\processed\bfw\asian\n004681\0314_01.jpg,data\processed\bfw\asian\n004681\0366_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.73760813,15.948649,0.26239187
data\processed\bfw\asian\n002644\0123_02.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.72954214,16.07696,0.27045786
data\processed\bfw\asian\n000135\0272_01.jpg,data\processed\bfw\asian\n001682\0172_02.jpg,n000135,n001682,asian,asian,females,males,,,0,0.09954194,30.129597,0.90045804
data\processed\bfw\asian\n009277\0031_01.jpg,data\processed\bfw\asian\n009277\0358_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.67439353,18.385416,0.32560647
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0104_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.7220621,16.512405,0.2779379
data\processed\bfw\asian\n004109\0125_01.jpg,data\processed\bfw\asian\n007372\0238_01.jpg,n004109,n007372,asian,asian,males,females,,,0,0.07714573,30.894157,0.92285424
data\processed\bfw\asian\n006125\0082_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n006125,n004472,asian,asian,females,females,,,0,0.4162864,24.864573,0.5837136
data\processed\bfw\asian\n006774\0111_01.jpg,data\processed\bfw\asian\n005063\0155_01.jpg,n006774,n005063,asian,asian,females,females,,,0,0.3735367,26.02244,0.6264633
data\processed\bfw\asian\n004549\0169_02.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.55407435,21.099083,0.44592565
data\processed\bfw\asian\n001572\0010_01.jpg,data\processed\bfw\asian\n001572\0129_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.68621397,17.638847,0.31378603
data\processed\bfw\asian\n005378\0121_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005378,n005085,asian,asian,females,females,,,0,0.59564304,20.722443,0.40435696
data\processed\bfw\asian\n000158\0066_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.9248679,9.196241,0.07513207
data\processed\bfw\asian\n004794\0019_01.jpg,data\processed\bfw\asian\n004794\0043_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.8508842,11.929343,0.1491158
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0562_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.8044651,14.46368,0.19553488
data\processed\bfw\asian\n009294\0242_01.jpg,data\processed\bfw\asian\n009294\0251_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.90552527,9.019566,0.09447473
data\processed\bfw\asian\n007385\0358_01.jpg,data\processed\bfw\asian\n001682\0097_01.jpg,n007385,n001682,asian,asian,females,males,,,0,-0.02680988,30.315374,1.0268099
data\processed\bfw\asian\n007270\0247_01.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.6556937,18.407309,0.3443063
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n009103\0047_02.jpg,n002725,n009103,asian,asian,females,females,,,0,0.30803135,27.289585,0.6919687
data\processed\bfw\asian\n009276\0046_03.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n009276,n002320,asian,asian,females,males,,,0,-0.017827401,32.23333,1.0178274
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0069_01.jpg,n004870,n004870,asian,asian,females,females,,,1,0.7139762,17.937696,0.2860238
data\processed\bfw\asian\n004800\0537_01.jpg,data\processed\bfw\asian\n004800\0866_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.62278265,18.93212,0.37721735
data\processed\bfw\asian\n009276\0140_04.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n009276,n002509,asian,asian,females,females,,,0,0.3252102,27.043877,0.6747898
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n004786,n003463,asian,asian,females,males,,,0,0.04278605,31.29713,0.95721394
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n009275\0273_01.jpg,n004109,n009275,asian,asian,males,females,,,0,0.16309157,27.686508,0.83690846
data\processed\bfw\asian\n003223\0084_01.jpg,data\processed\bfw\asian\n003223\0139_06.jpg,n003223,n003223,asian,asian,males,males,,,1,0.7374786,16.16792,0.2625214
data\processed\bfw\asian\n004221\0111_02.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.94112587,7.6685023,0.05887413
data\processed\bfw\asian\n009278\0259_01.jpg,data\processed\bfw\asian\n000873\0348_02.jpg,n009278,n000873,asian,asian,females,males,,,0,0.21296193,28.623528,0.7870381
data\processed\bfw\asian\n002509\0013_01.jpg,data\processed\bfw\asian\n008383\0251_01.jpg,n002509,n008383,asian,asian,females,females,,,0,0.35755536,26.64996,0.6424446
data\processed\bfw\asian\n009276\0298_01.jpg,data\processed\bfw\asian\n001864\0003_01.jpg,n009276,n001864,asian,asian,females,males,,,0,0.24204114,28.595905,0.7579589
data\processed\bfw\asian\n002644\0997_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n002644,n008978,asian,asian,males,females,,,0,0.2706791,26.38437,0.7293209
data\processed\bfw\asian\n003167\0001_02.jpg,data\processed\bfw\asian\n002725\0267_01.jpg,n003167,n002725,asian,asian,males,females,,,0,0.19002765,27.580942,0.80997235
data\processed\bfw\asian\n002552\0237_02.jpg,data\processed\bfw\asian\n002552\0561_08.jpg,n002552,n002552,asian,asian,males,males,,,1,0.7396722,18.1306,0.26032782
data\processed\bfw\asian\n004721\0476_01.jpg,data\processed\bfw\asian\n006159\0027_01.jpg,n004721,n006159,asian,asian,males,females,,,0,0.2409274,27.389153,0.7590726
data\processed\bfw\asian\n004687\0307_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.79924464,14.197362,0.20075536
data\processed\bfw\asian\n004721\0151_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004721,n004948,asian,asian,males,males,,,0,0.44583264,23.730524,0.5541674
data\processed\bfw\asian\n006223\0052_01.jpg,data\processed\bfw\asian\n002406\0126_01.jpg,n006223,n002406,asian,asian,females,males,,,0,0.047534544,30.06512,0.9524655
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n000137,n002775,asian,asian,females,males,,,0,0.18434434,30.39978,0.81565565
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n000135\0467_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.639223,19.73851,0.36077702
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n004864\0242_01.jpg,n007738,n004864,asian,asian,females,females,,,0,0.23217188,27.440258,0.7678281
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n009125,n003491,asian,asian,females,males,,,0,0.20814951,28.75053,0.7918505
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n007385,n000160,asian,asian,females,females,,,0,0.23116435,28.71829,0.76883566
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n007899\0095_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.6301908,18.51348,0.3698092
data\processed\bfw\asian\n007378\0049_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.5639423,21.730732,0.4360577
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.5269046,21.655857,0.47309542
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.69579995,18.394552,0.30420005
data\processed\bfw\asian\n003481\0022_02.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.78316194,14.929769,0.21683806
data\processed\bfw\asian\n000854\0045_01.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.43506,23.735367,0.56494
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n006224\0201_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.21684691,23.52817,0.78315306
data\processed\bfw\asian\n002320\0013_03.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.5835191,21.367056,0.4164809
data\processed\bfw\asian\n006125\0101_01.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n006125,n008978,asian,asian,females,females,,,0,0.52209044,21.510677,0.47790956
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0203_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.791805,14.512036,0.20819497
data\processed\bfw\asian\n005085\0032_01.jpg,data\processed\bfw\asian\n005085\0098_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.7445742,15.660703,0.2554258
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0147_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.7828178,15.427035,0.21718222
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n004472,n008383,asian,asian,females,females,,,0,0.37209848,24.554914,0.62790155
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.6215209,20.406197,0.37847912
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n006149\0162_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.6932352,18.15278,0.30676478
data\processed\bfw\asian\n007385\0118_01.jpg,data\processed\bfw\asian\n007385\0320_03.jpg,n007385,n007385,asian,asian,females,females,,,1,0.5398321,21.693296,0.46016788
data\processed\bfw\asian\n006634\0010_01.jpg,data\processed\bfw\asian\n006634\0205_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.78707236,14.974461,0.21292764
data\processed\bfw\asian\n000158\0012_01.jpg,data\processed\bfw\asian\n000158\0041_02.jpg,n000158,n000158,asian,asian,males,males,,,1,0.8695269,11.136857,0.13047308
data\processed\bfw\asian\n009177\0602_01.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n009177,n003354,asian,asian,females,females,,,0,0.06033777,31.829994,0.9396622
data\processed\bfw\asian\n000436\0156_02.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,0.22595319,28.387768,0.7740468
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n007816\0770_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.702615,17.299871,0.29738498
data\processed\bfw\asian\n003354\0104_01.jpg,data\processed\bfw\asian\n003354\0227_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.61992806,20.006512,0.38007194
data\processed\bfw\asian\n004786\0795_01.jpg,data\processed\bfw\asian\n004786\0856_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.6380683,18.223923,0.36193168
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n000839\0407_01.jpg,n004467,n000839,asian,asian,males,females,,,0,-0.0300761,32.357056,1.0300761
data\processed\bfw\asian\n003506\0324_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003506,n003354,asian,asian,females,females,,,0,0.59878004,19.880167,0.40121996
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n006126,n007089,asian,asian,females,females,,,0,0.42616874,24.949965,0.57383126
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0357_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.7168019,17.54481,0.28319812
data\processed\bfw\asian\n006148\0400_01.jpg,data\processed\bfw\asian\n004221\0044_02.jpg,n006148,n004221,asian,asian,females,males,,,0,0.2966917,27.137924,0.70330834
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006774\0080_01.jpg,n006223,n006774,asian,asian,females,females,,,0,0.063170604,29.377436,0.9368294
data\processed\bfw\asian\n009041\0069_01.jpg,data\processed\bfw\asian\n002725\0179_01.jpg,n009041,n002725,asian,asian,females,females,,,0,0.5142289,24.879217,0.48577112
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n003635,n004787,asian,asian,males,females,,,0,-0.10297109,33.591393,1.1029711
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.6782756,19.37696,0.3217244
data\processed\bfw\asian\n004721\0021_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n004721,n003557,asian,asian,males,females,,,0,0.23268297,27.226322,0.76731706
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0563_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.74980396,16.774075,0.25019604
data\processed\bfw\asian\n000139\0184_01.jpg,data\processed\bfw\asian\n000137\0082_02.jpg,n000139,n000137,asian,asian,females,females,,,0,0.32374796,27.105272,0.676252
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0299_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.5782575,21.561926,0.4217425
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n007270\0370_01.jpg,n008978,n007270,asian,asian,females,females,,,0,0.23572358,27.935637,0.7642764
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.44496593,24.934713,0.55503404
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n003357,n000135,asian,asian,females,females,,,0,0.270802,28.545341,0.729198
data\processed\bfw\asian\n004469\0168_01.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.89773357,9.978328,0.10226643
data\processed\bfw\asian\n005071\0483_01.jpg,data\processed\bfw\asian\n005071\0589_02.jpg,n005071,n005071,asian,asian,males,males,,,1,0.51084304,24.380148,0.48915696
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n007372\0082_01.jpg,n001682,n007372,asian,asian,males,females,,,0,-0.07740288,33.52055,1.0774028
data\processed\bfw\asian\n009294\0124_01.jpg,data\processed\bfw\asian\n004948\0106_01.jpg,n009294,n004948,asian,asian,females,males,,,0,0.104880296,30.685877,0.8951197
data\processed\bfw\asian\n007899\0082_01.jpg,data\processed\bfw\asian\n001682\0424_01.jpg,n007899,n001682,asian,asian,females,males,,,0,0.1356284,31.177132,0.8643716
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n005063,n003491,asian,asian,females,males,,,0,0.145574,29.55181,0.854426
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n005072\0350_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.19452903,29.050951,0.80547094
data\processed\bfw\asian\n000839\0197_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n000839,n004787,asian,asian,females,females,,,0,0.23897368,28.628695,0.7610263
data\processed\bfw\asian\n004936\0245_01.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.6848047,16.66242,0.31519532
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n005177,n000135,asian,asian,males,females,,,0,0.08259414,31.63324,0.91740584
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.634965,19.801767,0.365035
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n000872,n002725,asian,asian,males,females,,,0,0.11169488,30.905184,0.8883051
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.65671444,17.97373,0.34328556
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n006223\0055_01.jpg,n002320,n006223,asian,asian,males,females,,,0,0.04620817,30.940323,0.95379186
data\processed\bfw\asian\n006358\0126_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006358,n009148,asian,asian,females,females,,,0,0.40520465,25.329714,0.59479535
data\processed\bfw\asian\n007899\0320_01.jpg,data\processed\bfw\asian\n009276\0166_01.jpg,n007899,n009276,asian,asian,females,females,,,0,0.6552607,18.834349,0.34473932
data\processed\bfw\asian\n009276\0101_02.jpg,data\processed\bfw\asian\n009276\0332_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.5267491,21.63287,0.47325093
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004686\0072_01.jpg,n000839,n004686,asian,asian,females,males,,,0,0.008727836,31.351128,0.99127215
data\processed\bfw\asian\n001572\0166_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n001572,n004785,asian,asian,females,females,,,0,0.33832535,24.270964,0.6616746
