image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003557\0255_01.jpg,data\processed\bfw\asian\n003557\0574_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.3539831,19.338581,0.6460169
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n000839\0210_01.jpg,n008401,n000839,asian,asian,females,females,,,0,-0.15242225,26.340107,1.1524222
data\processed\bfw\asian\n000856\0102_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n000856,n008978,asian,asian,females,females,,,0,0.07210128,24.10476,0.9278987
data\processed\bfw\asian\n004109\0525_02.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n004109,n000138,asian,asian,males,females,,,0,0.036452938,29.419321,0.96354705
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0098_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.41347802,22.065926,0.586522
data\processed\bfw\asian\n000138\0403_01.jpg,data\processed\bfw\asian\n005177\0013_01.jpg,n000138,n005177,asian,asian,females,males,,,0,-0.04673632,28.958834,1.0467364
data\processed\bfw\asian\n004108\0401_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.044943772,25.933735,0.95505625
data\processed\bfw\asian\n004800\0428_01.jpg,data\processed\bfw\asian\n004800\0560_01.jpg,n004800,n004800,asian,asian,males,males,,,1,-0.089287765,23.380995,1.0892878
data\processed\bfw\asian\n000132\0299_02__face_0.jpg,data\processed\bfw\asian\n005085\0285_01.jpg,n000132,n005085,asian,asian,males,females,,,0,-0.025946949,31.73939,1.025947
data\processed\bfw\asian\n003467\0103_01.jpg,data\processed\bfw\asian\n007816\0375_01.jpg,n003467,n007816,asian,asian,females,females,,,0,0.035036836,24.434065,0.96496314
data\processed\bfw\asian\n000160\0285_03.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n000160,n008401,asian,asian,females,females,,,0,-0.0623169,24.70867,1.0623169
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005446\0480_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.32261556,21.139357,0.67738444
data\processed\bfw\asian\n005077\0079_01.jpg,data\processed\bfw\asian\n006148\0400_01.jpg,n005077,n006148,asian,asian,females,females,,,0,0.01190884,27.180885,0.9880912
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.47619626,20.796455,0.5238037
data\processed\bfw\asian\n004687\0113_01.jpg,data\processed\bfw\asian\n004687\0254_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.48302662,18.25805,0.5169734
data\processed\bfw\asian\n008401\0377_01.jpg,data\processed\bfw\asian\n002644\0997_01.jpg,n008401,n002644,asian,asian,females,males,,,0,-0.049917143,27.9808,1.0499171
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n002331,n004860,asian,asian,males,females,,,0,0.019667165,28.739374,0.98033285
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0256_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.56287694,23.847078,0.43712306
data\processed\bfw\asian\n006149\0275_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.0481217,25.2282,0.9518783
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000436,n003153,asian,asian,males,females,,,0,0.04361941,26.803816,0.9563806
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.12347492,26.422535,0.8765251
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0181_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.4559292,19.50782,0.54407084
data\processed\bfw\asian\n005078\0679_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n005078,n004791,asian,asian,males,males,,,0,0.043168426,26.656912,0.9568316
data\processed\bfw\asian\n004687\0191_01.jpg,data\processed\bfw\asian\n003481\0091_02.jpg,n004687,n003481,asian,asian,females,females,,,0,0.10251181,24.556717,0.8974882
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n008934\0141_01.jpg,n006126,n008934,asian,asian,females,females,,,0,-0.020928476,26.457268,1.0209285
data\processed\bfw\asian\n006634\0322_01.jpg,data\processed\bfw\asian\n004794\0124_03.jpg,n006634,n004794,asian,asian,females,males,,,0,0.10803185,26.67339,0.89196813
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.31936494,24.96924,0.6806351
data\processed\bfw\asian\n005474\0005_01.jpg,data\processed\bfw\asian\n003506\0342_01.jpg,n005474,n003506,asian,asian,females,females,,,0,0.039479475,27.490238,0.9605205
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007089\0011_04.jpg,n007814,n007089,asian,asian,females,females,,,0,-0.071177796,32.22685,1.0711778
data\processed\bfw\asian\n006126\0141_01.jpg,data\processed\bfw\asian\n006126\0202_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.3895411,18.846333,0.6104589
data\processed\bfw\asian\n004870\0063_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n004870,n006126,asian,asian,females,females,,,0,-0.013270653,26.70934,1.0132706
data\processed\bfw\asian\n009042\0115_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.17757043,26.417608,0.82242954
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n009175,n004466,asian,asian,females,males,,,0,-0.097957484,30.234818,1.0979575
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n001682,n003223,asian,asian,males,males,,,0,0.041214015,28.766321,0.958786
data\processed\bfw\asian\n004472\0157_02.jpg,data\processed\bfw\asian\n004472\0295_03.jpg,n004472,n004472,asian,asian,females,females,,,1,0.5989771,18.592485,0.4010229
data\processed\bfw\asian\n000138\0068_01.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.23698969,20.990763,0.7630103
data\processed\bfw\asian\n001864\0021_01.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.073468745,23.018858,0.92653126
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n006148\0120_01.jpg,n002725,n006148,asian,asian,females,females,,,0,-0.10532274,27.260443,1.1053227
data\processed\bfw\asian\n004860\0068_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.2958388,22.107979,0.70416117
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n009287\0221_03.jpg,n000135,n009287,asian,asian,females,females,,,0,0.048989728,32.68521,0.9510103
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0099_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.54522127,23.222958,0.45477873
data\processed\bfw\asian\n006222\0095_02.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.48258388,20.115051,0.5174161
data\processed\bfw\asian\n003482\0040_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n003482,n006125,asian,asian,males,females,,,0,-0.11250065,30.359026,1.1125007
data\processed\bfw\asian\n004467\0049_01.jpg,data\processed\bfw\asian\n004467\0180_04.jpg,n004467,n004467,asian,asian,males,males,,,1,0.023485884,27.50879,0.9765141
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0072_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.59185994,17.587717,0.40814006
data\processed\bfw\asian\n003481\0215_01.jpg,data\processed\bfw\asian\n003223\0645_01.jpg,n003481,n003223,asian,asian,females,males,,,0,-0.14507054,27.353539,1.1450706
data\processed\bfw\asian\n007664\0130_01.jpg,data\processed\bfw\asian\n001572\0025_01.jpg,n007664,n001572,asian,asian,females,females,,,0,0.06916018,23.52226,0.93083984
data\processed\bfw\asian\n006774\0016_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006774,n006736,asian,asian,females,females,,,0,0.01908154,28.600338,0.98091847
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n009041\0134_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.24752629,32.661438,0.7524737
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0114_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.45630375,19.466509,0.5436963
data\processed\bfw\asian\n005078\0079_01.jpg,data\processed\bfw\asian\n008163\0035_02.jpg,n005078,n008163,asian,asian,males,females,,,0,0.1139978,27.565916,0.8860022
data\processed\bfw\asian\n009278\0180_01.jpg,data\processed\bfw\asian\n009278\0192_01.jpg,n009278,n009278,asian,asian,females,females,,,1,-0.05226183,30.41399,1.0522618
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0574_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.41878277,19.142025,0.5812172
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.42855984,24.603867,0.57144016
data\processed\bfw\asian\n000135\0017_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.38258994,22.769835,0.61741006
data\processed\bfw\asian\n007738\0058_02.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n007738,n006126,asian,asian,females,females,,,0,0.18299955,23.601727,0.81700045
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.55147845,16.253353,0.44852155
data\processed\bfw\asian\n006344\0051_03.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006344,n006203,asian,asian,females,females,,,0,0.15637994,27.057049,0.84362006
data\processed\bfw\asian\n009137\0264_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n009137,n004930,asian,asian,females,females,,,0,-0.00037002095,28.602676,1.00037
data\processed\bfw\asian\n005378\0388_01.jpg,data\processed\bfw\asian\n005378\0421_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.44700268,20.012651,0.55299735
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0229_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.4726962,20.022102,0.5273038
data\processed\bfw\asian\n006774\0119_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n006774,n005083,asian,asian,females,females,,,0,0.0012114182,27.466822,0.9987886
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n001864\0105_01.jpg,n007738,n001864,asian,asian,females,males,,,0,0.04321992,25.668152,0.9567801
data\processed\bfw\asian\n008148\0389_02.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n008148,n000872,asian,asian,females,males,,,0,0.08355025,27.449188,0.9164497
data\processed\bfw\asian\n004930\0082_01.jpg,data\processed\bfw\asian\n004930\0286_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.17650415,27.092659,0.82349586
data\processed\bfw\asian\n008383\0268_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.36949396,22.080406,0.63050604
data\processed\bfw\asian\n000160\0278_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n000160,n009103,asian,asian,females,females,,,0,0.07802159,24.554037,0.9219784
data\processed\bfw\asian\n003288\0385_01.jpg,data\processed\bfw\asian\n007899\0154_01.jpg,n003288,n007899,asian,asian,females,females,,,0,0.026682535,25.058193,0.97331744
data\processed\bfw\asian\n004785\0039_01.jpg,data\processed\bfw\asian\n004109\0199_01.jpg,n004785,n004109,asian,asian,females,males,,,0,-0.066136345,31.128658,1.0661364
data\processed\bfw\asian\n009277\0113_01.jpg,data\processed\bfw\asian\n004864\0607_01.jpg,n009277,n004864,asian,asian,females,females,,,0,-0.004110056,27.643366,1.0041101
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n007380\0089_01.jpg,n004870,n007380,asian,asian,females,females,,,0,-0.14277108,31.146189,1.1427711
data\processed\bfw\asian\n004791\0030_01.jpg,data\processed\bfw\asian\n004791\0416_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.41198766,20.409681,0.58801234
data\processed\bfw\asian\n005216\0009_01.jpg,data\processed\bfw\asian\n000839\0049_01.jpg,n005216,n000839,asian,asian,females,females,,,0,0.29768533,24.56365,0.7023147
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,-0.005367625,23.392385,1.0053676
data\processed\bfw\asian\n003155\0261_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n003155,n005069,asian,asian,males,females,,,0,0.036747485,30.98454,0.96325254
data\processed\bfw\asian\n006224\0086_01.jpg,data\processed\bfw\asian\n004809\0149_01.jpg,n006224,n004809,asian,asian,females,males,,,0,-0.082899414,24.965597,1.0828995
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n000148,n004786,asian,asian,females,females,,,0,0.10313842,26.352375,0.89686155
data\processed\bfw\asian\n000837\0182_01.jpg,data\processed\bfw\asian\n000837\0254_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.23326571,22.438154,0.7667343
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n004680,n005378,asian,asian,females,females,,,0,-0.052440777,30.090815,1.0524408
data\processed\bfw\asian\n004948\0172_01.jpg,data\processed\bfw\asian\n007816\0147_01.jpg,n004948,n007816,asian,asian,males,females,,,0,-0.13151562,28.538828,1.1315156
data\processed\bfw\asian\n009125\0371_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n009125,n006774,asian,asian,females,females,,,0,-0.15220213,25.19626,1.1522021
data\processed\bfw\asian\n008934\0050_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.50514257,23.300825,0.49485743
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.37704515,22.028404,0.62295485
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.4601383,20.657257,0.5398617
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.2719968,21.825695,0.7280032
data\processed\bfw\asian\n006223\0033_01.jpg,data\processed\bfw\asian\n006223\0239_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.48313805,19.021875,0.5168619
data\processed\bfw\asian\n005083\0046_01.jpg,data\processed\bfw\asian\n005083\0057_02.jpg,n005083,n005083,asian,asian,females,females,,,1,0.3936971,21.161392,0.60630286
data\processed\bfw\asian\n006344\0112_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.28229713,20.800497,0.71770287
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0187_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.43297142,23.832047,0.5670286
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003153,n003465,asian,asian,females,males,,,0,-0.05261122,24.601631,1.0526112
data\processed\bfw\asian\n006634\0041_01.jpg,data\processed\bfw\asian\n006634\0322_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.13582464,26.456522,0.8641754
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003465\0195_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.38463122,24.218657,0.6153688
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n009175\0037_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.513975,20.508738,0.48602498
data\processed\bfw\asian\n009177\0024_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n009177,n007380,asian,asian,females,females,,,0,0.056910947,26.982912,0.94308907
data\processed\bfw\asian\n004467\0087_01.jpg,data\processed\bfw\asian\n004467\0186_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.45657164,20.164701,0.54342836
data\processed\bfw\asian\n006358\0041_01.jpg,data\processed\bfw\asian\n006358\0094_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.56598455,20.319292,0.43401545
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0250_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.44978774,24.31314,0.55021226
data\processed\bfw\asian\n004809\0221_01.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.5839657,19.274004,0.41603428
data\processed\bfw\asian\n005072\0302_01.jpg,data\processed\bfw\asian\n005072\0312_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.41778493,19.404444,0.5822151
data\processed\bfw\asian\n003357\0538_01.jpg,data\processed\bfw\asian\n003027\0501_01.jpg,n003357,n003027,asian,asian,females,males,,,0,0.06448079,29.799212,0.9355192
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0306_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.4363022,20.7312,0.5636978
data\processed\bfw\asian\n003156\0073_02.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.030288216,25.383806,0.9697118
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.08546311,24.053564,0.9145369
data\processed\bfw\asian\n005378\0354_01.jpg,data\processed\bfw\asian\n005378\0388_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.15646356,23.400795,0.84353644
data\processed\bfw\asian\n004725\0121_01.jpg,data\processed\bfw\asian\n001562\0009_02.jpg,n004725,n001562,asian,asian,males,males,,,0,0.24071397,27.236414,0.75928605
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n002725,n009175,asian,asian,females,females,,,0,-0.015727034,32.057705,1.015727
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007372\0152_01.jpg,n007385,n007372,asian,asian,females,females,,,0,0.10927189,25.56934,0.8907281
data\processed\bfw\asian\n009137\0070_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.21469243,22.367191,0.7853076
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n009042\0250_01.jpg,n000873,n009042,asian,asian,males,females,,,0,-0.04400819,28.790295,1.0440081
data\processed\bfw\asian\n004221\0157_03.jpg,data\processed\bfw\asian\n004787\0158_01.jpg,n004221,n004787,asian,asian,males,females,,,0,0.013790814,29.453463,0.9862092
data\processed\bfw\asian\n006418\0129_01.jpg,data\processed\bfw\asian\n009277\0395_02.jpg,n006418,n009277,asian,asian,females,females,,,0,0.08612297,23.526445,0.913877
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n005072\0173_01.jpg,n004800,n005072,asian,asian,males,males,,,0,-0.0050583263,27.367456,1.0050583
data\processed\bfw\asian\n000132\0011_02__face_0.jpg,data\processed\bfw\asian\n000132\0112_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.6038527,17.94094,0.3961473
data\processed\bfw\asian\n000837\0085_01.jpg,data\processed\bfw\asian\n009279\0265_01.jpg,n000837,n009279,asian,asian,females,females,,,0,0.07657811,24.13845,0.92342186
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\0136_02.jpg,n003155,n003155,asian,asian,males,males,,,1,0.11494075,30.290728,0.88505924
data\processed\bfw\asian\n004680\0427_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n004680,n006224,asian,asian,females,females,,,0,-0.11170318,29.660234,1.1117032
data\processed\bfw\asian\n009288\0068_01.jpg,data\processed\bfw\asian\n009288\0160_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.41022697,23.74423,0.58977306
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n007385\0208_01.jpg,n006148,n007385,asian,asian,females,females,,,0,0.007346377,29.265835,0.9926536
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0088_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.6241707,20.27988,0.37582928
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n009125\0041_01.jpg,n000148,n009125,asian,asian,females,females,,,0,0.014894676,24.9403,0.98510534
data\processed\bfw\asian\n008401\0469_01.jpg,data\processed\bfw\asian\n008401\0521_02.jpg,n008401,n008401,asian,asian,females,females,,,1,0.22081283,23.466387,0.7791872
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.46767327,18.806414,0.5323267
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003481\0055_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.029529171,26.050772,0.97047085
data\processed\bfw\asian\n003482\0098_01.jpg,data\processed\bfw\asian\n004785\0621_04.jpg,n003482,n004785,asian,asian,males,females,,,0,-0.031256583,33.278473,1.0312566
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n005216,n009276,asian,asian,females,females,,,0,-0.07812605,30.07281,1.0781261
data\processed\bfw\asian\n009125\0363_01.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009125,n007899,asian,asian,females,females,,,0,0.10895443,25.169506,0.8910456
data\processed\bfw\asian\n003824\0085_02.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003824,n004472,asian,asian,females,females,,,0,-0.07464437,27.458017,1.0746443
data\processed\bfw\asian\n000158\0199_03.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n000158,n007372,asian,asian,males,females,,,0,-0.080593,31.291273,1.080593
data\processed\bfw\asian\n004860\0063_01.jpg,data\processed\bfw\asian\n004860\0567_02.jpg,n004860,n004860,asian,asian,females,females,,,1,0.34480196,20.550764,0.65519804
data\processed\bfw\asian\n006224\0053_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n006224,n000161,asian,asian,females,males,,,0,-0.03527421,27.1706,1.0352743
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0501_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.20826182,26.353794,0.79173815
data\processed\bfw\asian\n003491\0113_03.jpg,data\processed\bfw\asian\n003506\0637_01.jpg,n003491,n003506,asian,asian,males,females,,,0,0.005013182,27.997595,0.99498683
data\processed\bfw\asian\n002406\0027_02.jpg,data\processed\bfw\asian\n002406\0076_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.48646006,19.4794,0.5135399
data\processed\bfw\asian\n005474\0162_02.jpg,data\processed\bfw\asian\n004864\0282_02.jpg,n005474,n004864,asian,asian,females,females,,,0,-0.069903485,29.680462,1.0699035
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n009278,n005378,asian,asian,females,females,,,0,0.05057319,28.28637,0.94942683
data\processed\bfw\asian\n009175\0061_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009175,n004785,asian,asian,females,females,,,0,-0.08356516,30.653107,1.0835651
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.6412568,17.318832,0.3587432
data\processed\bfw\asian\n000854\0560_01.jpg,data\processed\bfw\asian\n009279\0035_04.jpg,n000854,n009279,asian,asian,females,females,,,0,-0.008857363,28.915049,1.0088574
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n004800,n003358,asian,asian,males,females,,,0,0.0904957,24.415993,0.9095043
