image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n007899\0071_01.jpg,data\processed\bfw\asian\n007899\0097_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.33620688,30.688179,0.6637931
data\processed\bfw\asian\n003557\0240_01.jpg,data\processed\bfw\asian\n007089\0033_01.jpg,n003557,n007089,asian,asian,females,females,,,0,0.127844,37.13311,0.872156
data\processed\bfw\asian\n004686\0085_01.jpg,data\processed\bfw\asian\n005078\0016_03.jpg,n004686,n005078,asian,asian,males,males,,,0,-0.25239155,48.24011,1.2523916
data\processed\bfw\asian\n001496\0622_01.jpg,data\processed\bfw\asian\n009277\0018_01.jpg,n001496,n009277,asian,asian,males,females,,,0,-0.1400974,44.534054,1.1400974
data\processed\bfw\asian\n004725\0008_01.jpg,data\processed\bfw\asian\n004725\0250_01.jpg,n004725,n004725,asian,asian,males,males,,,1,0.47412217,35.542908,0.52587783
data\processed\bfw\asian\n003463\0223_02.jpg,data\processed\bfw\asian\n007816\0030_01.jpg,n003463,n007816,asian,asian,males,females,,,0,-0.052751433,40.993114,1.0527514
data\processed\bfw\asian\n004221\0196_05.jpg,data\processed\bfw\asian\n004221\0226_06.jpg,n004221,n004221,asian,asian,males,males,,,1,0.29060653,38.486675,0.7093935
data\processed\bfw\asian\n009175\0020_01.jpg,data\processed\bfw\asian\n009175\0077_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.51235473,29.674831,0.48764527
data\processed\bfw\asian\n001496\0219_01.jpg,data\processed\bfw\asian\n004936\0126_02.jpg,n001496,n004936,asian,asian,males,females,,,0,0.08845675,37.40458,0.91154325
data\processed\bfw\asian\n008401\0389_01.jpg,data\processed\bfw\asian\n003155\0261_01.jpg,n008401,n003155,asian,asian,females,males,,,0,0.069221266,39.241165,0.93077874
data\processed\bfw\asian\n002725\0062_01.jpg,data\processed\bfw\asian\n000160\0367_03.jpg,n002725,n000160,asian,asian,females,females,,,0,0.0100576505,38.416367,0.9899424
data\processed\bfw\asian\n004721\0478_01.jpg,data\processed\bfw\asian\n004721\0496_01.jpg,n004721,n004721,asian,asian,males,males,,,1,0.24875851,37.963078,0.7512415
data\processed\bfw\asian\n007372\0315_01.jpg,data\processed\bfw\asian\n004805\0065_01.jpg,n007372,n004805,asian,asian,females,males,,,0,-0.013394507,37.62486,1.0133945
data\processed\bfw\asian\n006358\0046_01.jpg,data\processed\bfw\asian\n006358\0115_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.50034934,32.246212,0.49965066
data\processed\bfw\asian\n004935\0138_01.jpg,data\processed\bfw\asian\n004935\0238_01.jpg,n004935,n004935,asian,asian,males,males,,,1,0.2682126,32.325253,0.73178744
data\processed\bfw\asian\n009137\0492_01.jpg,data\processed\bfw\asian\n002552\0252_02.jpg,n009137,n002552,asian,asian,females,males,,,0,-0.034902774,38.966965,1.0349028
data\processed\bfw\asian\n003355\0357_01.jpg,data\processed\bfw\asian\n004930\0155_01.jpg,n003355,n004930,asian,asian,males,females,,,0,0.044844132,38.15202,0.95515585
data\processed\bfw\asian\n003162\0240_01.jpg,data\processed\bfw\asian\n003162\0459_01.jpg,n003162,n003162,asian,asian,males,males,,,1,0.63626015,29.266165,0.36373985
data\processed\bfw\asian\n009294\0066_01.jpg,data\processed\bfw\asian\n009294\0279_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.54475904,32.65639,0.45524096
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n007385\0674_01.jpg,n004467,n007385,asian,asian,males,females,,,0,-0.031248912,36.990578,1.0312489
data\processed\bfw\asian\n009275\0150_01.jpg,data\processed\bfw\asian\n009275\0344_01.jpg,n009275,n009275,asian,asian,females,females,,,1,0.50156397,25.21477,0.49843603
data\processed\bfw\asian\n002725\0102_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n002725,n002725,asian,asian,females,females,,,1,0.062303193,37.399364,0.9376968
data\processed\bfw\asian\n004472\0312_02.jpg,data\processed\bfw\asian\n005446\0141_01.jpg,n004472,n005446,asian,asian,females,females,,,0,0.0012235185,37.331635,0.9987765
data\processed\bfw\asian\n007738\0265_01.jpg,data\processed\bfw\asian\n000840\0012_01.jpg,n007738,n000840,asian,asian,females,females,,,0,-0.046057187,39.35386,1.0460572
data\processed\bfw\asian\n007664\0367_01.jpg,data\processed\bfw\asian\n006223\0183_01.jpg,n007664,n006223,asian,asian,females,females,,,0,0.24286954,33.96964,0.75713044
data\processed\bfw\asian\n005177\0155_01.jpg,data\processed\bfw\asian\n009041\0080_02.jpg,n005177,n009041,asian,asian,males,females,,,0,-0.07358758,47.690228,1.0735875
data\processed\bfw\asian\n007738\0023_01.jpg,data\processed\bfw\asian\n007738\0097_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.35420898,31.146408,0.64579105
data\processed\bfw\asian\n003465\0042_01.jpg,data\processed\bfw\asian\n003167\0042_18.jpg,n003465,n003167,asian,asian,males,males,,,0,0.0553113,38.84735,0.9446887
data\processed\bfw\asian\n002775\0047_05.jpg,data\processed\bfw\asian\n004725\0001_01.jpg,n002775,n004725,asian,asian,males,males,,,0,-0.06823442,50.71586,1.0682344
data\processed\bfw\asian\n001864\0169_01.jpg,data\processed\bfw\asian\n001864\0283_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.2528473,33.05707,0.7471527
data\processed\bfw\asian\n004936\0030_01.jpg,data\processed\bfw\asian\n000143\0226_04.jpg,n004936,n000143,asian,asian,females,females,,,0,0.04124009,38.231583,0.9587599
data\processed\bfw\asian\n000838\0060_04.jpg,data\processed\bfw\asian\n000838\0093_01.jpg,n000838,n000838,asian,asian,females,females,,,1,0.36649293,33.380463,0.6335071
data\processed\bfw\asian\n004864\0052_01.jpg,data\processed\bfw\asian\n001496\0622_01.jpg,n004864,n001496,asian,asian,females,males,,,0,-0.01341307,42.76568,1.0134131
data\processed\bfw\asian\n007380\0089_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n007380,n005085,asian,asian,females,females,,,0,0.08323928,36.13194,0.91676074
data\processed\bfw\asian\n003824\0097_01.jpg,data\processed\bfw\asian\n003824\0270_01.jpg,n003824,n003824,asian,asian,females,females,,,1,0.2922542,31.939646,0.7077458
data\processed\bfw\asian\n003463\0052_01.jpg,data\processed\bfw\asian\n003463\0323_01.jpg,n003463,n003463,asian,asian,males,males,,,1,0.3067541,31.483835,0.6932459
data\processed\bfw\asian\n004725\0088_01.jpg,data\processed\bfw\asian\n004725\0183_04.jpg,n004725,n004725,asian,asian,males,males,,,1,0.5202684,32.651703,0.47973162
data\processed\bfw\asian\n007816\0403_03.jpg,data\processed\bfw\asian\n002320\0170_01.jpg,n007816,n002320,asian,asian,females,males,,,0,-0.14712977,41.761177,1.1471298
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0432_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.29322895,28.687918,0.706771
data\processed\bfw\asian\n004935\0213_01.jpg,data\processed\bfw\asian\n000132\0054_01__face_0.jpg,n004935,n000132,asian,asian,males,males,,,0,0.20645282,36.139355,0.79354715
data\processed\bfw\asian\n004681\0314_01.jpg,data\processed\bfw\asian\n004681\0366_01.jpg,n004681,n004681,asian,asian,males,males,,,1,0.004241856,42.806973,0.9957581
data\processed\bfw\asian\n002644\0123_02.jpg,data\processed\bfw\asian\n002644\0557_01.jpg,n002644,n002644,asian,asian,males,males,,,1,0.33484587,31.913887,0.6651541
data\processed\bfw\asian\n000135\0272_01.jpg,data\processed\bfw\asian\n001682\0172_02.jpg,n000135,n001682,asian,asian,females,males,,,0,0.03919612,38.982887,0.96080387
data\processed\bfw\asian\n009277\0031_01.jpg,data\processed\bfw\asian\n009277\0358_01.jpg,n009277,n009277,asian,asian,females,females,,,1,0.15341653,34.025425,0.8465835
data\processed\bfw\asian\n004108\0024_02.jpg,data\processed\bfw\asian\n004108\0104_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.31029823,32.724228,0.6897018
data\processed\bfw\asian\n004109\0125_01.jpg,data\processed\bfw\asian\n007372\0238_01.jpg,n004109,n007372,asian,asian,males,females,,,0,0.024136188,37.403824,0.9758638
data\processed\bfw\asian\n006125\0082_01.jpg,data\processed\bfw\asian\n004472\0157_02.jpg,n006125,n004472,asian,asian,females,females,,,0,0.050208177,38.249638,0.94979185
data\processed\bfw\asian\n006774\0111_01.jpg,data\processed\bfw\asian\n005063\0155_01.jpg,n006774,n005063,asian,asian,females,females,,,0,0.06494961,36.620815,0.93505037
data\processed\bfw\asian\n004549\0169_02.jpg,data\processed\bfw\asian\n004549\0275_01.jpg,n004549,n004549,asian,asian,females,females,,,1,0.08370779,37.673115,0.9162922
data\processed\bfw\asian\n001572\0010_01.jpg,data\processed\bfw\asian\n001572\0129_01.jpg,n001572,n001572,asian,asian,females,females,,,1,0.34802034,28.196186,0.6519797
data\processed\bfw\asian\n005378\0121_01.jpg,data\processed\bfw\asian\n005085\0376_01.jpg,n005378,n005085,asian,asian,females,females,,,0,0.22596571,36.18176,0.77403426
data\processed\bfw\asian\n000158\0066_01.jpg,data\processed\bfw\asian\n000158\0129_01.jpg,n000158,n000158,asian,asian,males,males,,,1,0.63663477,25.650808,0.36336523
data\processed\bfw\asian\n004794\0019_01.jpg,data\processed\bfw\asian\n004794\0043_01.jpg,n004794,n004794,asian,asian,males,males,,,1,0.33261785,30.662504,0.6673821
data\processed\bfw\asian\n009041\0066_01.jpg,data\processed\bfw\asian\n009041\0562_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.4829939,32.18306,0.5170061
data\processed\bfw\asian\n009294\0242_01.jpg,data\processed\bfw\asian\n009294\0251_02.jpg,n009294,n009294,asian,asian,females,females,,,1,0.65201885,26.272377,0.34798115
data\processed\bfw\asian\n007385\0358_01.jpg,data\processed\bfw\asian\n001682\0097_01.jpg,n007385,n001682,asian,asian,females,males,,,0,0.006567004,40.03372,0.993433
data\processed\bfw\asian\n007270\0247_01.jpg,data\processed\bfw\asian\n007270\0306_03.jpg,n007270,n007270,asian,asian,females,females,,,1,0.3075893,30.595144,0.6924107
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n009103\0047_02.jpg,n002725,n009103,asian,asian,females,females,,,0,0.108765736,36.57765,0.8912343
data\processed\bfw\asian\n009276\0046_03.jpg,data\processed\bfw\asian\n002320\0210_02.jpg,n009276,n002320,asian,asian,females,males,,,0,-0.002322031,38.697533,1.0023221
data\processed\bfw\asian\n004870\0033_01.jpg,data\processed\bfw\asian\n004870\0069_01.jpg,n004870,n004870,asian,asian,females,females,,,1,0.58967143,26.651201,0.41032857
data\processed\bfw\asian\n004800\0537_01.jpg,data\processed\bfw\asian\n004800\0866_03.jpg,n004800,n004800,asian,asian,males,males,,,1,0.27604726,32.766457,0.7239528
data\processed\bfw\asian\n009276\0140_04.jpg,data\processed\bfw\asian\n002509\0046_01.jpg,n009276,n002509,asian,asian,females,females,,,0,0.023306124,40.47192,0.97669387
data\processed\bfw\asian\n004786\0115_02.jpg,data\processed\bfw\asian\n003463\0298_01.jpg,n004786,n003463,asian,asian,females,males,,,0,0.003083616,41.98592,0.9969164
data\processed\bfw\asian\n004109\0003_01.jpg,data\processed\bfw\asian\n009275\0273_01.jpg,n004109,n009275,asian,asian,males,females,,,0,0.094175726,32.90088,0.9058243
data\processed\bfw\asian\n003223\0084_01.jpg,data\processed\bfw\asian\n003223\0139_06.jpg,n003223,n003223,asian,asian,males,males,,,1,0.3397363,28.849445,0.66026366
data\processed\bfw\asian\n004221\0111_02.jpg,data\processed\bfw\asian\n004221\0190_03.jpg,n004221,n004221,asian,asian,males,males,,,1,0.73130566,24.049387,0.26869434
data\processed\bfw\asian\n009278\0259_01.jpg,data\processed\bfw\asian\n000873\0348_02.jpg,n009278,n000873,asian,asian,females,males,,,0,0.075037844,38.660618,0.92496216
data\processed\bfw\asian\n002509\0013_01.jpg,data\processed\bfw\asian\n008383\0251_01.jpg,n002509,n008383,asian,asian,females,females,,,0,0.1363367,36.21684,0.8636633
data\processed\bfw\asian\n009276\0298_01.jpg,data\processed\bfw\asian\n001864\0003_01.jpg,n009276,n001864,asian,asian,females,males,,,0,0.13284995,37.91625,0.86715007
data\processed\bfw\asian\n002644\0997_01.jpg,data\processed\bfw\asian\n008978\0318_01.jpg,n002644,n008978,asian,asian,males,females,,,0,0.020459075,41.402885,0.97954094
data\processed\bfw\asian\n003167\0001_02.jpg,data\processed\bfw\asian\n002725\0267_01.jpg,n003167,n002725,asian,asian,males,females,,,0,-0.09217106,40.295887,1.0921711
data\processed\bfw\asian\n002552\0237_02.jpg,data\processed\bfw\asian\n002552\0561_08.jpg,n002552,n002552,asian,asian,males,males,,,1,0.48771173,29.27538,0.5122883
data\processed\bfw\asian\n004721\0476_01.jpg,data\processed\bfw\asian\n006159\0027_01.jpg,n004721,n006159,asian,asian,males,females,,,0,0.023110716,39.525646,0.9768893
data\processed\bfw\asian\n004687\0307_01.jpg,data\processed\bfw\asian\n004687\0497_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3572282,31.908415,0.64277184
data\processed\bfw\asian\n004721\0151_01.jpg,data\processed\bfw\asian\n004948\0016_01.jpg,n004721,n004948,asian,asian,males,males,,,0,-0.021713292,43.357487,1.0217133
data\processed\bfw\asian\n006223\0052_01.jpg,data\processed\bfw\asian\n002406\0126_01.jpg,n006223,n002406,asian,asian,females,males,,,0,0.021879293,35.37005,0.9781207
data\processed\bfw\asian\n000137\0097_01.jpg,data\processed\bfw\asian\n002775\0121_01.jpg,n000137,n002775,asian,asian,females,males,,,0,0.0971719,38.752728,0.9028281
data\processed\bfw\asian\n000135\0060_01.jpg,data\processed\bfw\asian\n000135\0467_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.49581087,29.031345,0.50418913
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n004864\0242_01.jpg,n007738,n004864,asian,asian,females,females,,,0,0.07428102,39.11181,0.92571896
data\processed\bfw\asian\n009125\0006_01.jpg,data\processed\bfw\asian\n003491\0131_03.jpg,n009125,n003491,asian,asian,females,males,,,0,0.012640977,40.208706,0.98735905
data\processed\bfw\asian\n007385\0124_02.jpg,data\processed\bfw\asian\n000160\0285_03.jpg,n007385,n000160,asian,asian,females,females,,,0,-0.024827069,41.269226,1.0248271
data\processed\bfw\asian\n007899\0077_01.jpg,data\processed\bfw\asian\n007899\0095_01.jpg,n007899,n007899,asian,asian,females,females,,,1,0.31550688,29.768112,0.6844931
data\processed\bfw\asian\n007378\0049_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.052528378,34.033573,0.9474716
data\processed\bfw\asian\n002509\0131_01.jpg,data\processed\bfw\asian\n002509\0133_01.jpg,n002509,n002509,asian,asian,females,females,,,1,0.41352364,27.492088,0.5864763
data\processed\bfw\asian\n006736\0318_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006736,n006736,asian,asian,females,females,,,1,0.5323791,25.692698,0.4676209
data\processed\bfw\asian\n003481\0022_02.jpg,data\processed\bfw\asian\n003481\0141_01.jpg,n003481,n003481,asian,asian,females,females,,,1,0.5521512,26.535158,0.4478488
data\processed\bfw\asian\n000854\0045_01.jpg,data\processed\bfw\asian\n000854\0239_01.jpg,n000854,n000854,asian,asian,females,females,,,1,0.19700848,33.345203,0.8029915
data\processed\bfw\asian\n006224\0185_01.jpg,data\processed\bfw\asian\n006224\0201_01.jpg,n006224,n006224,asian,asian,females,females,,,1,0.14253621,41.34292,0.8574638
data\processed\bfw\asian\n002320\0013_03.jpg,data\processed\bfw\asian\n002320\0186_02.jpg,n002320,n002320,asian,asian,males,males,,,1,0.46549627,28.95428,0.5345037
data\processed\bfw\asian\n006125\0101_01.jpg,data\processed\bfw\asian\n008978\0540_01.jpg,n006125,n008978,asian,asian,females,females,,,0,0.10991016,36.586147,0.89008987
data\processed\bfw\asian\n004786\0011_02.jpg,data\processed\bfw\asian\n004786\0203_01.jpg,n004786,n004786,asian,asian,females,females,,,1,0.42896244,27.067064,0.57103753
data\processed\bfw\asian\n005085\0032_01.jpg,data\processed\bfw\asian\n005085\0098_01.jpg,n005085,n005085,asian,asian,females,females,,,1,0.3393067,33.51685,0.6606933
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0147_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.4095893,31.542038,0.5904107
data\processed\bfw\asian\n004472\0057_02.jpg,data\processed\bfw\asian\n008383\0193_12.jpg,n004472,n008383,asian,asian,females,females,,,0,0.10914304,36.342358,0.890857
data\processed\bfw\asian\n006125\0059_01.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.025578594,39.254025,0.9744214
data\processed\bfw\asian\n006149\0139_02.jpg,data\processed\bfw\asian\n006149\0162_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.41734627,28.650026,0.58265376
data\processed\bfw\asian\n007385\0118_01.jpg,data\processed\bfw\asian\n007385\0320_03.jpg,n007385,n007385,asian,asian,females,females,,,1,0.22858529,30.651945,0.7714147
data\processed\bfw\asian\n006634\0010_01.jpg,data\processed\bfw\asian\n006634\0205_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.48664036,28.447762,0.51335967
data\processed\bfw\asian\n000158\0012_01.jpg,data\processed\bfw\asian\n000158\0041_02.jpg,n000158,n000158,asian,asian,males,males,,,1,0.67837477,25.789549,0.32162523
data\processed\bfw\asian\n009177\0602_01.jpg,data\processed\bfw\asian\n003354\0036_01.jpg,n009177,n003354,asian,asian,females,females,,,0,0.23406689,39.39098,0.7659331
data\processed\bfw\asian\n000436\0156_02.jpg,data\processed\bfw\asian\n000436\0675_01.jpg,n000436,n000436,asian,asian,males,males,,,1,-0.07397093,43.03716,1.0739709
data\processed\bfw\asian\n007816\0741_02.jpg,data\processed\bfw\asian\n007816\0770_01.jpg,n007816,n007816,asian,asian,females,females,,,1,0.37461525,25.72367,0.62538475
data\processed\bfw\asian\n003354\0104_01.jpg,data\processed\bfw\asian\n003354\0227_01.jpg,n003354,n003354,asian,asian,females,females,,,1,0.22594939,34.04308,0.7740506
data\processed\bfw\asian\n004786\0795_01.jpg,data\processed\bfw\asian\n004786\0856_02.jpg,n004786,n004786,asian,asian,females,females,,,1,0.05530643,36.028397,0.94469357
data\processed\bfw\asian\n004467\0191_01.jpg,data\processed\bfw\asian\n000839\0407_01.jpg,n004467,n000839,asian,asian,males,females,,,0,0.019373927,37.303684,0.98062605
data\processed\bfw\asian\n003506\0324_01.jpg,data\processed\bfw\asian\n003354\0180_01.jpg,n003506,n003354,asian,asian,females,females,,,0,0.20738743,35.7506,0.79261255
data\processed\bfw\asian\n006126\0352_01.jpg,data\processed\bfw\asian\n007089\0144_02.jpg,n006126,n007089,asian,asian,females,females,,,0,0.16202125,30.587168,0.8379787
data\processed\bfw\asian\n002331\0053_03.jpg,data\processed\bfw\asian\n002331\0357_01.jpg,n002331,n002331,asian,asian,males,males,,,1,0.27190417,40.55137,0.7280958
data\processed\bfw\asian\n006148\0400_01.jpg,data\processed\bfw\asian\n004221\0044_02.jpg,n006148,n004221,asian,asian,females,males,,,0,-0.14556621,49.183586,1.1455662
data\processed\bfw\asian\n006223\0085_01.jpg,data\processed\bfw\asian\n006774\0080_01.jpg,n006223,n006774,asian,asian,females,females,,,0,0.093844555,37.821705,0.90615547
data\processed\bfw\asian\n009041\0069_01.jpg,data\processed\bfw\asian\n002725\0179_01.jpg,n009041,n002725,asian,asian,females,females,,,0,0.09072561,40.37724,0.9092744
data\processed\bfw\asian\n003635\0156_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n003635,n004787,asian,asian,males,females,,,0,0.08478476,38.830177,0.91521525
data\processed\bfw\asian\n006126\0004_01.jpg,data\processed\bfw\asian\n006126\0293_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.16008282,32.273415,0.8399172
data\processed\bfw\asian\n004721\0021_01.jpg,data\processed\bfw\asian\n003557\0116_01.jpg,n004721,n003557,asian,asian,males,females,,,0,-0.058996603,42.53503,1.0589966
data\processed\bfw\asian\n004109\0032_02.jpg,data\processed\bfw\asian\n004109\0563_01.jpg,n004109,n004109,asian,asian,males,males,,,1,0.39038154,30.65434,0.6096184
data\processed\bfw\asian\n000139\0184_01.jpg,data\processed\bfw\asian\n000137\0082_02.jpg,n000139,n000137,asian,asian,females,females,,,0,-0.12747872,43.687023,1.1274787
data\processed\bfw\asian\n009288\0180_01.jpg,data\processed\bfw\asian\n009288\0299_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.33590364,33.431107,0.66409636
data\processed\bfw\asian\n008978\0037_01.jpg,data\processed\bfw\asian\n007270\0370_01.jpg,n008978,n007270,asian,asian,females,females,,,0,0.020847142,39.1956,0.97915286
data\processed\bfw\asian\n006633\0262_02.jpg,data\processed\bfw\asian\n006633\0489_04.jpg,n006633,n006633,asian,asian,females,females,,,1,0.08117625,32.066086,0.9188237
data\processed\bfw\asian\n003357\0074_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n003357,n000135,asian,asian,females,females,,,0,-0.0705899,37.028034,1.0705899
data\processed\bfw\asian\n004469\0168_01.jpg,data\processed\bfw\asian\n004469\0169_01.jpg,n004469,n004469,asian,asian,males,males,,,1,0.7149883,23.593235,0.2850117
data\processed\bfw\asian\n005071\0483_01.jpg,data\processed\bfw\asian\n005071\0589_02.jpg,n005071,n005071,asian,asian,males,males,,,1,0.20053257,35.81223,0.79946744
data\processed\bfw\asian\n001682\0074_01.jpg,data\processed\bfw\asian\n007372\0082_01.jpg,n001682,n007372,asian,asian,males,females,,,0,-0.080067456,45.727196,1.0800674
data\processed\bfw\asian\n009294\0124_01.jpg,data\processed\bfw\asian\n004948\0106_01.jpg,n009294,n004948,asian,asian,females,males,,,0,0.0051759733,40.734524,0.99482405
data\processed\bfw\asian\n007899\0082_01.jpg,data\processed\bfw\asian\n001682\0424_01.jpg,n007899,n001682,asian,asian,females,males,,,0,-0.013223673,42.251877,1.0132236
data\processed\bfw\asian\n005063\0577_01.jpg,data\processed\bfw\asian\n003491\0181_02.jpg,n005063,n003491,asian,asian,females,males,,,0,-0.06475488,39.108494,1.0647548
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n005072\0350_01.jpg,n001864,n005072,asian,asian,males,males,,,0,0.02465749,44.27662,0.9753425
data\processed\bfw\asian\n000839\0197_01.jpg,data\processed\bfw\asian\n004787\0342_01.jpg,n000839,n004787,asian,asian,females,females,,,0,0.065104604,36.043327,0.9348954
data\processed\bfw\asian\n004936\0245_01.jpg,data\processed\bfw\asian\n004936\0625_01.jpg,n004936,n004936,asian,asian,females,females,,,1,0.0794613,33.460625,0.9205387
data\processed\bfw\asian\n005177\0065_01.jpg,data\processed\bfw\asian\n000135\0009_01.jpg,n005177,n000135,asian,asian,males,females,,,0,0.038323976,44.131283,0.961676
data\processed\bfw\asian\n009041\0046_02.jpg,data\processed\bfw\asian\n009041\0069_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.33625805,37.146667,0.66374195
data\processed\bfw\asian\n000872\0188_01.jpg,data\processed\bfw\asian\n002725\0330_02.jpg,n000872,n002725,asian,asian,males,females,,,0,-0.016753966,41.845516,1.0167539
data\processed\bfw\asian\n004787\0101_03.jpg,data\processed\bfw\asian\n004787\0128_01.jpg,n004787,n004787,asian,asian,females,females,,,1,0.3900944,31.3043,0.6099056
data\processed\bfw\asian\n002320\0027_01.jpg,data\processed\bfw\asian\n006223\0055_01.jpg,n002320,n006223,asian,asian,males,females,,,0,-0.08739672,37.67396,1.0873967
data\processed\bfw\asian\n006358\0126_01.jpg,data\processed\bfw\asian\n009148\0083_01.jpg,n006358,n009148,asian,asian,females,females,,,0,-0.009048518,41.867283,1.0090485
data\processed\bfw\asian\n007899\0320_01.jpg,data\processed\bfw\asian\n009276\0166_01.jpg,n007899,n009276,asian,asian,females,females,,,0,0.085370526,35.182117,0.91462946
data\processed\bfw\asian\n009276\0101_02.jpg,data\processed\bfw\asian\n009276\0332_01.jpg,n009276,n009276,asian,asian,females,females,,,1,0.020510938,40.799004,0.9794891
data\processed\bfw\asian\n000839\0295_01.jpg,data\processed\bfw\asian\n004686\0072_01.jpg,n000839,n004686,asian,asian,females,males,,,0,-0.053828083,42.96203,1.0538281
data\processed\bfw\asian\n001572\0166_01.jpg,data\processed\bfw\asian\n004785\0083_02.jpg,n001572,n004785,asian,asian,females,females,,,0,-0.11512045,39.683556,1.1151204
