image1,image2,identity1,identity2,demographic1,demographic2,gender1,gender2,age1,age2,label,cosine_similarity,euclidean_distance,cosine_distance
data\processed\bfw\asian\n003557\0255_01.jpg,data\processed\bfw\asian\n003557\0574_01.jpg,n003557,n003557,asian,asian,females,females,,,1,0.05467639,38.564117,0.9453236
data\processed\bfw\asian\n008401\0380_01.jpg,data\processed\bfw\asian\n000839\0210_01.jpg,n008401,n000839,asian,asian,females,females,,,0,-0.06271132,35.028732,1.0627114
data\processed\bfw\asian\n000856\0102_01.jpg,data\processed\bfw\asian\n008978\0114_02.jpg,n000856,n008978,asian,asian,females,females,,,0,0.13130279,36.189804,0.8686972
data\processed\bfw\asian\n004109\0525_02.jpg,data\processed\bfw\asian\n000138\0153_02.jpg,n004109,n000138,asian,asian,males,females,,,0,0.10511684,38.89197,0.89488316
data\processed\bfw\asian\n007814\0057_01.jpg,data\processed\bfw\asian\n007814\0098_01.jpg,n007814,n007814,asian,asian,females,females,,,1,0.35710514,28.43755,0.64289486
data\processed\bfw\asian\n000138\0403_01.jpg,data\processed\bfw\asian\n005177\0013_01.jpg,n000138,n005177,asian,asian,females,males,,,0,-0.033811644,45.12533,1.0338117
data\processed\bfw\asian\n004108\0401_02.jpg,data\processed\bfw\asian\n004108\0481_01.jpg,n004108,n004108,asian,asian,males,males,,,1,0.034135282,42.450035,0.9658647
data\processed\bfw\asian\n004800\0428_01.jpg,data\processed\bfw\asian\n004800\0560_01.jpg,n004800,n004800,asian,asian,males,males,,,1,0.08473662,35.470085,0.91526335
data\processed\bfw\asian\n000132\0299_02__face_0.jpg,data\processed\bfw\asian\n005085\0285_01.jpg,n000132,n005085,asian,asian,males,females,,,0,0.034726776,38.774693,0.9652732
data\processed\bfw\asian\n003467\0103_01.jpg,data\processed\bfw\asian\n007816\0375_01.jpg,n003467,n007816,asian,asian,females,females,,,0,0.15404575,35.266167,0.84595424
data\processed\bfw\asian\n000160\0285_03.jpg,data\processed\bfw\asian\n008401\0334_01.jpg,n000160,n008401,asian,asian,females,females,,,0,0.051230136,40.25826,0.94876987
data\processed\bfw\asian\n005446\0475_01.jpg,data\processed\bfw\asian\n005446\0480_01.jpg,n005446,n005446,asian,asian,females,females,,,1,0.42687142,26.820509,0.5731286
data\processed\bfw\asian\n005077\0079_01.jpg,data\processed\bfw\asian\n006148\0400_01.jpg,n005077,n006148,asian,asian,females,females,,,0,-0.043397903,43.85361,1.0433979
data\processed\bfw\asian\n006222\0122_01.jpg,data\processed\bfw\asian\n006222\0244_04.jpg,n006222,n006222,asian,asian,females,females,,,1,0.4326411,32.14853,0.5673589
data\processed\bfw\asian\n004687\0113_01.jpg,data\processed\bfw\asian\n004687\0254_01.jpg,n004687,n004687,asian,asian,females,females,,,1,0.3286412,30.426176,0.6713588
data\processed\bfw\asian\n008401\0377_01.jpg,data\processed\bfw\asian\n002644\0997_01.jpg,n008401,n002644,asian,asian,females,males,,,0,0.071410686,39.35959,0.92858934
data\processed\bfw\asian\n002331\0244_01.jpg,data\processed\bfw\asian\n004860\0059_01.jpg,n002331,n004860,asian,asian,males,females,,,0,-0.06301725,38.944065,1.0630172
data\processed\bfw\asian\n009287\0100_01.jpg,data\processed\bfw\asian\n009287\0256_04.jpg,n009287,n009287,asian,asian,females,females,,,1,0.46650195,37.29724,0.53349805
data\processed\bfw\asian\n006149\0275_01.jpg,data\processed\bfw\asian\n006149\0349_01.jpg,n006149,n006149,asian,asian,females,females,,,1,0.16348206,35.809986,0.83651793
data\processed\bfw\asian\n000436\0653_01.jpg,data\processed\bfw\asian\n003153\0155_01.jpg,n000436,n003153,asian,asian,males,females,,,0,0.09680691,35.42835,0.9031931
data\processed\bfw\asian\n006125\0076_02.jpg,data\processed\bfw\asian\n006125\0204_01.jpg,n006125,n006125,asian,asian,females,females,,,1,0.17052445,37.67292,0.8294755
data\processed\bfw\asian\n009125\0034_01.jpg,data\processed\bfw\asian\n009125\0181_01.jpg,n009125,n009125,asian,asian,females,females,,,1,0.49351802,26.235579,0.506482
data\processed\bfw\asian\n005078\0679_01.jpg,data\processed\bfw\asian\n004791\0361_01.jpg,n005078,n004791,asian,asian,males,males,,,0,0.044872835,36.418423,0.9551272
data\processed\bfw\asian\n004687\0191_01.jpg,data\processed\bfw\asian\n003481\0091_02.jpg,n004687,n003481,asian,asian,females,females,,,0,0.02178534,34.311157,0.9782147
data\processed\bfw\asian\n006126\0055_01.jpg,data\processed\bfw\asian\n008934\0141_01.jpg,n006126,n008934,asian,asian,females,females,,,0,-0.03904144,36.669933,1.0390414
data\processed\bfw\asian\n006634\0322_01.jpg,data\processed\bfw\asian\n004794\0124_03.jpg,n006634,n004794,asian,asian,females,males,,,0,0.055184703,37.091366,0.9448153
data\processed\bfw\asian\n000139\0016_01.jpg,data\processed\bfw\asian\n000139\0305_02.jpg,n000139,n000139,asian,asian,females,females,,,1,0.27022707,36.557003,0.7297729
data\processed\bfw\asian\n005474\0005_01.jpg,data\processed\bfw\asian\n003506\0342_01.jpg,n005474,n003506,asian,asian,females,females,,,0,0.037159063,36.097305,0.9628409
data\processed\bfw\asian\n007814\0098_01.jpg,data\processed\bfw\asian\n007089\0011_04.jpg,n007814,n007089,asian,asian,females,females,,,0,0.04238827,38.76385,0.95761174
data\processed\bfw\asian\n006126\0141_01.jpg,data\processed\bfw\asian\n006126\0202_01.jpg,n006126,n006126,asian,asian,females,females,,,1,0.24105212,29.167078,0.75894785
data\processed\bfw\asian\n004870\0063_01.jpg,data\processed\bfw\asian\n006126\0105_01.jpg,n004870,n006126,asian,asian,females,females,,,0,-0.023034148,37.30772,1.0230341
data\processed\bfw\asian\n009042\0115_01.jpg,data\processed\bfw\asian\n009042\0383_02.jpg,n009042,n009042,asian,asian,females,females,,,1,0.14021382,40.66765,0.85978615
data\processed\bfw\asian\n009175\0084_01.jpg,data\processed\bfw\asian\n004466\0349_01.jpg,n009175,n004466,asian,asian,females,males,,,0,-0.005028829,44.17436,1.0050288
data\processed\bfw\asian\n001682\0172_02.jpg,data\processed\bfw\asian\n003223\0033_02.jpg,n001682,n003223,asian,asian,males,males,,,0,-0.06949628,42.955093,1.0694963
data\processed\bfw\asian\n004472\0157_02.jpg,data\processed\bfw\asian\n004472\0295_03.jpg,n004472,n004472,asian,asian,females,females,,,1,0.37552944,30.044922,0.6244706
data\processed\bfw\asian\n000138\0068_01.jpg,data\processed\bfw\asian\n000138\0395_01.jpg,n000138,n000138,asian,asian,females,females,,,1,0.16999552,34.30319,0.83000445
data\processed\bfw\asian\n001864\0021_01.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.055796757,43.467392,0.94420326
data\processed\bfw\asian\n002725\0253_02.jpg,data\processed\bfw\asian\n006148\0120_01.jpg,n002725,n006148,asian,asian,females,females,,,0,-0.01395645,37.447586,1.0139564
data\processed\bfw\asian\n004860\0068_01.jpg,data\processed\bfw\asian\n004860\0171_07.jpg,n004860,n004860,asian,asian,females,females,,,1,0.07098067,39.277695,0.92901933
data\processed\bfw\asian\n000135\0005_01.jpg,data\processed\bfw\asian\n009287\0221_03.jpg,n000135,n009287,asian,asian,females,females,,,0,-0.016047714,46.615173,1.0160477
data\processed\bfw\asian\n003635\0039_01.jpg,data\processed\bfw\asian\n003635\0099_01.jpg,n003635,n003635,asian,asian,males,males,,,1,0.5141584,33.915596,0.48584157
data\processed\bfw\asian\n006222\0095_02.jpg,data\processed\bfw\asian\n006222\0209_03.jpg,n006222,n006222,asian,asian,females,females,,,1,0.47938854,28.610853,0.52061146
data\processed\bfw\asian\n003482\0040_01.jpg,data\processed\bfw\asian\n006125\0179_13.jpg,n003482,n006125,asian,asian,males,females,,,0,-0.045238215,39.120502,1.0452383
data\processed\bfw\asian\n004467\0049_01.jpg,data\processed\bfw\asian\n004467\0180_04.jpg,n004467,n004467,asian,asian,males,males,,,1,-0.029838871,43.640797,1.0298389
data\processed\bfw\asian\n005116\0012_01.jpg,data\processed\bfw\asian\n005116\0072_01.jpg,n005116,n005116,asian,asian,males,males,,,1,0.5487231,28.03124,0.4512769
data\processed\bfw\asian\n003481\0215_01.jpg,data\processed\bfw\asian\n003223\0645_01.jpg,n003481,n003223,asian,asian,females,males,,,0,-0.1646596,39.009094,1.1646596
data\processed\bfw\asian\n007664\0130_01.jpg,data\processed\bfw\asian\n001572\0025_01.jpg,n007664,n001572,asian,asian,females,females,,,0,-0.051512036,35.93003,1.051512
data\processed\bfw\asian\n006774\0016_01.jpg,data\processed\bfw\asian\n006736\0349_01.jpg,n006774,n006736,asian,asian,females,females,,,0,0.10580023,36.680264,0.8941998
data\processed\bfw\asian\n009041\0085_01.jpg,data\processed\bfw\asian\n009041\0134_01.jpg,n009041,n009041,asian,asian,females,females,,,1,0.3083213,39.02453,0.6916787
data\processed\bfw\asian\n007738\0094_01.jpg,data\processed\bfw\asian\n007738\0114_01.jpg,n007738,n007738,asian,asian,females,females,,,1,0.34076792,32.235687,0.6592321
data\processed\bfw\asian\n005078\0079_01.jpg,data\processed\bfw\asian\n008163\0035_02.jpg,n005078,n008163,asian,asian,males,females,,,0,0.029571718,37.107094,0.9704283
data\processed\bfw\asian\n009278\0180_01.jpg,data\processed\bfw\asian\n009278\0192_01.jpg,n009278,n009278,asian,asian,females,females,,,1,0.09287388,35.12376,0.9071261
data\processed\bfw\asian\n004791\0197_01.jpg,data\processed\bfw\asian\n004791\0574_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.2860382,33.05164,0.71396184
data\processed\bfw\asian\n009148\0012_01.jpg,data\processed\bfw\asian\n009148\0087_01.jpg,n009148,n009148,asian,asian,females,females,,,1,0.38514683,35.703606,0.61485314
data\processed\bfw\asian\n000135\0017_01.jpg,data\processed\bfw\asian\n000135\0119_01.jpg,n000135,n000135,asian,asian,females,females,,,1,0.32082328,33.615738,0.6791767
data\processed\bfw\asian\n007738\0058_02.jpg,data\processed\bfw\asian\n006126\0207_01.jpg,n007738,n006126,asian,asian,females,females,,,0,0.10129185,35.29277,0.89870816
data\processed\bfw\asian\n003223\0089_01.jpg,data\processed\bfw\asian\n003223\0154_01.jpg,n003223,n003223,asian,asian,males,males,,,1,0.50769323,26.970537,0.49230677
data\processed\bfw\asian\n006344\0051_03.jpg,data\processed\bfw\asian\n006203\0378_01.jpg,n006344,n006203,asian,asian,females,females,,,0,0.22138835,32.349205,0.77861166
data\processed\bfw\asian\n009137\0264_01.jpg,data\processed\bfw\asian\n004930\0200_01.jpg,n009137,n004930,asian,asian,females,females,,,0,0.05638912,33.395985,0.9436109
data\processed\bfw\asian\n005378\0388_01.jpg,data\processed\bfw\asian\n005378\0421_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.28441003,33.457527,0.71559
data\processed\bfw\asian\n004864\0029_01.jpg,data\processed\bfw\asian\n004864\0229_01.jpg,n004864,n004864,asian,asian,females,females,,,1,0.43414596,28.536226,0.5658541
data\processed\bfw\asian\n006774\0119_01.jpg,data\processed\bfw\asian\n005083\0190_01.jpg,n006774,n005083,asian,asian,females,females,,,0,-0.08253956,37.851315,1.0825396
data\processed\bfw\asian\n007738\0158_02.jpg,data\processed\bfw\asian\n001864\0105_01.jpg,n007738,n001864,asian,asian,females,males,,,0,-0.0035714642,39.088215,1.0035715
data\processed\bfw\asian\n008148\0389_02.jpg,data\processed\bfw\asian\n000872\0188_01.jpg,n008148,n000872,asian,asian,females,males,,,0,0.16768993,36.230602,0.8323101
data\processed\bfw\asian\n004930\0082_01.jpg,data\processed\bfw\asian\n004930\0286_01.jpg,n004930,n004930,asian,asian,females,females,,,1,0.2244531,33.109253,0.7755469
data\processed\bfw\asian\n008383\0268_01.jpg,data\processed\bfw\asian\n008383\0372_01.jpg,n008383,n008383,asian,asian,females,females,,,1,0.35204595,32.962196,0.64795405
data\processed\bfw\asian\n000160\0278_01.jpg,data\processed\bfw\asian\n009103\0421_01.jpg,n000160,n009103,asian,asian,females,females,,,0,0.09599237,38.209885,0.9040076
data\processed\bfw\asian\n003288\0385_01.jpg,data\processed\bfw\asian\n007899\0154_01.jpg,n003288,n007899,asian,asian,females,females,,,0,0.064841926,36.647583,0.9351581
data\processed\bfw\asian\n004785\0039_01.jpg,data\processed\bfw\asian\n004109\0199_01.jpg,n004785,n004109,asian,asian,females,males,,,0,-0.013955546,40.52976,1.0139556
data\processed\bfw\asian\n009277\0113_01.jpg,data\processed\bfw\asian\n004864\0607_01.jpg,n009277,n004864,asian,asian,females,females,,,0,0.006743868,37.918297,0.99325615
data\processed\bfw\asian\n004870\0050_02.jpg,data\processed\bfw\asian\n007380\0089_01.jpg,n004870,n007380,asian,asian,females,females,,,0,-0.056250203,40.477577,1.0562502
data\processed\bfw\asian\n004791\0030_01.jpg,data\processed\bfw\asian\n004791\0416_01.jpg,n004791,n004791,asian,asian,males,males,,,1,0.2422063,31.387732,0.75779366
data\processed\bfw\asian\n005216\0009_01.jpg,data\processed\bfw\asian\n000839\0049_01.jpg,n005216,n000839,asian,asian,females,females,,,0,0.3029567,32.399113,0.6970433
data\processed\bfw\asian\n001864\0039_02.jpg,data\processed\bfw\asian\n001864\0078_01.jpg,n001864,n001864,asian,asian,males,males,,,1,0.007937552,45.29678,0.99206245
data\processed\bfw\asian\n003155\0261_01.jpg,data\processed\bfw\asian\n005069\0110_02.jpg,n003155,n005069,asian,asian,males,females,,,0,-0.08581578,40.164978,1.0858158
data\processed\bfw\asian\n006224\0086_01.jpg,data\processed\bfw\asian\n004809\0149_01.jpg,n006224,n004809,asian,asian,females,males,,,0,-0.09427358,36.82753,1.0942736
data\processed\bfw\asian\n000148\0271_01.jpg,data\processed\bfw\asian\n004786\0212_02.jpg,n000148,n004786,asian,asian,females,females,,,0,-0.0033917576,40.74524,1.0033917
data\processed\bfw\asian\n000837\0182_01.jpg,data\processed\bfw\asian\n000837\0254_01.jpg,n000837,n000837,asian,asian,females,females,,,1,0.086608365,37.90357,0.91339165
data\processed\bfw\asian\n004680\0143_02.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n004680,n005378,asian,asian,females,females,,,0,0.11168654,39.62671,0.8883135
data\processed\bfw\asian\n004948\0172_01.jpg,data\processed\bfw\asian\n007816\0147_01.jpg,n004948,n007816,asian,asian,males,females,,,0,-0.07085855,39.010532,1.0708586
data\processed\bfw\asian\n009125\0371_01.jpg,data\processed\bfw\asian\n006774\0492_02.jpg,n009125,n006774,asian,asian,females,females,,,0,-0.19234054,42.36101,1.1923405
data\processed\bfw\asian\n008934\0050_01.jpg,data\processed\bfw\asian\n008934\0433_01.jpg,n008934,n008934,asian,asian,females,females,,,1,0.44749892,28.336246,0.5525011
data\processed\bfw\asian\n000873\0119_01.jpg,data\processed\bfw\asian\n000873\0176_01.jpg,n000873,n000873,asian,asian,males,males,,,1,0.26898128,35.18333,0.7310187
data\processed\bfw\asian\n007372\0099_01.jpg,data\processed\bfw\asian\n007372\0210_01.jpg,n007372,n007372,asian,asian,females,females,,,1,0.263235,31.983086,0.736765
data\processed\bfw\asian\n007378\0248_01.jpg,data\processed\bfw\asian\n007378\0284_01.jpg,n007378,n007378,asian,asian,females,females,,,1,0.015494662,38.041214,0.98450536
data\processed\bfw\asian\n006223\0033_01.jpg,data\processed\bfw\asian\n006223\0239_01.jpg,n006223,n006223,asian,asian,females,females,,,1,0.34738246,29.039883,0.6526176
data\processed\bfw\asian\n005083\0046_01.jpg,data\processed\bfw\asian\n005083\0057_02.jpg,n005083,n005083,asian,asian,females,females,,,1,0.32474673,30.895086,0.6752533
data\processed\bfw\asian\n006344\0112_01.jpg,data\processed\bfw\asian\n006344\0322_01.jpg,n006344,n006344,asian,asian,females,females,,,1,0.34945944,26.783827,0.6505406
data\processed\bfw\asian\n000137\0051_02.jpg,data\processed\bfw\asian\n000137\0187_01.jpg,n000137,n000137,asian,asian,females,females,,,1,0.22139391,39.300377,0.77860606
data\processed\bfw\asian\n003153\0172_02.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003153,n003465,asian,asian,females,males,,,0,-0.15365712,34.799362,1.1536571
data\processed\bfw\asian\n006634\0041_01.jpg,data\processed\bfw\asian\n006634\0322_01.jpg,n006634,n006634,asian,asian,females,females,,,1,0.14984922,36.936203,0.85015076
data\processed\bfw\asian\n003465\0174_01.jpg,data\processed\bfw\asian\n003465\0195_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.38115188,33.989624,0.6188481
data\processed\bfw\asian\n009175\0024_03.jpg,data\processed\bfw\asian\n009175\0037_01.jpg,n009175,n009175,asian,asian,females,females,,,1,0.4708831,31.299397,0.52911687
data\processed\bfw\asian\n009177\0024_01.jpg,data\processed\bfw\asian\n007380\0562_01.jpg,n009177,n007380,asian,asian,females,females,,,0,0.15144458,35.12364,0.84855545
data\processed\bfw\asian\n004467\0087_01.jpg,data\processed\bfw\asian\n004467\0186_01.jpg,n004467,n004467,asian,asian,males,males,,,1,0.24438915,35.23657,0.7556108
data\processed\bfw\asian\n006358\0041_01.jpg,data\processed\bfw\asian\n006358\0094_01.jpg,n006358,n006358,asian,asian,females,females,,,1,0.49187264,29.761005,0.50812733
data\processed\bfw\asian\n005078\0091_03.jpg,data\processed\bfw\asian\n005078\0250_01.jpg,n005078,n005078,asian,asian,males,males,,,1,0.3813873,34.05744,0.6186127
data\processed\bfw\asian\n004809\0221_01.jpg,data\processed\bfw\asian\n004809\0561_01.jpg,n004809,n004809,asian,asian,males,males,,,1,0.52583253,27.246254,0.47416747
data\processed\bfw\asian\n005072\0302_01.jpg,data\processed\bfw\asian\n005072\0312_01.jpg,n005072,n005072,asian,asian,males,males,,,1,0.35562506,33.039978,0.64437497
data\processed\bfw\asian\n003357\0538_01.jpg,data\processed\bfw\asian\n003027\0501_01.jpg,n003357,n003027,asian,asian,females,males,,,0,-0.10154904,40.095795,1.101549
data\processed\bfw\asian\n003358\0166_01.jpg,data\processed\bfw\asian\n003358\0306_01.jpg,n003358,n003358,asian,asian,females,females,,,1,0.3244597,29.531393,0.6755403
data\processed\bfw\asian\n003156\0073_02.jpg,data\processed\bfw\asian\n003156\0487_01.jpg,n003156,n003156,asian,asian,males,males,,,1,0.03359079,41.68663,0.9664092
data\processed\bfw\asian\n003465\0241_01.jpg,data\processed\bfw\asian\n003465\0303_01.jpg,n003465,n003465,asian,asian,males,males,,,1,0.1162912,35.541977,0.8837088
data\processed\bfw\asian\n005378\0354_01.jpg,data\processed\bfw\asian\n005378\0388_01.jpg,n005378,n005378,asian,asian,females,females,,,1,0.110033706,34.760555,0.8899663
data\processed\bfw\asian\n004725\0121_01.jpg,data\processed\bfw\asian\n001562\0009_02.jpg,n004725,n001562,asian,asian,males,males,,,0,0.26005462,35.636555,0.7399454
data\processed\bfw\asian\n002725\0015_01.jpg,data\processed\bfw\asian\n009175\0474_01.jpg,n002725,n009175,asian,asian,females,females,,,0,0.00797689,45.48617,0.9920231
data\processed\bfw\asian\n007385\0044_01.jpg,data\processed\bfw\asian\n007372\0152_01.jpg,n007385,n007372,asian,asian,females,females,,,0,0.22203472,34.308903,0.7779653
data\processed\bfw\asian\n009137\0070_01.jpg,data\processed\bfw\asian\n009137\0492_01.jpg,n009137,n009137,asian,asian,females,females,,,1,0.13315621,31.213352,0.8668438
data\processed\bfw\asian\n000873\0052_01.jpg,data\processed\bfw\asian\n009042\0250_01.jpg,n000873,n009042,asian,asian,males,females,,,0,-0.10254058,40.319046,1.1025406
data\processed\bfw\asian\n004221\0157_03.jpg,data\processed\bfw\asian\n004787\0158_01.jpg,n004221,n004787,asian,asian,males,females,,,0,0.04839925,39.873905,0.95160073
data\processed\bfw\asian\n006418\0129_01.jpg,data\processed\bfw\asian\n009277\0395_02.jpg,n006418,n009277,asian,asian,females,females,,,0,-0.049196657,36.24632,1.0491966
data\processed\bfw\asian\n004800\0335_01.jpg,data\processed\bfw\asian\n005072\0173_01.jpg,n004800,n005072,asian,asian,males,males,,,0,0.10521238,35.001606,0.8947876
data\processed\bfw\asian\n000132\0011_02__face_0.jpg,data\processed\bfw\asian\n000132\0112_01__face_0.jpg,n000132,n000132,asian,asian,males,males,,,1,0.4608238,27.541332,0.5391762
data\processed\bfw\asian\n000837\0085_01.jpg,data\processed\bfw\asian\n009279\0265_01.jpg,n000837,n009279,asian,asian,females,females,,,0,0.00432531,37.53605,0.99567467
data\processed\bfw\asian\n003155\0107_01.jpg,data\processed\bfw\asian\n003155\0136_02.jpg,n003155,n003155,asian,asian,males,males,,,1,0.062635526,43.337105,0.93736446
data\processed\bfw\asian\n004680\0427_01.jpg,data\processed\bfw\asian\n006224\0212_01.jpg,n004680,n006224,asian,asian,females,females,,,0,-0.12196692,40.38695,1.121967
data\processed\bfw\asian\n009288\0068_01.jpg,data\processed\bfw\asian\n009288\0160_01.jpg,n009288,n009288,asian,asian,females,females,,,1,0.4090558,35.073315,0.5909442
data\processed\bfw\asian\n006148\0339_01.jpg,data\processed\bfw\asian\n007385\0208_01.jpg,n006148,n007385,asian,asian,females,females,,,0,0.046366,37.515568,0.953634
data\processed\bfw\asian\n001682\0029_01.jpg,data\processed\bfw\asian\n001682\0088_01.jpg,n001682,n001682,asian,asian,males,males,,,1,0.35649657,38.281067,0.6435034
data\processed\bfw\asian\n000148\0247_01.jpg,data\processed\bfw\asian\n009125\0041_01.jpg,n000148,n009125,asian,asian,females,females,,,0,0.015994232,36.907734,0.98400575
data\processed\bfw\asian\n008401\0469_01.jpg,data\processed\bfw\asian\n008401\0521_02.jpg,n008401,n008401,asian,asian,females,females,,,1,0.19262114,35.576817,0.8073789
data\processed\bfw\asian\n003153\0219_02.jpg,data\processed\bfw\asian\n003153\0250_01.jpg,n003153,n003153,asian,asian,females,females,,,1,0.33746633,30.296509,0.66253364
data\processed\bfw\asian\n003358\0318_02.jpg,data\processed\bfw\asian\n003481\0055_01.jpg,n003358,n003481,asian,asian,females,females,,,0,0.04701084,36.514416,0.95298916
data\processed\bfw\asian\n003482\0098_01.jpg,data\processed\bfw\asian\n004785\0621_04.jpg,n003482,n004785,asian,asian,males,females,,,0,0.01258789,44.989662,0.9874121
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n009276\0046_01.jpg,n005216,n009276,asian,asian,females,females,,,0,0.03769527,40.566555,0.9623047
data\processed\bfw\asian\n009125\0363_01.jpg,data\processed\bfw\asian\n007899\0166_01.jpg,n009125,n007899,asian,asian,females,females,,,0,0.10753655,36.55713,0.89246345
data\processed\bfw\asian\n003824\0085_02.jpg,data\processed\bfw\asian\n004472\0007_01.jpg,n003824,n004472,asian,asian,females,females,,,0,-0.007784047,36.005535,1.007784
data\processed\bfw\asian\n000158\0199_03.jpg,data\processed\bfw\asian\n007372\0315_01.jpg,n000158,n007372,asian,asian,males,females,,,0,0.03587584,42.717674,0.96412414
data\processed\bfw\asian\n004860\0063_01.jpg,data\processed\bfw\asian\n004860\0567_02.jpg,n004860,n004860,asian,asian,females,females,,,1,0.2739924,32.562344,0.7260076
data\processed\bfw\asian\n006224\0053_01.jpg,data\processed\bfw\asian\n000161\0255_01.jpg,n006224,n000161,asian,asian,females,males,,,0,0.055851318,37.013435,0.94414866
data\processed\bfw\asian\n000139\0298_01.jpg,data\processed\bfw\asian\n000139\0501_01.jpg,n000139,n000139,asian,asian,females,females,,,1,0.28398144,32.297752,0.71601856
data\processed\bfw\asian\n003491\0113_03.jpg,data\processed\bfw\asian\n003506\0637_01.jpg,n003491,n003506,asian,asian,males,females,,,0,0.06917819,40.690704,0.93082184
data\processed\bfw\asian\n002406\0027_02.jpg,data\processed\bfw\asian\n002406\0076_01.jpg,n002406,n002406,asian,asian,males,males,,,1,0.4709553,28.274227,0.5290447
data\processed\bfw\asian\n005474\0162_02.jpg,data\processed\bfw\asian\n004864\0282_02.jpg,n005474,n004864,asian,asian,females,females,,,0,-0.09244361,39.64207,1.0924436
data\processed\bfw\asian\n009278\0228_01.jpg,data\processed\bfw\asian\n005378\0093_02.jpg,n009278,n005378,asian,asian,females,females,,,0,0.083240606,37.05739,0.9167594
data\processed\bfw\asian\n009175\0061_01.jpg,data\processed\bfw\asian\n004785\0603_01.jpg,n009175,n004785,asian,asian,females,females,,,0,0.042390216,42.020298,0.9576098
data\processed\bfw\asian\n005216\0026_01.jpg,data\processed\bfw\asian\n005216\0119_01.jpg,n005216,n005216,asian,asian,females,females,,,1,0.5414866,24.560244,0.45851338
data\processed\bfw\asian\n000854\0560_01.jpg,data\processed\bfw\asian\n009279\0035_04.jpg,n000854,n009279,asian,asian,females,females,,,0,-0.10397006,44.977463,1.10397
data\processed\bfw\asian\n004800\0245_01.jpg,data\processed\bfw\asian\n003358\0365_01.jpg,n004800,n003358,asian,asian,males,females,,,0,0.016154721,39.324467,0.9838453
